Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
19.966667,24,24_alinhado_ml.csv,1.5963778,-1.1651713,1.9000851,1.9836135,0.0835284,0.38723564,validation
19.983334,24,24_alinhado_ml.csv,1.6379255,-1.3147247,1.7768059,1.8855177,0.10871184,0.24759221,validation
20.0,24,24_alinhado_ml.csv,1.5686296,-1.4565756,1.6598759,1.7022413,0.04236543,0.13361168,validation
20.016666,24,24_alinhado_ml.csv,1.6053379,-1.5888959,1.5508022,1.571935,0.021132827,-0.0334028,validation
20.033333,24,24_alinhado_ml.csv,1.555383,-1.7103456,1.4506893,1.4730935,0.022404194,-0.08228946,validation
20.05,24,24_alinhado_ml.csv,1.573336,-1.81796,1.361981,1.3589903,-0.0029907227,-0.2143457,validation
20.066668,24,24_alinhado_ml.csv,1.5467198,-1.9081454,1.2876399,1.3178855,0.030245662,-0.22883427,validation
20.083334,24,24_alinhado_ml.csv,1.612201,-1.978286,1.2298218,1.2715379,0.0417161,-0.34066308,validation
20.1,24,24_alinhado_ml.csv,1.6153023,-2.0239894,1.1921477,1.192663,0.00051522255,-0.42263937,validation
20.116667,24,24_alinhado_ml.csv,1.6866488,-2.0393004,1.1795267,1.1307001,-0.048826575,-0.55594873,validation
20.133333,24,24_alinhado_ml.csv,1.7686757,-2.0187764,1.196445,1.0243685,-0.17207646,-0.74430716,validation
20.15,24,24_alinhado_ml.csv,1.8581493,-1.9596945,1.2451472,0.9913607,-0.2537865,-0.86678857,validation
20.166666,24,24_alinhado_ml.csv,2.065543,-1.8625758,1.3252037,1.1509886,-0.17421508,-0.91455436,validation
20.183332,24,24_alinhado_ml.csv,2.192844,-1.729039,1.4352801,1.3588154,-0.07646465,-0.8340285,validation
20.2,24,24_alinhado_ml.csv,2.4200914,-1.5606167,1.5741131,1.5618368,-0.012276292,-0.85825455,validation
20.216667,24,24_alinhado_ml.csv,2.6899447,-1.3555591,1.7431453,1.7145007,-0.028644681,-0.9754441,validation
20.233334,24,24_alinhado_ml.csv,2.9658394,-1.1060092,1.9488531,1.7476611,-0.20119202,-1.2181783,validation
20.25,24,24_alinhado_ml.csv,3.2986658,-0.80213386,2.1993425,1.7532865,-0.446056,-1.5453793,validation
20.266666,24,24_alinhado_ml.csv,3.6940098,-0.43876702,2.4988713,1.9265275,-0.5723438,-1.7674823,validation
20.283333,24,24_alinhado_ml.csv,4.135166,-0.02301536,2.8415818,2.282827,-0.5587549,-1.8523393,validation
20.3,24,24_alinhado_ml.csv,4.616152,0.42578623,3.2115362,2.6982784,-0.51325774,-1.9178734,validation
20.316668,24,24_alinhado_ml.csv,5.095072,0.88380635,3.5890892,3.1963449,-0.3927443,-1.8987269,validation
20.333334,24,24_alinhado_ml.csv,5.643804,1.3246542,3.952487,3.7998781,-0.15260887,-1.843926,validation
20.35,24,24_alinhado_ml.csv,6.2078514,1.7260245,4.283343,4.2375135,-0.045829296,-1.9703379,validation
20.366667,24,24_alinhado_ml.csv,6.688614,2.068927,4.566003,4.5942225,0.0282197,-2.0943913,validation
20.383333,24,24_alinhado_ml.csv,6.9284296,2.338967,4.788601,4.8143697,0.025768757,-2.11406,validation
20.4,24,24_alinhado_ml.csv,7.207932,2.5273392,4.943879,4.8839893,-0.059889793,-2.3239427,validation
20.416666,24,24_alinhado_ml.csv,7.370597,2.635509,5.033045,4.851164,-0.18188095,-2.519433,validation
20.433332,24,24_alinhado_ml.csv,7.513312,2.6753812,5.0659122,4.842342,-0.22357035,-2.67097,validation
20.45,24,24_alinhado_ml.csv,7.583835,2.6625273,5.0553164,4.7345257,-0.32079077,-2.8493094,validation
20.466667,24,24_alinhado_ml.csv,7.5925937,2.61265,5.0142016,4.5888715,-0.42533016,-3.0037222,validation
20.483334,24,24_alinhado_ml.csv,7.5463405,2.5378764,4.9525647,4.496937,-0.45562792,-3.0494037,validation
20.5,24,24_alinhado_ml.csv,7.473772,2.4452083,4.876177,4.520851,-0.3553257,-2.952921,validation
20.516666,24,24_alinhado_ml.csv,7.341239,2.3352177,4.78551,4.5466623,-0.23884773,-2.7945766,validation
20.533333,24,24_alinhado_ml.csv,7.2189736,2.2131653,4.6849003,4.475555,-0.20934534,-2.7434187,validation
20.55,24,24_alinhado_ml.csv,7.05574,2.0877414,4.5815115,4.3390408,-0.24247074,-2.7166991,validation
20.566668,24,24_alinhado_ml.csv,6.9520297,1.9666666,4.4817076,4.1857824,-0.29592514,-2.7662473,validation
20.583334,24,24_alinhado_ml.csv,6.859214,1.8527627,4.387815,4.060635,-0.3271799,-2.7985787,validation
20.6,24,24_alinhado_ml.csv,6.7717366,1.7443695,4.298465,3.9481087,-0.3503561,-2.823628,validation
20.616667,24,24_alinhado_ml.csv,6.765861,1.6370937,4.210036,3.857255,-0.35278082,-2.908606,validation
20.633333,24,24_alinhado_ml.csv,6.671213,1.5285767,4.1205835,3.7882087,-0.3323748,-2.8830044,validation
20.65,24,24_alinhado_ml.csv,6.5517964,1.4168307,4.0284696,3.8319235,-0.19654608,-2.719873,validation
20.666666,24,24_alinhado_ml.csv,6.484965,1.2931035,3.926479,3.7663453,-0.16013384,-2.7186196,validation
20.683332,24,24_alinhado_ml.csv,6.3717422,1.1490475,3.8077316,3.683367,-0.124364614,-2.6883752,validation
20.7,24,24_alinhado_ml.csv,6.105073,0.9832397,3.6710536,3.5964303,-0.07462335,-2.5086427,validation
20.716667,24,24_alinhado_ml.csv,5.81569,0.7996213,3.519694,3.378536,-0.1411581,-2.437154,validation
20.733334,24,24_alinhado_ml.csv,5.6843534,0.60109705,3.3560474,3.2189825,-0.13706493,-2.465371,validation
20.75,24,24_alinhado_ml.csv,5.4418335,0.38948232,3.18161,3.1658401,-0.015769958,-2.2759933,validation
20.766666,24,24_alinhado_ml.csv,5.178812,0.16980769,3.000529,3.1080189,0.107489824,-2.0707932,validation
20.783333,24,24_alinhado_ml.csv,4.9026203,-0.051763684,2.8178842,2.9320445,0.1141603,-1.9705758,validation
20.8,24,24_alinhado_ml.csv,4.64511,-0.27012342,2.637887,2.693641,0.055753946,-1.9514692,validation
20.816668,24,24_alinhado_ml.csv,4.3498077,-0.48361582,2.461902,2.594467,0.13256502,-1.7553408,validation
20.833334,24,24_alinhado_ml.csv,4.0198026,-0.69014525,2.2916565,2.4927928,0.20113635,-1.5270097,validation
20.85,24,24_alinhado_ml.csv,3.7179806,-0.8868439,2.1295147,2.3343894,0.20487475,-1.3835912,validation
20.866667,24,24_alinhado_ml.csv,3.5101228,-1.0670699,1.9809515,2.0901592,0.10920763,-1.4199636,validation
20.883333,24,24_alinhado_ml.csv,3.2495134,-1.222344,1.8529565,1.917937,0.06498051,-1.3315763,validation
20.9,24,24_alinhado_ml.csv,2.9788215,-1.34658,1.7505469,1.838453,0.08790612,-1.1403685,validation
20.916666,24,24_alinhado_ml.csv,2.7352328,-1.438119,1.67509,1.8186675,0.14357758,-0.9165653,validation
20.933332,24,24_alinhado_ml.csv,2.5950677,-1.5029622,1.6216387,1.8319169,0.21027827,-0.7631508,validation
20.95,24,24_alinhado_ml.csv,2.3808875,-1.5535462,1.5799415,1.8191518,0.23921025,-0.56173575,validation
20.966667,24,24_alinhado_ml.csv,2.1718907,-1.5992438,1.5422723,1.8089814,0.2667091,-0.36290932,validation
20.983334,24,24_alinhado_ml.csv,2.0027537,-1.6362442,1.5117723,1.7996806,0.28790832,-0.20307314,validation
21.0,24,24_alinhado_ml.csv,1.848523,-1.648262,1.5018659,1.7799447,0.2780788,-0.06857836,validation
21.016666,24,24_alinhado_ml.csv,1.7685698,-1.6180849,1.5267413,1.6686381,0.14189684,-0.09993172,validation
21.033333,24,24_alinhado_ml.csv,1.7563094,-1.535165,1.5950935,1.541757,-0.0533365,-0.2145524,validation
21.05,24,24_alinhado_ml.csv,1.7538495,-1.406101,1.7014829,1.5308086,-0.17067432,-0.22304094,validation
21.066668,24,24_alinhado_ml.csv,1.7462678,-1.2509315,1.8293916,1.7774398,-0.051951766,0.031172037,validation
21.083334,24,24_alinhado_ml.csv,1.7476479,-1.089567,1.9624069,2.0190785,0.05667162,0.2714306,validation
21.1,24,24_alinhado_ml.csv,1.7691057,-0.93768626,2.0876045,2.2519867,0.16438222,0.48288107,validation
21.116667,24,24_alinhado_ml.csv,1.7899208,-0.8052195,2.1967988,2.4797585,0.2829597,0.6898377,validation
21.133333,24,24_alinhado_ml.csv,1.7764456,-0.6963975,2.2865026,2.666148,0.37964535,0.8897023,validation
21.15,24,24_alinhado_ml.csv,1.7823647,-0.61022544,2.3575356,2.6096196,0.25208402,0.8272549,validation
21.166666,24,24_alinhado_ml.csv,1.7428619,-0.5422974,2.4135296,2.4419975,0.028467894,0.69913566,validation
21.183332,24,24_alinhado_ml.csv,1.6935027,-0.4864669,2.4595516,2.3484933,-0.111058235,0.6549907,validation
21.2,24,24_alinhado_ml.csv,1.6460917,-0.43636465,2.5008516,2.2230933,-0.27775836,0.5770016,validation
21.216667,24,24_alinhado_ml.csv,1.6304969,-0.38706067,2.5414937,2.241662,-0.29983163,0.61116517,validation
21.233334,24,24_alinhado_ml.csv,1.6155722,-0.3334282,2.5857038,2.3521926,-0.23351121,0.7366204,validation
21.25,24,24_alinhado_ml.csv,1.6147127,-0.2711005,2.6370814,2.4598012,-0.17728019,0.8450885,validation
21.266666,24,24_alinhado_ml.csv,1.6173618,-0.19985612,2.6958094,2.576705,-0.119104385,0.9593432,validation
21.283333,24,24_alinhado_ml.csv,1.6287726,-0.12351187,2.7587411,2.6595378,-0.09920335,1.0307652,validation
21.3,24,24_alinhado_ml.csv,1.6303698,-0.046087716,2.822563,2.6636984,-0.1588645,1.0333287,validation
21.316668,24,24_alinhado_ml.csv,1.7023958,0.029588958,2.8849444,2.7319877,-0.15295672,1.0295919,validation
21.333334,24,24_alinhado_ml.csv,1.6738768,0.099570274,2.9426312,2.8136907,-0.12894058,1.1398139,validation
21.35,24,24_alinhado_ml.csv,1.6411551,0.16403009,2.9957664,2.7917297,-0.20403671,1.1505746,validation
21.366667,24,24_alinhado_ml.csv,1.6441559,0.22319798,3.0445395,2.787509,-0.2570305,1.1433531,validation
21.383333,24,24_alinhado_ml.csv,1.648944,0.2792004,3.090703,2.814026,-0.2766769,1.1650821,validation
21.4,24,24_alinhado_ml.csv,1.6354508,0.33406204,3.1359265,2.8348405,-0.30108595,1.1993897,validation
21.416666,24,24_alinhado_ml.csv,1.6078528,0.3881786,3.1805356,2.9112256,-0.26931,1.3033727,validation
21.433332,24,24_alinhado_ml.csv,1.6126583,0.43965623,3.2229693,2.9501686,-0.27280068,1.3375103,validation
21.45,24,24_alinhado_ml.csv,1.6200339,0.48706648,3.2620504,3.0480857,-0.2139647,1.4280518,validation
21.466667,24,24_alinhado_ml.csv,1.6116978,0.52821887,3.2959728,3.2199993,-0.07597351,1.6083015,validation
21.483334,24,24_alinhado_ml.csv,1.6248873,0.5633457,3.3249285,3.2432995,-0.08162904,1.6184121,validation
21.5,24,24_alinhado_ml.csv,1.6107543,0.5922239,3.3487332,3.2804487,-0.06828451,1.6696944,validation
21.516666,24,24_alinhado_ml.csv,1.5998938,0.6160633,3.3683844,3.2387977,-0.1295867,1.6389039,validation
21.533333,24,24_alinhado_ml.csv,1.570157,0.635804,3.384657,3.2435951,-0.14106178,1.6734381,validation
21.55,24,24_alinhado_ml.csv,1.5698053,0.65316796,3.3989704,3.2684503,-0.1305201,1.698645,validation
21.566668,24,24_alinhado_ml.csv,1.5697058,0.6701735,3.4129884,3.2911959,-0.121792555,1.72149,validation
21.583334,24,24_alinhado_ml.csv,1.5586376,0.6881957,3.4278443,3.269891,-0.15795326,1.7112534,validation
21.6,24,24_alinhado_ml.csv,1.5754107,0.7054804,3.4420922,3.2430236,-0.19906855,1.6676129,validation
21.616667,24,24_alinhado_ml.csv,1.5691928,0.7185825,3.4528925,3.2074845,-0.24540806,1.6382917,validation
21.633333,24,24_alinhado_ml.csv,1.5618783,0.72256255,3.4561734,3.1938097,-0.26236367,1.6319314,validation
21.65,24,24_alinhado_ml.csv,1.5536048,0.71364164,3.4488199,3.1942902,-0.2545297,1.6406853,validation
21.666666,24,24_alinhado_ml.csv,1.5567658,0.68899095,3.4284997,3.2029865,-0.22551322,1.6462207,validation
21.683332,24,24_alinhado_ml.csv,1.5365918,0.6470962,3.3939652,3.2009315,-0.1930337,1.6643398,validation
21.7,24,24_alinhado_ml.csv,1.5267862,0.58637375,3.343911,3.191811,-0.15209985,1.6650249,validation
21.716667,24,24_alinhado_ml.csv,1.5272979,0.50458175,3.2764883,3.1927087,-0.08377957,1.6654109,validation
21.733334,24,24_alinhado_ml.csv,1.5274103,0.40011105,3.1903715,3.1565983,-0.033773184,1.6291881,validation
21.75,24,24_alinhado_ml.csv,1.5117254,0.2735082,3.086011,3.1035504,0.017539501,1.591825,validation
21.766666,24,24_alinhado_ml.csv,1.5129918,0.12731093,2.9654982,3.0003998,0.03490162,1.487408,validation
21.783333,24,24_alinhado_ml.csv,1.4977368,-0.03424922,2.8323216,2.8441472,0.0118255615,1.3464104,validation
21.8,24,24_alinhado_ml.csv,1.4978056,-0.20631734,2.6904833,2.691432,0.0009486675,1.1936264,validation
21.816668,24,24_alinhado_ml.csv,1.4888338,-0.38527367,2.5429668,2.5410228,-0.0019440651,1.052189,validation
21.833334,24,24_alinhado_ml.csv,1.4935656,-0.5682491,2.3921373,2.3569062,-0.035231113,0.8633406,validation
21.85,24,24_alinhado_ml.csv,1.4886134,-0.7530544,2.2397993,2.2037308,-0.03606844,0.71511745,validation
21.866667,24,24_alinhado_ml.csv,1.4835238,-0.936956,2.0882065,2.039814,-0.048392534,0.55629015,validation
21.883333,24,24_alinhado_ml.csv,1.4729214,-1.1165677,1.9401497,1.8976991,-0.042450547,0.42477775,validation
21.9,24,24_alinhado_ml.csv,1.4581907,-1.2895072,1.797593,1.7960476,-0.0015454292,0.3378569,validation
21.916666,24,24_alinhado_ml.csv,1.4033478,-1.454475,1.6616074,1.7001892,0.03858185,0.29684138,validation
21.933332,24,24_alinhado_ml.csv,1.415357,-1.6089789,1.5342475,1.5582504,0.02400291,0.14289343,validation
21.95,24,24_alinhado_ml.csv,1.350962,-1.7497422,1.4182141,1.4083008,-0.009913325,0.057338715,validation
21.966667,24,24_alinhado_ml.csv,1.4118688,-1.8728259,1.3167543,1.249053,-0.06770134,-0.16281581,validation
21.983334,24,24_alinhado_ml.csv,1.3513875,-1.9741069,1.2332668,1.1370623,-0.09620452,-0.21432519,validation
22.0,24,24_alinhado_ml.csv,1.415687,-2.0516686,1.1693314,1.0577992,-0.11153221,-0.35788774,validation
22.016666,24,24_alinhado_ml.csv,1.4144568,-2.103705,1.1264371,0.9850772,-0.14135987,-0.42937964,validation
22.033333,24,24_alinhado_ml.csv,1.4946749,-2.1278272,1.1065528,0.9173056,-0.18924725,-0.57736933,validation
22.05,24,24_alinhado_ml.csv,1.5247464,-2.1215856,1.1116978,0.87227154,-0.23942626,-0.6524749,validation
22.066668,24,24_alinhado_ml.csv,1.6191438,-2.0823696,1.1440241,0.87488186,-0.26914227,-0.744262,validation
22.083334,24,24_alinhado_ml.csv,1.8011893,-2.004847,1.2079271,0.85432434,-0.35360277,-0.94686496,validation
22.1,24,24_alinhado_ml.csv,1.9674054,-1.8805546,1.3103834,0.85885036,-0.45153308,-1.1085551,validation
22.116667,24,24_alinhado_ml.csv,2.2330718,-1.6985095,1.4604461,0.9115181,-0.548928,-1.3215537,validation
22.133333,24,24_alinhado_ml.csv,2.5176804,-1.4484881,1.6665425,1.058811,-0.6077316,-1.4588695,validation
22.15,24,24_alinhado_ml.csv,2.8983567,-1.1233301,1.9345753,1.2568293,-0.67774606,-1.6415274,validation
22.166666,24,24_alinhado_ml.csv,3.3666658,-0.7231041,2.2644877,1.5365043,-0.7279835,-1.8301616,validation
22.183332,24,24_alinhado_ml.csv,3.8924923,-0.26203564,2.644554,1.9592849,-0.685269,-1.9332074,validation
22.2,24,24_alinhado_ml.csv,4.483224,0.23576032,3.0548947,2.4706447,-0.58425,-2.0125792,validation
22.216667,24,24_alinhado_ml.csv,5.0788846,0.7380783,3.4689631,2.9858959,-0.48306727,-2.0929887,validation
22.233334,24,24_alinhado_ml.csv,5.635271,1.2117869,3.8594487,3.6358302,-0.2236185,-1.9994409,validation
22.25,24,24_alinhado_ml.csv,6.307584,1.6235754,4.1988926,4.2764683,0.07757568,-2.0311155,validation
22.266666,24,24_alinhado_ml.csv,6.868094,1.945252,4.464055,4.6537166,0.1896615,-2.2143774,validation
22.283333,24,24_alinhado_ml.csv,7.1026382,2.163005,4.6435523,4.9062386,0.26268625,-2.1963997,validation
22.3,24,24_alinhado_ml.csv,7.3830924,2.2797704,4.7398043,4.8729324,0.13312817,-2.51016,validation
22.316668,24,24_alinhado_ml.csv,7.6327667,2.3159053,4.769591,4.6123047,-0.15728617,-3.020462,validation
22.333334,24,24_alinhado_ml.csv,7.7974706,2.2931035,4.7507944,4.2195015,-0.5312929,-3.577969,validation
22.35,24,24_alinhado_ml.csv,7.8920255,2.2320094,4.7004337,4.051,-0.6494336,-3.8410254,validation
22.366667,24,24_alinhado_ml.csv,7.957523,2.1468058,4.6301994,3.996491,-0.6337085,-3.961032,validation
22.383333,24,24_alinhado_ml.csv,7.9677043,2.0428412,4.5445,4.043483,-0.5010171,-3.9242215,validation
22.4,24,24_alinhado_ml.csv,7.9259863,1.9191786,4.4425626,4.1108193,-0.33174324,-3.815167,validation
22.416666,24,24_alinhado_ml.csv,7.832596,1.7750368,4.3237443,4.132664,-0.1910801,-3.6999316,validation
22.433332,24,24_alinhado_ml.csv,7.7228403,1.6171806,4.193621,4.0833645,-0.11025667,-3.6394758,validation
22.45,24,24_alinhado_ml.csv,7.6018467,1.4589738,4.0632086,3.8643906,-0.19881797,-3.737456,validation
22.466667,24,24_alinhado_ml.csv,7.500797,1.3179753,3.9469814,3.6990695,-0.24791193,-3.8017273,validation
22.483334,24,24_alinhado_ml.csv,7.4309855,1.2079544,3.8562894,3.6117437,-0.2445457,-3.8192418,validation
22.5,24,24_alinhado_ml.csv,7.38735,1.1337543,3.795125,3.4938142,-0.30131078,-3.8935359,validation
22.516666,24,24_alinhado_ml.csv,7.3508086,1.0903934,3.759382,3.4298341,-0.32954788,-3.9209745,validation
22.533333,24,24_alinhado_ml.csv,7.3069687,1.0696275,3.7422645,3.4609847,-0.2812798,-3.845984,validation
22.55,24,24_alinhado_ml.csv,7.27444,1.0624896,3.7363806,3.6112745,-0.1251061,-3.6631653,validation
22.566668,24,24_alinhado_ml.csv,7.270524,1.0588014,3.7333403,3.777577,0.04423666,-3.492947,validation
22.583334,24,24_alinhado_ml.csv,7.282728,1.0474819,3.7240095,3.9814124,0.2574029,-3.3013158,validation
22.6,24,24_alinhado_ml.csv,7.270106,1.0212526,3.7023883,3.97209,0.26970172,-3.2980158,validation
22.616667,24,24_alinhado_ml.csv,7.2341466,0.9790928,3.6676352,3.7622702,0.09463501,-3.4718764,validation
22.633333,24,24_alinhado_ml.csv,7.1798944,0.92313725,3.6215103,3.6801293,0.058619022,-3.4997652,validation
22.65,24,24_alinhado_ml.csv,7.2209997,0.8543359,3.5647962,3.7016697,0.13687348,-3.51933,validation
22.666666,24,24_alinhado_ml.csv,7.1387486,0.77076715,3.4959092,3.7137184,0.2178092,-3.4250302,validation
22.683332,24,24_alinhado_ml.csv,6.987697,0.668838,3.4118874,3.6801739,0.26828647,-3.3075233,validation
22.7,24,24_alinhado_ml.csv,6.7948074,0.54863334,3.312801,3.577223,0.26442218,-3.2175844,validation
22.716667,24,24_alinhado_ml.csv,6.6074986,0.41569334,3.2032163,3.3951507,0.19193435,-3.212348,validation
22.733334,24,24_alinhado_ml.csv,6.168655,0.27844995,3.0900846,3.3830645,0.29297996,-2.7855904,validation
22.75,24,24_alinhado_ml.csv,5.9295826,0.14394099,2.9792066,3.226616,0.24740934,-2.7029667,validation
22.766666,24,24_alinhado_ml.csv,5.676676,0.016055133,2.8737884,2.9612205,0.087432146,-2.7154553,validation
22.783333,24,24_alinhado_ml.csv,5.4444847,-0.10254956,2.7760205,2.7458022,-0.030218363,-2.6986825,validation
22.8,24,24_alinhado_ml.csv,5.174839,-0.20876285,2.6884673,2.6829038,-0.0055634975,-2.4919353,validation
22.816668,24,24_alinhado_ml.csv,4.9474277,-0.30059916,2.6127653,2.688513,0.07574773,-2.2589147,validation
22.833334,24,24_alinhado_ml.csv,4.701232,-0.38100445,2.546486,2.6618667,0.115380764,-2.0393653,validation
22.85,24,24_alinhado_ml.csv,4.430204,-0.45530844,2.485236,2.5986245,0.11338854,-1.8315794,validation
22.866667,24,24_alinhado_ml.csv,4.170218,-0.5271633,2.426005,2.529449,0.1034441,-1.640769,validation
22.883333,24,24_alinhado_ml.csv,3.9584231,-0.599746,2.366174,2.4769046,0.11073065,-1.4815185,validation
22.9,24,24_alinhado_ml.csv,3.721011,-0.6795208,2.3004143,2.352686,0.052271605,-1.368325,validation
22.916666,24,24_alinhado_ml.csv,3.488968,-0.77673995,2.220275,2.3091342,0.08885932,-1.1798337,validation
22.933332,24,24_alinhado_ml.csv,3.1832938,-0.9015214,2.1174157,2.2270544,0.10963869,-0.95623946,validation
22.95,24,24_alinhado_ml.csv,2.8752422,-1.0558841,1.9901721,2.078395,0.08822274,-0.79684734,validation
22.966667,24,24_alinhado_ml.csv,2.5809479,-1.2370082,1.8408687,1.8794674,0.038598657,-0.7014805,validation
22.983334,24,24_alinhado_ml.csv,2.241158,-1.4429063,1.6711437,1.7151011,0.04395747,-0.5260569,validation
23.0,24,24_alinhado_ml.csv,1.8806005,-1.6551993,1.4961473,1.5951825,0.09903526,-0.2854179,validation
23.016666,24,24_alinhado_ml.csv,1.6147249,-1.8361018,1.3470266,1.1253592,-0.22166741,-0.4893657,validation
23.033333,24,24_alinhado_ml.csv,1.4325353,-1.9347342,1.2657223,0.81080544,-0.45491683,-0.62172985,validation
23.05,24,24_alinhado_ml.csv,1.4078939,-1.917319,1.2800779,0.7134238,-0.56665415,-0.6944701,validation
23.066668,24,24_alinhado_ml.csv,1.4399208,-1.7637565,1.4066619,0.5801105,-0.8265514,-0.8598103,validation
23.083334,24,24_alinhado_ml.csv,1.4965067,-1.5190374,1.6083877,1.0009649,-0.6074228,-0.4955418,validation
23.1,24,24_alinhado_ml.csv,1.6243923,-1.2391385,1.8391128,1.5258564,-0.31325638,-0.098535895,validation
23.116667,24,24_alinhado_ml.csv,1.6996858,-0.9683053,2.0623648,2.1603699,0.09800506,0.46068406,validation
23.133333,24,24_alinhado_ml.csv,1.7397496,-0.74018437,2.2504084,2.697167,0.4467585,0.95741737,validation
23.15,24,24_alinhado_ml.csv,1.724836,-0.5716116,2.3893654,3.0074356,0.6180701,1.2825996,validation
23.166666,24,24_alinhado_ml.csv,1.7421788,-0.4609957,2.480548,2.8580668,0.3775189,1.115888,validation
23.183332,24,24_alinhado_ml.csv,1.6887639,-0.39176893,2.5376127,2.5310647,-0.006547928,0.8423009,validation
23.2,24,24_alinhado_ml.csv,1.671821,-0.34612438,2.5752382,2.2471838,-0.32805443,0.5753628,validation
23.216667,24,24_alinhado_ml.csv,1.6348789,-0.3067189,2.6077206,1.985621,-0.62209964,0.3507421,validation
23.233334,24,24_alinhado_ml.csv,1.6240263,-0.2596185,2.6465464,2.0429215,-0.6036248,0.41889524,validation
23.25,24,24_alinhado_ml.csv,1.6027606,-0.19298363,2.7014744,2.1700778,-0.5313966,0.56731725,validation
23.266666,24,24_alinhado_ml.csv,1.6063628,-0.10272404,2.7758768,2.425289,-0.35058784,0.8189261,validation
23.283333,24,24_alinhado_ml.csv,1.6249301,0.0050949156,2.8647537,2.6215475,-0.24320626,0.9966173,validation
