Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
22.033333,14,14_alinhado_ml.csv,-3.6978407,0.8552374,3.5655394,3.9433405,0.37780118,7.641181,validation
22.05,14,14_alinhado_ml.csv,-3.636547,0.86656994,3.5748808,4.0595503,0.48466945,7.6960974,validation
22.066668,14,14_alinhado_ml.csv,-3.551458,0.8365093,3.5501015,4.2665315,0.71642995,7.8179893,validation
22.083334,14,14_alinhado_ml.csv,-3.5349176,0.7602282,3.4872217,4.410092,0.92287016,7.945009,validation
22.1,14,14_alinhado_ml.csv,-3.516479,0.6375527,3.3860984,4.289219,0.9031205,7.805698,validation
22.116667,14,14_alinhado_ml.csv,-3.515942,0.47317663,3.2506008,4.1162,0.86559916,7.632142,validation
22.133333,14,14_alinhado_ml.csv,-3.497628,0.27617776,3.0882115,3.8314083,0.7431967,7.329036,validation
22.15,14,14_alinhado_ml.csv,-3.498571,0.058083583,2.908433,3.4386773,0.53024435,6.937248,validation
22.166666,14,14_alinhado_ml.csv,-3.532367,-0.17071904,2.7198274,3.13895,0.4191227,6.671317,validation
22.183332,14,14_alinhado_ml.csv,-3.5856915,-0.40225646,2.5289676,2.9530487,0.4240811,6.53874,validation
22.2,14,14_alinhado_ml.csv,-3.590515,-0.6322633,2.3393693,2.7401507,0.4007814,6.3306656,validation
22.216667,14,14_alinhado_ml.csv,-3.5676413,-0.8608003,2.1509826,2.5821967,0.4312141,6.149838,validation
22.233334,14,14_alinhado_ml.csv,-3.6146815,-1.087158,1.9643925,2.4747572,0.51036465,6.0894384,validation
22.25,14,14_alinhado_ml.csv,-3.533166,-1.309333,1.7812502,2.2255957,0.44434547,5.7587614,validation
22.266666,14,14_alinhado_ml.csv,-3.5695915,-1.5237017,1.6045429,2.0537777,0.44923484,5.623369,validation
22.283333,14,14_alinhado_ml.csv,-3.5120459,-1.7253984,1.438281,1.8084068,0.37012577,5.3204527,validation
22.3,14,14_alinhado_ml.csv,-3.426831,-1.9083151,1.2875,1.6696367,0.3821367,5.096468,validation
22.316668,14,14_alinhado_ml.csv,-3.4174042,-2.0613897,1.1613182,1.5061319,0.3448137,4.9235363,validation
22.333334,14,14_alinhado_ml.csv,-3.3389308,-2.1691482,1.0724912,1.2848219,0.2123307,4.6237526,validation
22.35,14,14_alinhado_ml.csv,-3.1656,-2.2151823,1.0345445,1.2132683,0.17872381,4.378868,validation
22.366667,14,14_alinhado_ml.csv,-3.0117648,-2.185007,1.0594184,1.1237035,0.06428504,4.1354685,validation
22.383333,14,14_alinhado_ml.csv,-2.7396696,-2.0704632,1.1538388,1.1111577,-0.042681098,3.8508272,validation
22.4,14,14_alinhado_ml.csv,-2.467834,-1.875101,1.314879,1.1069102,-0.20796871,3.5747442,validation
22.416666,14,14_alinhado_ml.csv,-2.0674608,-1.607961,1.5350865,1.3247484,-0.21033812,3.392209,validation
22.433332,14,14_alinhado_ml.csv,-1.624718,-1.284304,1.801882,1.5607389,-0.2411431,3.1854568,validation
22.45,14,14_alinhado_ml.csv,-1.045642,-0.9196448,2.1024764,2.030912,-0.071564436,3.0765538,validation
22.466667,14,14_alinhado_ml.csv,-0.5463555,-0.5271137,2.426046,2.7100902,0.28404427,3.2564456,validation
22.483334,14,14_alinhado_ml.csv,0.02797566,-0.11585021,2.7650566,3.2283306,0.463274,3.200355,validation
22.5,14,14_alinhado_ml.csv,0.566736,0.30859753,3.1149356,3.5880635,0.47312784,3.0213275,validation
22.516666,14,14_alinhado_ml.csv,1.1244743,0.7360635,3.4673023,3.6897447,0.22244239,2.5652704,validation
22.533333,14,14_alinhado_ml.csv,1.674231,1.1496036,3.80819,3.8677607,0.05957055,2.1935296,validation
22.55,14,14_alinhado_ml.csv,2.12605,1.5321878,4.12356,4.1299686,0.0064086914,2.0039186,validation
22.566668,14,14_alinhado_ml.csv,2.5540009,1.8717767,4.4034886,4.439441,0.035952568,1.8854403,validation
22.583334,14,14_alinhado_ml.csv,2.9246762,2.159168,4.6403894,4.79718,0.15679073,1.872504,validation
22.6,14,14_alinhado_ml.csv,3.236072,2.3875904,4.828682,5.0240235,0.19534159,1.7879515,validation
22.616667,14,14_alinhado_ml.csv,3.4540071,2.5583327,4.969427,5.069567,0.100140095,1.61556,validation
22.633333,14,14_alinhado_ml.csv,3.639828,2.6792078,5.0690665,5.1711464,0.10207987,1.5313184,validation
22.65,14,14_alinhado_ml.csv,3.759705,2.7571015,5.1332755,5.1142387,-0.01903677,1.3545337,validation
22.666666,14,14_alinhado_ml.csv,3.8006558,2.797827,5.1668463,5.1013813,-0.06546497,1.3007255,validation
22.683332,14,14_alinhado_ml.csv,3.757064,2.8068998,5.174325,5.0093164,-0.16500854,1.2522523,validation
22.7,14,14_alinhado_ml.csv,3.732874,2.788103,5.1588306,4.8623867,-0.29644394,1.1295128,validation
22.716667,14,14_alinhado_ml.csv,3.6789465,2.7440684,5.1225324,4.823684,-0.29884815,1.1447377,validation
22.733334,14,14_alinhado_ml.csv,3.5544064,2.6787982,5.068729,4.9538836,-0.114845276,1.3994772,validation
22.75,14,14_alinhado_ml.csv,3.500794,2.5990381,5.0029817,5.03316,0.030178547,1.5323663,validation
22.766666,14,14_alinhado_ml.csv,3.3743312,2.5134125,4.932399,5.021809,0.089410305,1.6474779,validation
22.783333,14,14_alinhado_ml.csv,3.257069,2.4286287,4.86251,5.0018783,0.13936806,1.7448092,validation
22.8,14,14_alinhado_ml.csv,3.119202,2.348787,4.7966957,5.0093184,0.21262264,1.8901165,validation
22.816668,14,14_alinhado_ml.csv,3.0462806,2.2739673,4.7350206,4.913621,0.17860031,1.8673403,validation
22.833334,14,14_alinhado_ml.csv,2.9432902,2.1978104,4.672243,4.7710643,0.09882116,1.827774,validation
22.85,14,14_alinhado_ml.csv,2.867847,2.108039,4.598243,4.614005,0.015761852,1.7461581,validation
22.866667,14,14_alinhado_ml.csv,2.7389078,1.9903753,4.501251,4.4542556,-0.04699564,1.7153478,validation
22.883333,14,14_alinhado_ml.csv,2.636411,1.8279805,4.367387,4.33936,-0.02802658,1.7029493,validation
22.9,14,14_alinhado_ml.csv,2.437195,1.604728,4.1833563,4.217762,0.03440571,1.7805669,validation
22.916666,14,14_alinhado_ml.csv,2.212965,1.3120698,3.9421134,4.081617,0.13950348,1.8686519,validation
22.933332,14,14_alinhado_ml.csv,1.950417,0.9513264,3.644747,3.876988,0.23224092,1.9265709,validation
22.95,14,14_alinhado_ml.csv,1.529261,0.5316339,3.2987878,3.4729412,0.17415333,1.9436802,validation
22.966667,14,14_alinhado_ml.csv,1.0616698,0.069929086,2.9181974,3.0687091,0.15051174,2.0070393,validation
22.983334,14,14_alinhado_ml.csv,0.5654765,-0.4158837,2.5177345,2.704289,0.18655443,2.1388125,validation
23.0,14,14_alinhado_ml.csv,-0.030371,-0.9073042,2.112649,2.1699426,0.057293653,2.2003136,validation
23.016666,14,14_alinhado_ml.csv,-0.6413875,-1.383914,1.719772,1.5417639,-0.17800808,2.1831515,validation
23.033333,14,14_alinhado_ml.csv,-1.2852825,-1.8208101,1.3596317,0.7938607,-0.565771,2.079143,validation
23.05,14,14_alinhado_ml.csv,-1.841772,-2.191988,1.053664,0.32809216,-0.7255718,2.1698642,validation
23.066668,14,14_alinhado_ml.csv,-2.476013,-2.4832623,0.8135621,0.23223197,-0.5813301,2.7082448,validation
23.083334,14,14_alinhado_ml.csv,-2.9448886,-2.6934586,0.64029413,0.40149122,-0.23880291,3.3463798,validation
23.1,14,14_alinhado_ml.csv,-3.39508,-2.8248262,0.53200567,0.45150888,-0.08049679,3.846589,validation
23.116667,14,14_alinhado_ml.csv,-3.7938497,-2.8781955,0.48801246,0.43449736,-0.053515106,4.228347,validation
23.133333,14,14_alinhado_ml.csv,-4.080236,-2.8542712,0.5077337,0.3657984,-0.14193529,4.4460344,validation
23.15,14,14_alinhado_ml.csv,-4.378564,-2.7536707,0.5906602,0.4749435,-0.115716726,4.8535075,validation
23.166666,14,14_alinhado_ml.csv,-4.5053906,-2.575673,0.73738635,0.662391,-0.07499534,5.167782,validation
23.183332,14,14_alinhado_ml.csv,-4.615764,-2.3237405,0.9450583,0.98865175,0.043593466,5.604416,validation
23.2,14,14_alinhado_ml.csv,-4.634594,-2.0072277,1.2059648,1.4520284,0.24606359,6.086622,validation
23.216667,14,14_alinhado_ml.csv,-4.593605,-1.6462944,1.5034878,1.7416004,0.23811257,6.3352056,validation
23.233334,14,14_alinhado_ml.csv,-4.544927,-1.2794201,1.8059078,1.8657775,0.059869647,6.4107046,validation
23.25,14,14_alinhado_ml.csv,-4.35653,-0.9445813,2.0819209,2.3178627,0.23594189,6.6743927,validation
23.266666,14,14_alinhado_ml.csv,-4.2550707,-0.66522944,2.3121948,2.6113153,0.29912043,6.866386,validation
23.283333,14,14_alinhado_ml.csv,-4.170315,-0.4463732,2.4926014,2.9245975,0.4319961,7.0949125,validation
23.3,14,14_alinhado_ml.csv,-4.141162,-0.27988917,2.6298368,3.1129096,0.48307276,7.254071,validation
23.316668,14,14_alinhado_ml.csv,-4.1615157,-0.14930573,2.7374787,3.2174563,0.4799776,7.378972,validation
23.333334,14,14_alinhado_ml.csv,-4.227339,-0.03174489,2.834386,3.3095922,0.47520614,7.536931,validation
23.35,14,14_alinhado_ml.csv,-4.278198,0.08904707,2.9339566,3.470996,0.5370393,7.7491937,validation
23.366667,14,14_alinhado_ml.csv,-4.3236833,0.21811032,3.0403457,3.5925817,0.5522361,7.916265,validation
23.383333,14,14_alinhado_ml.csv,-4.3638334,0.3525972,3.1512053,3.503617,0.35241175,7.8674507,validation
23.4,14,14_alinhado_ml.csv,-4.369836,0.4820322,3.2579005,3.6173496,0.35944915,7.9871855,validation
23.416666,14,14_alinhado_ml.csv,-4.305151,0.5914853,3.3481245,3.7602088,0.41208434,8.06536,validation
23.433332,14,14_alinhado_ml.csv,-4.277219,0.6658176,3.4093976,3.8829198,0.4735222,8.160139,validation
23.45,14,14_alinhado_ml.csv,-4.196081,0.6916009,3.4306512,3.931418,0.50076675,8.127499,validation
23.466667,14,14_alinhado_ml.csv,-4.188809,0.65959966,3.404272,3.9267364,0.5224643,8.115545,validation
23.483334,14,14_alinhado_ml.csv,-4.1852193,0.5671717,3.3280823,3.9091206,0.58103824,8.094339,validation
23.5,14,14_alinhado_ml.csv,-4.177136,0.42075682,3.2073903,3.7667723,0.55938196,7.943908,validation
23.516666,14,14_alinhado_ml.csv,-4.18055,0.23551865,3.0546956,3.4669719,0.41227627,7.647522,validation
23.533333,14,14_alinhado_ml.csv,-4.2263193,0.026781805,2.8826306,3.1150954,0.23246479,7.3414145,validation
23.55,14,14_alinhado_ml.csv,-4.244714,-0.1935748,2.700987,2.8185647,0.11757755,7.063278,validation
23.566668,14,14_alinhado_ml.csv,-4.2705526,-0.41727963,2.5165837,2.7113168,0.19473314,6.9818697,validation
23.583334,14,14_alinhado_ml.csv,-4.3392377,-0.6403531,2.3327007,2.583338,0.2506373,6.922576,validation
23.6,14,14_alinhado_ml.csv,-4.316992,-0.8619952,2.1499977,2.3530922,0.20309448,6.670084,validation
23.616667,14,14_alinhado_ml.csv,-4.313276,-1.0806215,1.9697807,2.1168718,0.14709115,6.4301476,validation
23.633333,14,14_alinhado_ml.csv,-4.304549,-1.291661,1.7958175,1.9887555,0.19293797,6.2933044,validation
23.65,14,14_alinhado_ml.csv,-4.243835,-1.4896172,1.6326392,1.8471736,0.2145344,6.0910087,validation
23.666666,14,14_alinhado_ml.csv,-4.2168865,-1.6710639,1.4830698,1.7282463,0.24517655,5.9451327,validation
23.683332,14,14_alinhado_ml.csv,-4.1678057,-1.8336077,1.3490825,1.5781844,0.2291019,5.74599,validation
23.7,14,14_alinhado_ml.csv,-4.075976,-1.97334,1.233899,1.398441,0.16454196,5.4744167,validation
23.716667,14,14_alinhado_ml.csv,-3.9945114,-2.0830348,1.1434759,1.3507364,0.20726049,5.3452477,validation
23.733334,14,14_alinhado_ml.csv,-3.9017496,-2.1564429,1.0829644,1.2924397,0.20947528,5.194189,validation
23.75,14,14_alinhado_ml.csv,-3.759326,-2.185265,1.0592059,1.2197442,0.16053832,4.97907,validation
23.766666,14,14_alinhado_ml.csv,-3.5706534,-2.1622913,1.0781436,1.1052178,0.027074218,4.6758714,validation
23.783333,14,14_alinhado_ml.csv,-3.3657594,-2.0795608,1.1463394,1.1656741,0.019334674,4.5314336,validation
23.8,14,14_alinhado_ml.csv,-3.118249,-1.9310178,1.2687858,1.3293552,0.060569406,4.447604,validation
23.816668,14,14_alinhado_ml.csv,-2.7580855,-1.7105961,1.4504828,1.493684,0.043201208,4.2517695,validation
23.833334,14,14_alinhado_ml.csv,-2.3617663,-1.4178185,1.691824,1.804218,0.112394094,4.165984,validation
23.85,14,14_alinhado_ml.csv,-1.898632,-1.0596677,1.9870533,2.2087803,0.22172701,4.1074123,validation
23.866667,14,14_alinhado_ml.csv,-1.3769256,-0.6447974,2.3290374,2.6768308,0.34779334,4.053756,validation
23.883333,14,14_alinhado_ml.csv,-0.8652761,-0.18320552,2.7095346,3.0244842,0.3149495,3.8897603,validation
23.9,14,14_alinhado_ml.csv,-0.28164,0.31096226,3.116885,3.3108044,0.19391942,3.5924444,validation
23.916666,14,14_alinhado_ml.csv,0.28140342,0.81942785,3.536021,3.6627192,0.12669826,3.3813157,validation
23.933332,14,14_alinhado_ml.csv,0.8754989,1.3227202,3.9508927,4.003929,0.05303645,3.1284304,validation
23.95,14,14_alinhado_ml.csv,1.484156,1.7996281,4.344015,4.4594455,0.115430355,2.9752893,validation
23.966667,14,14_alinhado_ml.csv,2.0167758,2.2293577,4.698248,4.896718,0.19847012,2.8799422,validation
23.983334,14,14_alinhado_ml.csv,2.5177743,2.5938296,4.9986877,5.3034954,0.30480766,2.785721,validation
24.0,14,14_alinhado_ml.csv,2.935816,2.8794577,5.2341356,5.5880322,0.35389662,2.6522162,validation
24.016666,14,14_alinhado_ml.csv,3.2553005,3.082608,5.4015956,5.8668857,0.46529007,2.6115851,validation
24.033333,14,14_alinhado_ml.csv,3.5232255,3.20075,5.498982,6.045671,0.54668903,2.5224454,validation
24.05,14,14_alinhado_ml.csv,3.604078,3.2395918,5.5309997,6.065662,0.53466225,2.4615839,validation
24.066668,14,14_alinhado_ml.csv,3.68558,3.2138221,5.5097575,5.995148,0.48539066,2.3095682,validation
24.083334,14,14_alinhado_ml.csv,3.618679,3.1399546,5.4488673,5.7698584,0.32099104,2.1511793,validation
24.1,14,14_alinhado_ml.csv,3.550269,3.0364795,5.363571,5.488036,0.12446499,1.9377673,validation
24.116667,14,14_alinhado_ml.csv,3.4783075,2.9148798,5.2633348,5.421896,0.15856123,1.9435885,validation
24.133333,14,14_alinhado_ml.csv,3.3328695,2.7799265,5.1520905,5.4786325,0.3265419,2.145763,validation
24.15,14,14_alinhado_ml.csv,3.171705,2.6388853,5.035828,5.5181117,0.4822836,2.3464067,validation
24.166666,14,14_alinhado_ml.csv,3.0878327,2.4992044,4.9206867,5.5078154,0.58712864,2.4199827,validation
24.183332,14,14_alinhado_ml.csv,2.9784784,2.3653622,4.8103585,5.352858,0.54249954,2.3743796,validation
24.2,14,14_alinhado_ml.csv,2.8193,2.2368662,4.7044373,5.0619597,0.3575225,2.2426598,validation
24.216667,14,14_alinhado_ml.csv,2.74485,2.1066837,4.597126,4.9070706,0.30994463,2.1622207,validation
24.233334,14,14_alinhado_ml.csv,2.6620767,1.9614563,4.4774127,4.695511,0.21809816,2.0334342,validation
24.25,14,14_alinhado_ml.csv,2.532972,1.7841314,4.331241,4.370679,0.03943777,1.8377068,validation
24.266666,14,14_alinhado_ml.csv,2.3882797,1.5584247,4.1451874,4.185192,0.04000473,1.7969124,validation
24.283333,14,14_alinhado_ml.csv,2.2105277,1.2731236,3.9100094,4.0138745,0.10386515,1.8033469,validation
24.3,14,14_alinhado_ml.csv,1.970069,0.9293839,3.6266594,3.917088,0.29042864,1.947019,validation
24.316668,14,14_alinhado_ml.csv,1.6843027,0.5439823,3.3089669,3.7060761,0.39710927,2.0217733,validation
24.333334,14,14_alinhado_ml.csv,1.2974465,0.13863018,2.974829,3.3053744,0.33054543,2.007928,validation
24.35,14,14_alinhado_ml.csv,0.912403,-0.27189916,2.636423,2.9233432,0.28692007,2.01094,validation
24.366667,14,14_alinhado_ml.csv,0.44472063,-0.68218106,2.2982213,2.4650822,0.16686082,2.0203614,validation
24.383333,14,14_alinhado_ml.csv,-0.0412307,-1.0906234,1.9615359,2.1234372,0.16190124,2.1646678,validation
24.4,14,14_alinhado_ml.csv,-0.466442,-1.4915369,1.6310568,1.6541077,0.023050904,2.1205497,validation
24.416666,14,14_alinhado_ml.csv,-0.9427942,-1.8715246,1.317827,1.1896913,-0.12813568,2.1324854,validation
24.433332,14,14_alinhado_ml.csv,-1.4635121,-2.2113557,1.037699,0.78262985,-0.25506914,2.246142,validation
24.45,14,14_alinhado_ml.csv,-1.908007,-2.4891853,0.8086796,0.3948139,-0.4138657,2.302821,validation
24.466667,14,14_alinhado_ml.csv,-2.374857,-2.6833851,0.6485977,0.19817299,-0.45042473,2.57303,validation
24.483334,14,14_alinhado_ml.csv,-2.7697418,-2.781656,0.5675914,0.2092723,-0.35831913,2.9790142,validation
24.5,14,14_alinhado_ml.csv,-3.116101,-2.7908092,0.56004643,0.3543654,-0.20568103,3.4704664,validation
24.516666,14,14_alinhado_ml.csv,-3.3616648,-2.734694,0.6063031,0.5400131,-0.06629002,3.9016778,validation
24.533333,14,14_alinhado_ml.csv,-3.5476508,-2.6399689,0.68438643,0.7258224,0.041435957,4.2734733,validation
24.55,14,14_alinhado_ml.csv,-3.709729,-2.5102153,0.7913443,0.8008999,0.009555638,4.5106287,validation
24.566668,14,14_alinhado_ml.csv,-3.8079135,-2.3229997,0.945669,0.83901995,-0.10664904,4.6469336,validation
24.583334,14,14_alinhado_ml.csv,-3.9198036,-2.055952,1.1658006,1.0635895,-0.10221112,4.983393,validation
24.6,14,14_alinhado_ml.csv,-3.968017,-1.6958743,1.4626182,1.8105431,0.34792483,5.77856,validation
24.616667,14,14_alinhado_ml.csv,-3.8717332,-1.265532,1.8173561,2.2102349,0.39287877,6.0819683,validation
24.633333,14,14_alinhado_ml.csv,-3.7813058,-0.8220065,2.182961,2.4453177,0.26235676,6.2266235,validation
24.65,14,14_alinhado_ml.csv,-3.547009,-0.4019633,2.5292091,2.863846,0.33463693,6.4108553,validation
24.666666,14,14_alinhado_ml.csv,-3.3820596,-0.039941173,2.8276298,3.1443698,0.31674004,6.526429,validation
24.683332,14,14_alinhado_ml.csv,-3.219662,0.24220064,3.0602036,3.4461346,0.38593102,6.6657963,validation
24.7,14,14_alinhado_ml.csv,-3.11538,0.44352686,3.22616,3.8590145,0.63285446,6.974395,validation
24.716667,14,14_alinhado_ml.csv,-3.0323524,0.58016604,3.3387938,4.0057926,0.66699886,7.038145,validation
24.733334,14,14_alinhado_ml.csv,-3.1254177,0.68064463,3.42162,4.0124483,0.5908284,7.137866,validation
24.75,14,14_alinhado_ml.csv,-3.17323,0.76560724,3.4916558,4.0997353,0.60807943,7.2729654,validation
24.766666,14,14_alinhado_ml.csv,-3.250652,0.8446289,3.5567946,4.290002,0.7332072,7.540654,validation
24.783333,14,14_alinhado_ml.csv,-3.2902992,0.9221069,3.620661,4.4436483,0.8229873,7.7339478,validation
24.8,14,14_alinhado_ml.csv,-3.336377,0.99520075,3.6809132,4.421032,0.74011874,7.757409,validation
24.816668,14,14_alinhado_ml.csv,-3.3261,1.050695,3.726658,4.4076214,0.6809633,7.7337217,validation
24.833334,14,14_alinhado_ml.csv,-3.2956634,1.072069,3.744277,4.4472184,0.7029414,7.742882,validation
24.85,14,14_alinhado_ml.csv,-3.208093,1.0472229,3.723796,4.526356,0.8025603,7.7344494,validation
24.866667,14,14_alinhado_ml.csv,-3.185198,0.97051746,3.6605666,4.505697,0.8451302,7.690895,validation
24.883333,14,14_alinhado_ml.csv,-3.1871603,0.8442985,3.5565221,4.228474,0.671952,7.415634,validation
24.9,14,14_alinhado_ml.csv,-3.207739,0.6788509,3.4201412,4.040003,0.6198616,7.2477417,validation
24.916666,14,14_alinhado_ml.csv,-3.2280838,0.48562577,3.2608628,3.7021692,0.44130635,6.930253,validation
24.933332,14,14_alinhado_ml.csv,-3.311433,0.27254394,3.085216,3.3757567,0.2905407,6.68719,validation
24.95,14,14_alinhado_ml.csv,-3.364306,0.045491043,2.898053,3.0709147,0.17286181,6.4352207,validation
24.966667,14,14_alinhado_ml.csv,-3.3682003,-0.19236033,2.7019882,2.8962836,0.1942954,6.264484,validation
24.983334,14,14_alinhado_ml.csv,-3.392757,-0.44004038,2.4978218,2.8388717,0.3410499,6.2316284,validation
25.0,14,14_alinhado_ml.csv,-3.415759,-0.6966449,2.2862985,2.7353516,0.44905305,6.1511106,validation
25.016666,14,14_alinhado_ml.csv,-3.473552,-0.96093744,2.068438,2.465765,0.39732695,5.9393167,validation
25.033333,14,14_alinhado_ml.csv,-3.561891,-1.2309006,1.8459033,2.0994446,0.25354135,5.661336,validation
25.05,14,14_alinhado_ml.csv,-3.541491,-1.5020933,1.622355,1.8698106,0.2474556,5.4113016,validation
25.066668,14,14_alinhado_ml.csv,-3.5876758,-1.7653415,1.4053553,1.5963508,0.19099545,5.1840267,validation
25.083334,14,14_alinhado_ml.csv,-3.623228,-2.0084379,1.2049673,1.3236833,0.118716,4.9469113,validation
25.1,14,14_alinhado_ml.csv,-3.659301,-2.218407,1.0318865,1.07721,0.04532349,4.736511,validation
25.116667,14,14_alinhado_ml.csv,-3.6805246,-2.3818135,0.89718777,1.0284088,0.131221,4.7089334,validation
25.133333,14,14_alinhado_ml.csv,-3.6416001,-2.484815,0.81228226,1.012841,0.20055872,4.654441,validation
25.15,14,14_alinhado_ml.csv,-3.583728,-2.5128934,0.7891366,0.96282315,0.17368656,4.546551,validation
25.166666,14,14_alinhado_ml.csv,-3.450514,-2.4522529,0.8391237,0.87363404,0.034510314,4.324148,validation
25.183332,14,14_alinhado_ml.csv,-3.192115,-2.293463,0.97001654,0.9038651,-0.06615144,4.09598,validation
25.2,14,14_alinhado_ml.csv,-2.906628,-2.0382595,1.1803848,1.0973861,-0.08299863,4.004014,validation
25.216667,14,14_alinhado_ml.csv,-2.5116956,-1.7022146,1.4573919,1.4625515,0.0051596165,3.974247,validation
25.233334,14,14_alinhado_ml.csv,-1.9997811,-1.3067808,1.783354,1.869564,0.08621001,3.8693452,validation
25.25,14,14_alinhado_ml.csv,-1.520874,-0.8729712,2.1409502,2.1523473,0.011397123,3.6732213,validation
25.266666,14,14_alinhado_ml.csv,-0.9656417,-0.4212693,2.513295,2.5519087,0.038613796,3.5175505,validation
25.283333,14,14_alinhado_ml.csv,-0.3915629,0.030620484,2.8857949,2.9688237,0.08302879,3.3603866,validation
25.3,14,14_alinhado_ml.csv,0.205445,0.47075057,3.248601,3.444049,0.19544792,3.2386038,validation
25.316668,14,14_alinhado_ml.csv,0.7596341,0.88973284,3.5939746,3.7162726,0.122298,2.9566386,validation
25.333334,14,14_alinhado_ml.csv,1.2832247,1.277341,3.913486,3.9868114,0.073325396,2.7035866,validation
25.35,14,14_alinhado_ml.csv,1.712012,1.6247053,4.199824,4.4047694,0.20494556,2.6927574,validation
25.366667,14,14_alinhado_ml.csv,2.158734,1.9257388,4.4479704,4.7184863,0.27051592,2.5597522,validation
