Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
21.383333,19,19_alinhado_ml.csv,-0.441022,-2.0575156,1.1645117,1.7134883,0.54897666,2.1545103,validation
21.4,19,19_alinhado_ml.csv,-0.326685,-2.0750172,1.1500849,1.6876061,0.53752124,2.014291,validation
21.416666,19,19_alinhado_ml.csv,-0.19365297,-2.0607674,1.1618313,1.7324562,0.57062495,1.9261092,validation
21.433332,19,19_alinhado_ml.csv,0.021564277,-1.9978167,1.2137225,1.7393548,0.5256324,1.7177906,validation
21.45,19,19_alinhado_ml.csv,0.258996,-1.8695781,1.3194314,1.7946329,0.4752015,1.5356369,validation
21.466667,19,19_alinhado_ml.csv,0.5549017,-1.6678414,1.4857261,1.9200091,0.43428302,1.3651074,validation
21.483334,19,19_alinhado_ml.csv,0.91118336,-1.3933074,1.7120289,2.070819,0.35879004,1.1596355,validation
21.5,19,19_alinhado_ml.csv,1.351245,-1.0529699,1.9925743,2.3494067,0.35683239,0.9981617,validation
21.516666,19,19_alinhado_ml.csv,1.8216314,-0.66097444,2.3157022,2.6588771,0.34317493,0.8372457,validation
21.533333,19,19_alinhado_ml.csv,2.3197517,-0.23927806,2.6633132,2.896756,0.23344278,0.5770042,validation
21.55,19,19_alinhado_ml.csv,2.849743,0.19106412,3.018051,3.1791725,0.1611216,0.32942963,validation
21.566668,19,19_alinhado_ml.csv,3.4138618,0.6171482,3.3692787,3.4787197,0.10944104,0.06485796,validation
21.583334,19,19_alinhado_ml.csv,3.982495,1.0308058,3.710263,3.8037171,0.09345412,-0.17877793,validation
21.6,19,19_alinhado_ml.csv,4.542346,1.4274645,4.0372353,4.1791663,0.14193106,-0.36317968,validation
21.616667,19,19_alinhado_ml.csv,5.0850263,1.800416,4.3446646,4.5203214,0.1756568,-0.5647049,validation
21.633333,19,19_alinhado_ml.csv,5.613541,2.136823,4.62197,4.7911243,0.16915417,-0.8224168,validation
21.65,19,19_alinhado_ml.csv,6.076171,2.4221642,4.8571815,4.9318357,0.0746541,-1.1443353,validation
21.666666,19,19_alinhado_ml.csv,6.4744024,2.6397972,5.0365796,5.059049,0.02246952,-1.4153533,validation
21.683332,19,19_alinhado_ml.csv,6.806799,2.7707431,5.1445208,5.0945277,-0.04999304,-1.7122712,validation
21.7,19,19_alinhado_ml.csv,7.035632,2.7973683,5.166468,5.180589,0.014121056,-1.8550429,validation
21.716667,19,19_alinhado_ml.csv,7.15715,2.7087138,5.0933886,5.194849,0.10146046,-1.9623008,validation
21.733334,19,19_alinhado_ml.csv,7.180889,2.500897,4.922082,5.0645328,0.14245081,-2.1163564,validation
21.75,19,19_alinhado_ml.csv,7.143566,2.1791146,4.6568317,4.8409967,0.184165,-2.3025694,validation
21.766666,19,19_alinhado_ml.csv,7.05411,1.7722051,4.32141,4.628839,0.30742884,-2.425271,validation
21.783333,19,19_alinhado_ml.csv,6.946887,1.3201864,3.9488041,4.3547945,0.40599036,-2.5920925,validation
21.8,19,19_alinhado_ml.csv,6.83114,0.87077194,3.5783446,4.064219,0.4858744,-2.766921,validation
21.816668,19,19_alinhado_ml.csv,6.7215705,0.47688982,3.2536616,3.8017502,0.54808855,-2.9198203,validation
21.833334,19,19_alinhado_ml.csv,6.6191554,0.18120195,3.0099213,3.6057994,0.5958781,-3.013356,validation
21.85,19,19_alinhado_ml.csv,6.522619,-0.0069123483,2.8548558,3.1684852,0.3136294,-3.3541336,validation
21.866667,19,19_alinhado_ml.csv,6.4872856,-0.10944478,2.7703369,2.7696137,-0.00072312355,-3.7176719,validation
21.883333,19,19_alinhado_ml.csv,6.4834013,-0.15928935,2.7292492,2.6703107,-0.058938503,-3.8130906,validation
21.9,19,19_alinhado_ml.csv,6.501855,-0.18533555,2.707779,2.7038274,-0.0039515495,-3.7980275,validation
21.916666,19,19_alinhado_ml.csv,6.5560074,-0.20537536,2.6912596,2.8911648,0.19990516,-3.6648426,validation
21.933332,19,19_alinhado_ml.csv,6.6130476,-0.2231443,2.6766126,2.978449,0.3018365,-3.6345985,validation
21.95,19,19_alinhado_ml.csv,6.664062,-0.23890705,2.663619,2.905255,0.24163604,-3.758807,validation
21.966667,19,19_alinhado_ml.csv,6.712736,-0.25785697,2.6479983,2.8305476,0.18254924,-3.8821886,validation
21.983334,19,19_alinhado_ml.csv,6.740418,-0.2873309,2.6237025,2.9152536,0.2915511,-3.8251643,validation
22.0,19,19_alinhado_ml.csv,6.742675,-0.3308885,2.5877974,3.0519562,0.46415877,-3.6907187,validation
22.016666,19,19_alinhado_ml.csv,6.717487,-0.37993053,2.5473711,3.0037723,0.4564011,-3.7137146,validation
22.033333,19,19_alinhado_ml.csv,6.685868,-0.41698,2.5168307,2.876695,0.35986423,-3.8091729,validation
22.05,19,19_alinhado_ml.csv,6.639794,-0.42459872,2.5105505,2.8163493,0.30579877,-3.8234446,validation
22.066668,19,19_alinhado_ml.csv,6.59814,-0.3900173,2.5390565,2.8703542,0.33129764,-3.7277856,validation
22.083334,19,19_alinhado_ml.csv,6.557852,-0.3074892,2.6070857,2.8578696,0.25078392,-3.6999822,validation
22.1,19,19_alinhado_ml.csv,6.51593,-0.17805414,2.713781,2.9705648,0.25678372,-3.5453653,validation
22.116667,19,19_alinhado_ml.csv,6.492019,-0.008937426,2.8531866,3.0668056,0.213619,-3.4252136,validation
22.133333,19,19_alinhado_ml.csv,6.474071,0.18834159,3.0158067,3.1854043,0.16959763,-3.2886667,validation
22.15,19,19_alinhado_ml.csv,6.469226,0.3981046,3.1887176,3.3368874,0.14816976,-3.1323385,validation
22.166666,19,19_alinhado_ml.csv,6.4642577,0.6069271,3.3608532,3.537374,0.17652082,-2.9268837,validation
22.183332,19,19_alinhado_ml.csv,6.460364,0.81011003,3.52834,3.8095253,0.28118515,-2.6508386,validation
22.2,19,19_alinhado_ml.csv,6.461779,1.0016186,3.6862037,4.037899,0.3516953,-2.42388,validation
22.216667,19,19_alinhado_ml.csv,6.462207,1.1729032,3.8273962,4.2046986,0.3773024,-2.2575083,validation
22.233334,19,19_alinhado_ml.csv,6.4579325,1.3238472,3.9518218,4.2226014,0.2707796,-2.235331,validation
22.25,19,19_alinhado_ml.csv,6.449304,1.4590118,4.06324,4.2824597,0.21921968,-2.1668444,validation
22.266666,19,19_alinhado_ml.csv,6.412656,1.5782027,4.161491,4.3952894,0.2337985,-2.0173664,validation
22.283333,19,19_alinhado_ml.csv,6.350701,1.6748083,4.241124,4.5743904,0.33326626,-1.7763104,validation
22.3,19,19_alinhado_ml.csv,6.253027,1.7391634,4.2941732,4.6618404,0.3676672,-1.5911865,validation
22.316668,19,19_alinhado_ml.csv,6.152929,1.7626761,4.3135552,4.62138,0.3078246,-1.531549,validation
22.333334,19,19_alinhado_ml.csv,6.003534,1.741114,4.295781,4.5448923,0.24911118,-1.4586415,validation
22.35,19,19_alinhado_ml.csv,5.787524,1.6699543,4.237123,4.530473,0.29335022,-1.257051,validation
22.366667,19,19_alinhado_ml.csv,5.5163674,1.5406554,4.13054,4.4861317,0.35559177,-1.0302358,validation
22.383333,19,19_alinhado_ml.csv,5.1636586,1.347854,3.9716108,4.376041,0.40443015,-0.7876177,validation
22.4,19,19_alinhado_ml.csv,4.76875,1.0917573,3.7605064,4.230766,0.47025943,-0.5379844,validation
22.416666,19,19_alinhado_ml.csv,4.340985,0.7797383,3.5033042,4.0773206,0.57401633,-0.26366425,validation
22.433332,19,19_alinhado_ml.csv,3.8698802,0.42504466,3.2109249,3.810906,0.59998107,-0.058974266,validation
22.45,19,19_alinhado_ml.csv,3.375573,0.041440755,2.894714,3.4035618,0.5088477,0.02798891,validation
22.466667,19,19_alinhado_ml.csv,2.8859959,-0.35620117,2.5669317,2.9118276,0.34489584,0.0258317,validation
22.483334,19,19_alinhado_ml.csv,2.3757644,-0.7517272,2.2408934,2.5057557,0.2648623,0.1299913,validation
22.5,19,19_alinhado_ml.csv,1.880017,-1.1332033,1.9264368,2.224393,0.2979561,0.34437585,validation
22.516666,19,19_alinhado_ml.csv,1.362051,-1.4978998,1.6258117,1.9312326,0.30542088,0.56918156,validation
22.533333,19,19_alinhado_ml.csv,0.87328684,-1.849103,1.3363094,1.6690356,0.33272612,0.7957487,validation
22.55,19,19_alinhado_ml.csv,0.407739,-2.188103,1.0568665,1.314956,0.25808942,0.9072169,validation
22.566668,19,19_alinhado_ml.csv,0.010937159,-2.4936821,0.80497277,1.0701901,0.2652173,1.0592529,validation
22.583334,19,19_alinhado_ml.csv,-0.30085945,-2.725054,0.61424935,0.7250488,0.11079943,1.0259082,validation
22.6,19,19_alinhado_ml.csv,-0.500208,-2.8268645,0.53032553,0.47465286,-0.055672675,0.9748609,validation
22.616667,19,19_alinhado_ml.csv,-0.56697357,-2.7453928,0.5974838,0.5454441,-0.052039742,1.1124177,validation
22.633333,19,19_alinhado_ml.csv,-0.5119691,-2.4654226,0.8282676,1.0935916,0.265324,1.6055607,validation
22.65,19,19_alinhado_ml.csv,-0.407068,-2.0378594,1.1807146,1.927108,0.74639344,2.334176,validation
22.666666,19,19_alinhado_ml.csv,-0.2967134,-1.5417302,1.5896817,2.2659554,0.6762737,2.5626688,validation
22.683332,19,19_alinhado_ml.csv,-0.17911687,-1.0547214,1.9911306,1.9620847,-0.02904594,2.1412015,validation
22.7,19,19_alinhado_ml.csv,-0.066504,-0.64552385,2.3284385,2.3164604,-0.011978149,2.3829644,validation
22.716667,19,19_alinhado_ml.csv,0.014024651,-0.35279706,2.5697377,2.940414,0.37067628,2.9263892,validation
22.733334,19,19_alinhado_ml.csv,0.07140316,-0.17423743,2.7169273,3.3784986,0.66157126,3.3070953,validation
22.75,19,19_alinhado_ml.csv,0.082421,-0.085267834,2.7902663,3.3114405,0.5211742,3.2290194,validation
22.766666,19,19_alinhado_ml.csv,0.028613197,-0.05729927,2.813321,3.2418623,0.42854118,3.2132492,validation
22.783333,19,19_alinhado_ml.csv,-0.04117149,-0.06785502,2.8046198,3.2934809,0.48886108,3.3346524,validation
22.8,19,19_alinhado_ml.csv,-0.141517,-0.09942222,2.7785985,3.3952446,0.61664605,3.5367615,validation
22.816668,19,19_alinhado_ml.csv,-0.23503144,-0.12726317,2.7556489,3.3854914,0.6298425,3.6205227,validation
22.833334,19,19_alinhado_ml.csv,-0.30903107,-0.12135432,2.7605195,3.4096406,0.64912105,3.7186716,validation
22.85,19,19_alinhado_ml.csv,-0.350269,-0.05079746,2.8186808,3.3210282,0.50234747,3.6712973,validation
22.866667,19,19_alinhado_ml.csv,-0.35749507,0.10422573,2.9464688,3.345064,0.3985951,3.702559,validation
22.883333,19,19_alinhado_ml.csv,-0.33598274,0.33411214,3.1359677,3.4447072,0.30873942,3.78069,validation
22.9,19,19_alinhado_ml.csv,-0.307728,0.60265434,3.3573313,3.56993,0.2125988,3.8776581,validation
22.916666,19,19_alinhado_ml.csv,-0.2777908,0.86549115,3.5739918,3.564728,-0.009263754,3.8425188,validation
22.933332,19,19_alinhado_ml.csv,-0.2509136,1.0803698,3.7511194,3.7333713,-0.017748117,3.9842849,validation
22.95,19,19_alinhado_ml.csv,-0.234046,1.2161571,3.8630512,4.0609493,0.19789815,4.2949953,validation
22.966667,19,19_alinhado_ml.csv,-0.22973637,1.2615573,3.9004753,4.2629323,0.36245704,4.4926686,validation
22.983334,19,19_alinhado_ml.csv,-0.23519512,1.225282,3.8705728,4.296411,0.42583823,4.531606,validation
23.0,19,19_alinhado_ml.csv,-0.250171,1.1261536,3.7888598,4.249254,0.46039438,4.4994254,validation
23.016666,19,19_alinhado_ml.csv,-0.27438378,0.98528343,3.6727383,4.276471,0.6037328,4.5508547,validation
23.033333,19,19_alinhado_ml.csv,-0.3057939,0.81954294,3.536116,4.204276,0.6681602,4.51007,validation
23.05,19,19_alinhado_ml.csv,-0.342518,0.6416914,3.3895102,3.9508464,0.5613363,4.2933645,validation
23.066668,19,19_alinhado_ml.csv,-0.38418284,0.45884028,3.2387831,3.6783082,0.43952513,4.062491,validation
23.083334,19,19_alinhado_ml.csv,-0.41895127,0.2713991,3.0842724,3.4927697,0.40849733,3.911721,validation
23.1,19,19_alinhado_ml.csv,-0.441944,0.08062105,2.927011,3.3032463,0.37623525,3.7451901,validation
23.116667,19,19_alinhado_ml.csv,-0.4480717,-0.11122692,2.7688677,3.1316345,0.36276674,3.5797062,validation
23.133333,19,19_alinhado_ml.csv,-0.4454943,-0.30276236,2.6109822,2.9441342,0.33315206,3.3896284,validation
23.15,19,19_alinhado_ml.csv,-0.436658,-0.4948256,2.4526615,2.764688,0.3120265,3.201346,validation
23.166666,19,19_alinhado_ml.csv,-0.42059687,-0.69037795,2.2914646,2.6047647,0.31330013,3.0253615,validation
23.183332,19,19_alinhado_ml.csv,-0.4211079,-0.89045066,2.1265416,2.5303307,0.40378904,2.9514384,validation
23.2,19,19_alinhado_ml.csv,-0.426441,-1.0948628,1.9580414,2.4437792,0.4857378,2.8702202,validation
23.216667,19,19_alinhado_ml.csv,-0.4357425,-1.299048,1.7897284,2.3552375,0.5655091,2.7909799,validation
23.233334,19,19_alinhado_ml.csv,-0.44422826,-1.4907172,1.6317325,2.2487867,0.6170542,2.6930149,validation
23.25,19,19_alinhado_ml.csv,-0.44231,-1.6589025,1.4930947,2.0997376,0.60664296,2.5420477,validation
23.266666,19,19_alinhado_ml.csv,-0.43746567,-1.7969514,1.3792989,1.8691803,0.4898814,2.3066459,validation
23.283333,19,19_alinhado_ml.csv,-0.43058705,-1.9052234,1.2900485,1.7057331,0.41568458,2.13632,validation
23.3,19,19_alinhado_ml.csv,-0.411268,-1.9918824,1.2186141,1.6225629,0.40394878,2.033831,validation
23.316668,19,19_alinhado_ml.csv,-0.37446064,-2.0654192,1.1579968,1.5515188,0.39352202,1.9259794,validation
23.333334,19,19_alinhado_ml.csv,-0.32220688,-2.1284602,1.106031,1.4404743,0.33444333,1.7626811,validation
23.35,19,19_alinhado_ml.csv,-0.256702,-2.1794138,1.0640292,1.4694118,0.40538263,1.7261138,validation
23.366667,19,19_alinhado_ml.csv,-0.14213201,-2.2098322,1.0389547,1.6098638,0.570909,1.7519958,validation
23.383333,19,19_alinhado_ml.csv,0.0058053914,-2.2029133,1.0446582,1.4470341,0.40237594,1.4412287,validation
23.4,19,19_alinhado_ml.csv,0.189978,-2.1410158,1.0956812,1.3652548,0.26957357,1.1752768,validation
23.416666,19,19_alinhado_ml.csv,0.428532,-2.0060167,1.206963,1.4362987,0.22933578,1.0077667,validation
23.433332,19,19_alinhado_ml.csv,0.7606734,-1.7854193,1.3888049,1.5129439,0.12413895,0.75227046,validation
23.45,19,19_alinhado_ml.csv,1.155725,-1.4767807,1.6432205,1.7736536,0.13043308,0.6179286,validation
23.466667,19,19_alinhado_ml.csv,1.616388,-1.0884824,1.9633008,2.031595,0.06829417,0.41520703,validation
23.483334,19,19_alinhado_ml.csv,2.151916,-0.633491,2.3383574,2.3018804,-0.03647709,0.14996433,validation
23.5,19,19_alinhado_ml.csv,2.729479,-0.13118978,2.752412,2.6601477,-0.092264414,-0.06933141,validation
23.516666,19,19_alinhado_ml.csv,3.3720262,0.39502415,3.1861784,3.1000328,-0.08614564,-0.2719934,validation
23.533333,19,19_alinhado_ml.csv,3.976745,0.91876525,3.6179063,3.4356134,-0.18229294,-0.5411315,validation
23.55,19,19_alinhado_ml.csv,4.603491,1.4140855,4.0262065,3.7928095,-0.233397,-0.81068134,validation
23.566668,19,19_alinhado_ml.csv,5.182959,1.858779,4.392774,4.147532,-0.24524212,-1.0354271,validation
23.583334,19,19_alinhado_ml.csv,5.721716,2.2315376,4.700045,4.5387664,-0.16127872,-1.1829495,validation
23.6,19,19_alinhado_ml.csv,6.202282,2.5186756,4.936737,4.8769045,-0.059832573,-1.3253775,validation
23.616667,19,19_alinhado_ml.csv,6.601405,2.7187192,5.1016364,5.0536494,-0.047986984,-1.5477557,validation
23.633333,19,19_alinhado_ml.csv,6.901691,2.833711,5.196426,5.0561943,-0.14023161,-1.8454967,validation
23.65,19,19_alinhado_ml.csv,7.088122,2.8619032,5.219665,5.0547996,-0.1648655,-2.0333223,validation
23.666666,19,19_alinhado_ml.csv,7.1755514,2.7953262,5.164785,4.867683,-0.29710197,-2.3078685,validation
23.683332,19,19_alinhado_ml.csv,7.1507926,2.6258123,5.0250516,4.698537,-0.32651472,-2.4522557,validation
23.7,19,19_alinhado_ml.csv,7.08706,2.352079,4.799409,4.5710225,-0.2283864,-2.5160375,validation
23.716667,19,19_alinhado_ml.csv,6.988009,1.9857123,4.4974074,4.4117975,-0.08560991,-2.5762115,validation
23.733334,19,19_alinhado_ml.csv,6.863369,1.5634829,4.149357,4.02448,-0.124876976,-2.8388891,validation
23.75,19,19_alinhado_ml.csv,6.759704,1.1380953,3.7987034,3.7271051,-0.07159829,-3.032599,validation
23.766666,19,19_alinhado_ml.csv,6.675478,0.75975007,3.4868276,3.5379028,0.05107522,-3.1375751,validation
23.783333,19,19_alinhado_ml.csv,6.593116,0.46929213,3.2473986,3.3683102,0.1209116,-3.2248056,validation
23.8,19,19_alinhado_ml.csv,6.553967,0.280134,3.0914726,3.2546134,0.16314077,-3.2993536,validation
23.816668,19,19_alinhado_ml.csv,6.542896,0.17191346,3.0022647,3.062432,0.060167313,-3.4804637,validation
23.833334,19,19_alinhado_ml.csv,6.561668,0.1098489,2.951104,2.9194522,-0.031651735,-3.6422157,validation
23.85,19,19_alinhado_ml.csv,6.611901,0.06120536,2.9110065,2.981922,0.07091546,-3.629979,validation
23.866667,19,19_alinhado_ml.csv,6.662635,0.002765761,2.8628337,3.2158344,0.35300064,-3.4468005,validation
23.883333,19,19_alinhado_ml.csv,6.716763,-0.07021806,2.802672,3.211452,0.4087801,-3.505311,validation
23.9,19,19_alinhado_ml.csv,6.78468,-0.15024298,2.7367063,3.275489,0.53878284,-3.5091908,validation
23.916666,19,19_alinhado_ml.csv,6.8370376,-0.23212115,2.6692128,3.2593555,0.5901427,-3.577682,validation
23.933332,19,19_alinhado_ml.csv,6.872911,-0.32005078,2.596731,3.1985526,0.60182166,-3.6743584,validation
23.95,19,19_alinhado_ml.csv,6.865307,-0.4200985,2.51426,3.227247,0.71298695,-3.6380599,validation
23.966667,19,19_alinhado_ml.csv,6.838578,-0.5252133,2.4276123,3.0815964,0.65398407,-3.7569818,validation
23.983334,19,19_alinhado_ml.csv,6.8064857,-0.6152909,2.35336,2.976314,0.62295413,-3.8301716,validation
24.0,19,19_alinhado_ml.csv,6.768383,-0.67217106,2.3064728,2.8319578,0.52548504,-3.9364252,validation
24.016666,19,19_alinhado_ml.csv,6.726497,-0.6794203,2.300497,2.8271718,0.52667475,-3.8993254,validation
24.033333,19,19_alinhado_ml.csv,6.694622,-0.6273619,2.3434095,2.9408553,0.5974457,-3.7537668,validation
24.05,19,19_alinhado_ml.csv,6.663842,-0.5151147,2.4359367,3.080284,0.6443474,-3.583558,validation
24.066668,19,19_alinhado_ml.csv,6.654897,-0.34780174,2.5738554,3.135572,0.56171656,-3.5193253,validation
24.083334,19,19_alinhado_ml.csv,6.647867,-0.13551238,2.748849,3.2086267,0.45977783,-3.4392405,validation
24.1,19,19_alinhado_ml.csv,6.660693,0.10716371,2.9488904,3.3700075,0.42111707,-3.2906857,validation
24.116667,19,19_alinhado_ml.csv,6.6549067,0.35964963,3.1570187,3.7215538,0.56453514,-2.933353,validation
24.133333,19,19_alinhado_ml.csv,6.6615763,0.60556,3.3597264,4.004743,0.6450167,-2.6568332,validation
24.15,19,19_alinhado_ml.csv,6.67843,0.83508646,3.5489287,4.1831264,0.6341977,-2.4953036,validation
24.166666,19,19_alinhado_ml.csv,6.661928,1.0392885,3.7172556,4.3747196,0.657464,-2.2872086,validation
24.183332,19,19_alinhado_ml.csv,6.640597,1.2134256,3.8607996,4.5834713,0.72267175,-2.0571256,validation
24.2,19,19_alinhado_ml.csv,6.610937,1.3569689,3.9791243,4.6969347,0.7178104,-1.9140024,validation
24.216667,19,19_alinhado_ml.csv,6.551256,1.4756833,4.0769825,4.6939535,0.616971,-1.8573027,validation
24.233334,19,19_alinhado_ml.csv,6.4939566,1.5753958,4.1591773,4.7090898,0.54991245,-1.7848668,validation
24.25,19,19_alinhado_ml.csv,6.418176,1.6579319,4.227213,4.708794,0.4815812,-1.709382,validation
24.266666,19,19_alinhado_ml.csv,6.329852,1.7180704,4.276786,4.741919,0.4651332,-1.5879331,validation
24.283333,19,19_alinhado_ml.csv,6.184088,1.7500743,4.3031673,4.7387714,0.4356041,-1.4453168,validation
24.3,19,19_alinhado_ml.csv,6.026818,1.748157,4.301587,4.673751,0.37216377,-1.3530669,validation
24.316668,19,19_alinhado_ml.csv,5.860901,1.7089134,4.269238,4.612552,0.34331417,-1.2483487,validation
24.333334,19,19_alinhado_ml.csv,5.6739793,1.6359552,4.2090974,4.591253,0.38215542,-1.0827265,validation
24.35,19,19_alinhado_ml.csv,5.445825,1.5328689,4.1241217,4.561159,0.43703747,-0.88466597,validation
24.366667,19,19_alinhado_ml.csv,5.201609,1.3977655,4.0127535,4.4874363,0.4746828,-0.71417284,validation
24.383333,19,19_alinhado_ml.csv,4.8956633,1.2196679,3.865945,4.2381,0.37215495,-0.6575632,validation
24.4,19,19_alinhado_ml.csv,4.569409,0.98401755,3.6716948,4.002417,0.33072233,-0.5669918,validation
24.416666,19,19_alinhado_ml.csv,4.183321,0.6806391,3.4216151,3.8108397,0.38922453,-0.37248135,validation
24.433332,19,19_alinhado_ml.csv,3.7475882,0.31401622,3.1194024,3.5016048,0.3822024,-0.24598336,validation
24.45,19,19_alinhado_ml.csv,3.300488,-0.10090611,2.7773755,3.0572124,0.2798369,-0.24327564,validation
24.466667,19,19_alinhado_ml.csv,2.8281257,-0.54567045,2.4107492,2.7682662,0.357517,-0.059859514,validation
24.483334,19,19_alinhado_ml.csv,2.2986817,-1.0008816,2.0355115,2.432584,0.39707255,0.13390231,validation
24.5,19,19_alinhado_ml.csv,1.755737,-1.4544489,1.6616288,2.096155,0.4345261,0.34041798,validation
24.516666,19,19_alinhado_ml.csv,1.2014012,-1.8979338,1.2960575,1.6443521,0.34829462,0.44295084,validation
24.533333,19,19_alinhado_ml.csv,0.6834772,-2.3144205,0.95274115,1.094665,0.1419239,0.41118783,validation
24.55,19,19_alinhado_ml.csv,0.200781,-2.6818578,0.64985675,0.6483554,-0.0015013218,0.44757444,validation
24.566668,19,19_alinhado_ml.csv,-0.24073654,-2.970264,0.41211906,0.27676624,-0.13535282,0.5175028,validation
24.583334,19,19_alinhado_ml.csv,-0.48955017,-3.1208994,0.28794792,0.2242813,-0.06366663,0.7138315,validation
24.6,19,19_alinhado_ml.csv,-0.49939,-3.0506616,0.34584612,0.41651103,0.07066491,0.91590106,validation
24.616667,19,19_alinhado_ml.csv,-0.3628129,-2.7282362,0.61162627,1.0908742,0.47924793,1.4536871,validation
24.633333,19,19_alinhado_ml.csv,-0.24178863,-2.2148757,1.0347973,1.5964346,0.5616373,1.8382232,validation
24.65,19,19_alinhado_ml.csv,-0.14115,-1.6119975,1.5317593,2.260586,0.72882676,2.401736,validation
24.666666,19,19_alinhado_ml.csv,-0.031405758,-1.0372496,2.005533,2.1227343,0.11720133,2.15414,validation
24.683332,19,19_alinhado_ml.csv,0.025457654,-0.5987487,2.366996,2.5775828,0.21058679,2.5521252,validation
24.7,19,19_alinhado_ml.csv,0.048229,-0.34595528,2.5753775,3.568814,0.9934366,3.520585,validation
