Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
21.883333,01,01_alinhado_ml.csv,7.512076,2.4629793,4.890826,5.405612,0.51478577,-2.106464,validation
21.9,01,01_alinhado_ml.csv,7.060315,2.1000564,4.591663,5.190043,0.5983801,-1.8702722,validation
21.916666,01,01_alinhado_ml.csv,6.548358,1.6365374,4.209577,4.828385,0.6188078,-1.7199731,validation
21.933332,01,01_alinhado_ml.csv,5.9448514,1.0797517,3.7506099,4.3526764,0.6020665,-1.592175,validation
21.95,01,01_alinhado_ml.csv,5.328028,0.44369167,3.2262957,3.8759732,0.6496775,-1.452055,validation
21.966667,01,01_alinhado_ml.csv,4.6597314,-0.24218038,2.6609209,3.2834253,0.6225045,-1.376306,validation
21.983334,01,01_alinhado_ml.csv,3.952623,-0.92770165,2.095835,2.549071,0.4532361,-1.4035518,validation
22.0,01,01_alinhado_ml.csv,3.352429,-1.5668112,1.569007,1.7383791,0.16937208,-1.6140498,validation
22.016666,01,01_alinhado_ml.csv,2.7687058,-2.1218357,1.1114916,0.65538216,-0.4561094,-2.1133237,validation
22.033333,01,01_alinhado_ml.csv,2.1710315,-2.5884655,0.72684157,0.05706656,-0.669775,-2.113965,validation
22.05,01,01_alinhado_ml.csv,1.719092,-2.9942386,0.39235643,-0.03668195,-0.42903838,-1.755774,validation
22.066668,01,01_alinhado_ml.csv,1.2309291,-3.3647277,0.086956434,0.15422623,0.067269795,-1.076703,validation
22.083334,01,01_alinhado_ml.csv,0.85584927,-3.7028158,-0.1917349,-0.009994075,0.18174082,-0.86584336,validation
22.1,01,01_alinhado_ml.csv,0.494116,-4.007466,-0.44286242,-0.29814237,0.14472005,-0.7922584,validation
22.116667,01,01_alinhado_ml.csv,0.1331713,-4.2802763,-0.6677444,-0.4639302,0.20381421,-0.5971015,validation
22.133333,01,01_alinhado_ml.csv,-0.19616483,-4.518244,-0.8639047,-0.62757397,0.23633075,-0.43140912,validation
22.15,01,01_alinhado_ml.csv,-0.447241,-4.7170415,-1.0277768,-0.78044575,0.24733108,-0.33320475,validation
22.166666,01,01_alinhado_ml.csv,-0.70432645,-4.8552465,-1.1417013,-1.0296817,0.11201966,-0.32535523,validation
22.183332,01,01_alinhado_ml.csv,-0.8159198,-4.8892884,-1.1697628,-1.2420974,-0.07233453,-0.42617756,validation
22.2,01,01_alinhado_ml.csv,-0.786975,-4.8022585,-1.0980225,-1.4303968,-0.33237433,-0.64342177,validation
22.216667,01,01_alinhado_ml.csv,-0.73251677,-4.632202,-0.95784247,-1.2254647,-0.26762223,-0.49294794,validation
22.233334,01,01_alinhado_ml.csv,-0.7198317,-4.433993,-0.79445535,-0.44471025,0.3497451,0.27512145,validation
22.25,01,01_alinhado_ml.csv,-0.7031,-4.2659507,-0.6559356,-0.057068706,0.5988669,0.6460313,validation
22.266666,01,01_alinhado_ml.csv,-0.69465387,-4.166672,-0.5740987,0.05597794,0.63007665,0.7506318,validation
22.283333,01,01_alinhado_ml.csv,-0.6861544,-4.137521,-0.5500691,-0.011009395,0.5390597,0.67514503,validation
22.3,01,01_alinhado_ml.csv,-0.637842,-4.134909,-0.547916,-0.10685018,0.44106582,0.5309918,validation
22.316668,01,01_alinhado_ml.csv,-0.5000378,-4.086282,-0.5078318,-0.28301394,0.22481787,0.21702385,validation
22.333334,01,01_alinhado_ml.csv,-0.33897406,-3.9118428,-0.364039,-0.29038155,0.07365745,0.048592508,validation
22.35,01,01_alinhado_ml.csv,-0.054309,-3.553891,-0.06897376,-0.014184572,0.054789186,0.040124428,validation
22.366667,01,01_alinhado_ml.csv,0.34529886,-3.0202475,0.37091693,0.26425785,-0.106659085,-0.08104101,validation
22.383333,01,01_alinhado_ml.csv,0.83948773,-2.3633962,0.9123695,0.99823546,0.085865974,0.15874773,validation
22.4,01,01_alinhado_ml.csv,1.526258,-1.638271,1.5101016,1.9331384,0.4230368,0.40688038,validation
22.416666,01,01_alinhado_ml.csv,2.2987037,-0.88967186,2.1271834,2.3870857,0.25990224,0.088382006,validation
22.433332,01,01_alinhado_ml.csv,3.1106205,-0.15695544,2.731173,2.820649,0.08947587,-0.2899716,validation
22.45,01,01_alinhado_ml.csv,3.931848,0.52839065,3.2961144,3.122016,-0.17409849,-0.8098321,validation
22.466667,01,01_alinhado_ml.csv,4.7720957,1.1492436,3.8078933,3.5343509,-0.2735424,-1.2377448,validation
22.483334,01,01_alinhado_ml.csv,5.474644,1.7018193,4.26339,4.1373,-0.12609005,-1.3373442,validation
22.5,01,01_alinhado_ml.csv,6.173096,2.196215,4.670928,4.8065286,0.13560057,-1.3665676,validation
22.516666,01,01_alinhado_ml.csv,6.7001,2.648247,5.0435452,5.241686,0.19814062,-1.4584141,validation
22.533333,01,01_alinhado_ml.csv,7.236512,3.0671692,5.3888693,5.554426,0.16555691,-1.682086,validation
22.55,01,01_alinhado_ml.csv,7.635974,3.4481363,5.702906,5.842305,0.13939905,-1.7936687,validation
22.566668,01,01_alinhado_ml.csv,7.980217,3.7727802,5.9705153,6.307682,0.3371668,-1.672535,validation
22.583334,01,01_alinhado_ml.csv,8.247484,4.0130715,6.168591,6.6468782,0.47828722,-1.600606,validation
22.6,01,01_alinhado_ml.csv,8.459827,4.1447997,6.277177,6.6924443,0.41526747,-1.7673831,validation
22.616667,01,01_alinhado_ml.csv,8.526058,4.157178,6.2873807,6.5366483,0.24926758,-1.9894099,validation
22.633333,01,01_alinhado_ml.csv,8.525918,4.0597363,6.2070575,6.379532,0.17247438,-2.1463861,validation
22.65,01,01_alinhado_ml.csv,8.457935,3.8855686,6.0634885,6.4069366,0.34344816,-2.0509987,validation
22.666666,01,01_alinhado_ml.csv,8.387326,3.6864655,5.8993645,6.350892,0.4515276,-2.0364342,validation
22.683332,01,01_alinhado_ml.csv,8.351154,3.522573,5.7642655,6.324959,0.56069326,-2.0261955,validation
22.7,01,01_alinhado_ml.csv,8.291162,3.4420338,5.697876,5.9669757,0.2690997,-2.3241858,validation
22.716667,01,01_alinhado_ml.csv,8.250171,3.4519155,5.706022,5.4903216,-0.21570015,-2.759849,validation
22.733334,01,01_alinhado_ml.csv,8.194411,3.5203154,5.7624044,5.345892,-0.4165125,-2.8485193,validation
22.75,01,01_alinhado_ml.csv,8.164734,3.6136706,5.839359,5.9194183,0.08005953,-2.2453156,validation
22.766666,01,01_alinhado_ml.csv,8.16388,3.6964405,5.907587,6.186825,0.27923775,-1.9770555,validation
22.783333,01,01_alinhado_ml.csv,8.157755,3.7354991,5.939784,6.2774796,0.3376956,-1.8802752,validation
22.8,01,01_alinhado_ml.csv,8.147644,3.7031543,5.9131217,6.234911,0.32178926,-1.9127331,validation
22.816668,01,01_alinhado_ml.csv,8.077827,3.587525,5.8178067,6.2292566,0.4114499,-1.8485708,validation
22.833334,01,01_alinhado_ml.csv,8.000249,3.394311,5.6585374,6.235474,0.5769367,-1.7647748,validation
22.85,01,01_alinhado_ml.csv,7.750525,3.1372275,5.4466195,5.9907894,0.5441699,-1.7597356,validation
22.866667,01,01_alinhado_ml.csv,7.4716363,2.8263752,5.190379,5.6561737,0.46579456,-1.8154626,validation
22.883333,01,01_alinhado_ml.csv,7.104577,2.464929,4.892433,5.343846,0.45141268,-1.7607312,validation
22.9,01,01_alinhado_ml.csv,6.701319,2.047341,4.5482087,5.189179,0.64097023,-1.5121403,validation
22.916666,01,01_alinhado_ml.csv,6.127272,1.5692968,4.1541495,5.0868683,0.93271875,-1.0404038,validation
22.933332,01,01_alinhado_ml.csv,5.5256987,1.0370711,3.7154276,4.734359,1.0189312,-0.7913399,validation
22.95,01,01_alinhado_ml.csv,4.891504,0.4743986,3.251608,4.1850166,0.93340874,-0.7064872,validation
22.966667,01,01_alinhado_ml.csv,4.2817483,-0.083316445,2.791875,3.5225081,0.73063326,-0.75924015,validation
22.983334,01,01_alinhado_ml.csv,3.6983416,-0.5940646,2.3708572,2.8790429,0.5081856,-0.81929874,validation
23.0,01,01_alinhado_ml.csv,3.30387,-1.0309404,2.0107336,2.2513049,0.24057126,-1.0525651,validation
23.016666,01,01_alinhado_ml.csv,2.8944392,-1.3951439,1.710515,1.7975379,0.0870229,-1.0969013,validation
23.033333,01,01_alinhado_ml.csv,2.5541306,-1.7111043,1.450064,1.4310648,-0.0189991,-1.1230657,validation
23.05,01,01_alinhado_ml.csv,2.211914,-2.0005884,1.2114377,1.2593563,0.047918558,-0.9525578,validation
23.066668,01,01_alinhado_ml.csv,1.8495281,-2.2644322,0.9939472,0.9589655,-0.034981728,-0.8905626,validation
23.083334,01,01_alinhado_ml.csv,1.5493428,-2.4947395,0.80410117,0.7373972,-0.066703975,-0.81194556,validation
23.1,01,01_alinhado_ml.csv,1.276087,-2.6860325,0.6464154,0.59533566,-0.05107975,-0.6807514,validation
23.116667,01,01_alinhado_ml.csv,1.0414596,-2.8353534,0.523328,0.6458164,0.12248838,-0.39564317,validation
23.133333,01,01_alinhado_ml.csv,0.8733761,-2.950833,0.42813617,0.553267,0.12513083,-0.32010907,validation
23.15,01,01_alinhado_ml.csv,0.674219,-3.0519207,0.34480813,0.5438882,0.19908008,-0.1303308,validation
23.166666,01,01_alinhado_ml.csv,0.51259184,-3.1602445,0.25551504,0.46881345,0.21329841,-0.04377839,validation
23.183332,01,01_alinhado_ml.csv,0.34615907,-3.2922738,0.14668131,0.34789044,0.20120913,0.0017313659,validation
23.2,01,01_alinhado_ml.csv,0.197925,-3.4554124,0.012203672,0.36305544,0.35085177,0.16513044,validation
23.216667,01,01_alinhado_ml.csv,0.034555964,-3.651183,-0.149173,0.37899393,0.52816695,0.34443796,validation
23.233334,01,01_alinhado_ml.csv,-0.12397172,-3.866447,-0.32661864,0.34356228,0.6701809,0.467534,validation
23.25,01,01_alinhado_ml.csv,-0.287829,-4.067818,-0.492612,0.0697183,0.5623303,0.3575473,validation
23.266666,01,01_alinhado_ml.csv,-0.35498977,-4.2040243,-0.60488904,-0.46101677,0.14387226,-0.10602701,validation
23.283333,01,01_alinhado_ml.csv,-0.36545077,-4.224812,-0.6220244,-0.8853141,-0.2632897,-0.51986337,validation
23.3,01,01_alinhado_ml.csv,-0.31593,-4.123365,-0.5384,-0.9636622,-0.4252622,-0.6477322,validation
23.316668,01,01_alinhado_ml.csv,-0.2612789,-3.9401982,-0.38741276,-0.3582782,0.029134572,-0.09699929,validation
23.333334,01,01_alinhado_ml.csv,-0.20366111,-3.7297215,-0.21391363,0.34991342,0.56382704,0.55357456,validation
23.35,01,01_alinhado_ml.csv,-0.121411,-3.538324,-0.05614185,0.4609809,0.51712275,0.5823919,validation
23.366667,01,01_alinhado_ml.csv,-0.057640754,-3.3884783,0.0673784,0.6001404,0.532762,0.6577811,validation
23.383333,01,01_alinhado_ml.csv,0.043022506,-3.2665374,0.16789618,0.7321093,0.56421316,0.6890868,validation
23.4,01,01_alinhado_ml.csv,0.238257,-3.1276932,0.28234762,0.75502175,0.47267413,0.51676476,validation
23.416666,01,01_alinhado_ml.csv,0.48985028,-2.914517,0.45807227,0.77422285,0.31615058,0.28437257,validation
23.433332,01,01_alinhado_ml.csv,0.8368802,-2.5695138,0.7424636,1.1001422,0.35767865,0.26326203,validation
23.45,01,01_alinhado_ml.csv,1.29325,-2.075167,1.1499615,1.5809033,0.43094182,0.28765333,validation
23.466667,01,01_alinhado_ml.csv,1.8370926,-1.4690554,1.6495886,2.012066,0.3624773,0.17497325,validation
23.483334,01,01_alinhado_ml.csv,2.463677,-0.80011386,2.2010076,2.6635253,0.46251774,0.19984841,validation
23.5,01,01_alinhado_ml.csv,3.206201,-0.11163173,2.7685342,3.0377793,0.26924515,-0.16842175,validation
23.516666,01,01_alinhado_ml.csv,3.9501457,0.55925685,3.321558,3.454481,0.13292289,-0.49566483,validation
23.533333,01,01_alinhado_ml.csv,4.7034783,1.1809969,3.8340678,3.681749,-0.15231872,-1.0217292,validation
23.55,01,01_alinhado_ml.csv,5.423474,1.726551,4.2837768,3.978529,-0.30524778,-1.4449449,validation
23.566668,01,01_alinhado_ml.csv,6.1102123,2.1796672,4.6572876,4.369214,-0.28807354,-1.7409983,validation
23.583334,01,01_alinhado_ml.csv,6.7236147,2.541415,4.955482,4.9734645,0.017982483,-1.7501502,validation
23.6,01,01_alinhado_ml.csv,7.229749,2.8328934,5.195752,5.578775,0.3830228,-1.6509743,validation
23.616667,01,01_alinhado_ml.csv,7.6686287,3.0813003,5.4005175,5.9298353,0.52931786,-1.7387934,validation
23.633333,01,01_alinhado_ml.csv,8.029634,3.303,5.583268,6.1210656,0.53779745,-1.9085689,validation
23.65,01,01_alinhado_ml.csv,8.329358,3.49488,5.741438,6.1444225,0.40298462,-2.1849356,validation
23.666666,01,01_alinhado_ml.csv,8.565475,3.6410775,5.861951,6.4004498,0.5384989,-2.1650257,validation
23.683332,01,01_alinhado_ml.csv,8.747621,3.7245867,5.9307885,6.708475,0.7776866,-2.0391455,validation
23.7,01,01_alinhado_ml.csv,8.858533,3.7350705,5.9394307,6.4858685,0.54643774,-2.3726645,validation
23.716667,01,01_alinhado_ml.csv,8.887691,3.676636,5.891262,6.2020273,0.31076527,-2.6856632,validation
23.733334,01,01_alinhado_ml.csv,8.896971,3.562058,5.7968135,6.104661,0.3078475,-2.7923098,validation
23.75,01,01_alinhado_ml.csv,8.829712,3.4131246,5.6740456,6.0787625,0.40471697,-2.7509494,validation
23.766666,01,01_alinhado_ml.csv,8.787329,3.2594197,5.547344,5.9105525,0.3632083,-2.8767762,validation
23.783333,01,01_alinhado_ml.csv,8.773342,3.133876,5.4438567,5.8273354,0.38347864,-2.9460068,validation
23.8,01,01_alinhado_ml.csv,8.758655,3.064377,5.3865676,5.7098436,0.32327604,-3.048811,validation
23.816668,01,01_alinhado_ml.csv,8.747717,3.0553396,5.379118,5.572782,0.19366407,-3.1749349,validation
23.833334,01,01_alinhado_ml.csv,8.744774,3.0863883,5.4047117,5.658532,0.25382042,-3.0862417,validation
23.85,01,01_alinhado_ml.csv,8.781641,3.1301234,5.440763,5.786583,0.34581995,-2.995058,validation
23.866667,01,01_alinhado_ml.csv,8.748779,3.1610856,5.4662857,5.780445,0.3141594,-2.9683342,validation
23.883333,01,01_alinhado_ml.csv,8.742488,3.157519,5.463346,5.7129016,0.24955559,-3.0295863,validation
23.9,01,01_alinhado_ml.csv,8.728394,3.1022234,5.417765,5.728257,0.31049204,-3.0001364,validation
23.916666,01,01_alinhado_ml.csv,8.64021,2.9883575,5.3239036,5.8073626,0.483459,-2.8328476,validation
23.933332,01,01_alinhado_ml.csv,8.512299,2.818801,5.1841354,5.728888,0.5447526,-2.7834105,validation
23.95,01,01_alinhado_ml.csv,8.318469,2.602354,5.005715,5.5128202,0.50710535,-2.8056488,validation
23.966667,01,01_alinhado_ml.csv,8.056398,2.3461552,4.794526,5.3823037,0.5877776,-2.6740947,validation
23.983334,01,01_alinhado_ml.csv,7.715104,2.0495653,4.550042,5.324486,0.7744436,-2.3906183,validation
24.0,01,01_alinhado_ml.csv,7.316809,1.701475,4.2631063,5.1647267,0.9016204,-2.1520824,validation
24.016666,01,01_alinhado_ml.csv,6.83588,1.2876831,3.9220111,4.818027,0.8960159,-2.0178528,validation
24.033333,01,01_alinhado_ml.csv,6.334435,0.80845755,3.526978,4.508999,0.98202085,-1.8254361,validation
24.05,01,01_alinhado_ml.csv,5.770117,0.28250173,3.0934243,3.9533327,0.85990834,-1.8167841,validation
24.066668,01,01_alinhado_ml.csv,5.256369,-0.26066175,2.6456864,3.3774273,0.73174095,-1.8789418,validation
24.083334,01,01_alinhado_ml.csv,4.7831554,-0.7873187,2.2115548,2.9253056,0.71375084,-1.8578498,validation
24.1,01,01_alinhado_ml.csv,4.226563,-1.2680295,1.8152975,2.4794903,0.6641928,-1.7470727,validation
24.116667,01,01_alinhado_ml.csv,3.8148072,-1.6818122,1.4742099,1.5744,0.10019004,-2.2404072,validation
24.133333,01,01_alinhado_ml.csv,3.423946,-2.027934,1.1888962,0.95471025,-0.23418593,-2.4692357,validation
24.15,01,01_alinhado_ml.csv,3.094873,-2.3263476,0.9429093,0.6536692,-0.28924012,-2.4412038,validation
24.166666,01,01_alinhado_ml.csv,2.7428756,-2.6033943,0.71453553,0.5550192,-0.15951633,-2.1878564,validation
24.183332,01,01_alinhado_ml.csv,2.4137309,-2.8772693,0.48877603,0.53787094,0.049094915,-1.87586,validation
24.2,01,01_alinhado_ml.csv,2.055677,-3.1583695,0.25706062,0.53708744,0.28002682,-1.5185895,validation
24.216667,01,01_alinhado_ml.csv,1.7507373,-3.4469385,0.01918873,0.41681117,0.39762244,-1.3339262,validation
24.233334,01,01_alinhado_ml.csv,1.4185017,-3.731533,-0.21540698,0.17503393,0.3904409,-1.2434678,validation
24.25,01,01_alinhado_ml.csv,1.143872,-3.9935799,-0.43141618,0.0017769337,0.43319312,-1.1420951,validation
24.266666,01,01_alinhado_ml.csv,0.89468473,-4.2148685,-0.6138278,-0.23866934,0.3751585,-1.1333541,validation
24.283333,01,01_alinhado_ml.csv,0.6982126,-4.3838964,-0.75315994,-0.6010823,0.15207762,-1.299295,validation
24.3,01,01_alinhado_ml.csv,0.549927,-4.5063734,-0.85411984,-0.9598287,-0.10570884,-1.5097556,validation
24.316668,01,01_alinhado_ml.csv,0.35186127,-4.5991206,-0.93057275,-1.08273,-0.1521573,-1.4345913,validation
24.333334,01,01_alinhado_ml.csv,0.19370523,-4.6799636,-0.9972128,-1.0800581,-0.08284527,-1.2737633,validation
24.35,01,01_alinhado_ml.csv,0.042285,-4.752226,-1.0567797,-0.9903034,0.066476345,-1.0325884,validation
24.366667,01,01_alinhado_ml.csv,-0.08636686,-4.795006,-1.092044,-0.72694993,0.36509407,-0.64058304,validation
24.383333,01,01_alinhado_ml.csv,-0.10627961,-4.767573,-1.0694308,-0.72588766,0.34354317,-0.61960804,validation
24.4,01,01_alinhado_ml.csv,-0.06167,-4.638501,-0.9630348,-0.7489157,0.21411914,-0.68724567,validation
24.416666,01,01_alinhado_ml.csv,0.040659897,-4.3894744,-0.7577582,-0.52139306,0.23636514,-0.56205297,validation
24.433332,01,01_alinhado_ml.csv,0.25722212,-4.019844,-0.45306632,-0.1491017,0.3039646,-0.40632382,validation
24.45,01,01_alinhado_ml.csv,0.557337,-3.5331357,-0.051864788,0.14725254,0.19911733,-0.41008443,validation
24.466667,01,01_alinhado_ml.csv,0.9913851,-2.947069,0.43123907,0.5606772,0.1294381,-0.43070793,validation
24.483334,01,01_alinhado_ml.csv,1.5525241,-2.2871013,0.9752607,1.1648583,0.18959767,-0.38766575,validation
24.5,01,01_alinhado_ml.csv,2.228357,-1.5851119,1.5539215,1.6771325,0.123211026,-0.5512246,validation
24.516666,01,01_alinhado_ml.csv,2.9685373,-0.8746994,2.1395254,2.2502496,0.11072421,-0.7182877,validation
24.533333,01,01_alinhado_ml.csv,3.7292674,-0.18502505,2.7080348,2.920013,0.2119782,-0.8092544,validation
24.55,01,01_alinhado_ml.csv,4.499256,0.46060914,3.240241,3.460652,0.22041106,-1.038604,validation
24.566668,01,01_alinhado_ml.csv,5.236273,1.0462056,3.7229574,3.948288,0.22533059,-1.2879848,validation
24.583334,01,01_alinhado_ml.csv,5.9077363,1.5563313,4.143462,4.1911736,0.047711372,-1.7165627,validation
24.6,01,01_alinhado_ml.csv,6.470984,1.9811213,4.493623,4.432463,-0.06115961,-2.0385208,validation
24.616667,01,01_alinhado_ml.csv,6.862131,2.318285,4.771552,4.720762,-0.05079031,-2.1413693,validation
24.633333,01,01_alinhado_ml.csv,7.305231,2.5821643,4.989072,5.1357183,0.1466465,-2.1695127,validation
24.65,01,01_alinhado_ml.csv,7.60647,2.791649,5.1617537,5.517397,0.35564327,-2.0890732,validation
24.666666,01,01_alinhado_ml.csv,7.8932934,2.9635167,5.3034267,5.7948656,0.49143887,-2.0984278,validation
24.683332,01,01_alinhado_ml.csv,8.124694,3.1102753,5.424402,6.0015736,0.5771713,-2.1231203,validation
24.7,01,01_alinhado_ml.csv,8.288928,3.2379513,5.5296474,5.9783316,0.44868422,-2.3105965,validation
24.716667,01,01_alinhado_ml.csv,8.483322,3.3433347,5.6165166,5.930692,0.3141756,-2.55263,validation
24.733334,01,01_alinhado_ml.csv,8.596493,3.4210286,5.680561,6.0146165,0.33405542,-2.5818763,validation
24.75,01,01_alinhado_ml.csv,8.708167,3.4669828,5.718442,6.1738486,0.45540667,-2.5343184,validation
24.766666,01,01_alinhado_ml.csv,8.728674,3.4778113,5.727368,6.2508125,0.52344465,-2.4778614,validation
24.783333,01,01_alinhado_ml.csv,8.753259,3.4518883,5.705999,6.2181373,0.51213837,-2.5351214,validation
24.8,01,01_alinhado_ml.csv,8.749134,3.3917959,5.656464,6.1487594,0.49229527,-2.6003747,validation
24.816668,01,01_alinhado_ml.csv,8.6774235,3.3064983,5.586152,6.00139,0.4152379,-2.6760335,validation
24.833334,01,01_alinhado_ml.csv,8.603274,3.212377,5.5085664,5.88458,0.37601376,-2.7186942,validation
24.85,01,01_alinhado_ml.csv,8.581299,3.1304033,5.440994,5.878,0.437006,-2.703299,validation
24.866667,01,01_alinhado_ml.csv,8.525254,3.0792587,5.3988347,5.935839,0.5370045,-2.589415,validation
24.883333,01,01_alinhado_ml.csv,8.522194,3.0646455,5.386789,5.887894,0.5011053,-2.6342998,validation
24.9,01,01_alinhado_ml.csv,8.444776,3.0778687,5.397689,5.842253,0.44456434,-2.6025224,validation
24.916666,01,01_alinhado_ml.csv,8.386434,3.104752,5.4198494,5.907268,0.48741865,-2.4791656,validation
24.933332,01,01_alinhado_ml.csv,8.336463,3.129205,5.4400063,6.0451736,0.6051674,-2.2912893,validation
24.95,01,01_alinhado_ml.csv,8.318628,3.133996,5.4439554,6.114314,0.67035866,-2.2043142,validation
24.966667,01,01_alinhado_ml.csv,8.2457075,3.1027026,5.41816,6.0464306,0.6282706,-2.199277,validation
24.983334,01,01_alinhado_ml.csv,8.091683,3.0231526,5.352586,5.920848,0.5682621,-2.1708355,validation
25.0,01,01_alinhado_ml.csv,7.955677,2.8880267,5.2411995,5.7853093,0.5441098,-2.1703677,validation
25.016666,01,01_alinhado_ml.csv,7.6664267,2.6964657,5.0832925,5.629651,0.5463586,-2.0367756,validation
25.033333,01,01_alinhado_ml.csv,7.3544426,2.4471765,4.8777995,5.3434925,0.465693,-2.01095,validation
25.05,01,01_alinhado_ml.csv,6.933032,2.1284027,4.6150293,4.9419007,0.3268714,-1.9911313,validation
25.066668,01,01_alinhado_ml.csv,6.423206,1.7259586,4.2832885,4.691922,0.4086337,-1.7312837,validation
25.083334,01,01_alinhado_ml.csv,5.833666,1.2364577,3.879785,4.454032,0.5742469,-1.3796339,validation
25.1,01,01_alinhado_ml.csv,5.187708,0.6746958,3.416716,4.0357656,0.61904955,-1.1519423,validation
25.116667,01,01_alinhado_ml.csv,4.5748596,0.06692384,2.9157202,3.4456196,0.52989936,-1.12924,validation
25.133333,01,01_alinhado_ml.csv,3.953731,-0.54458123,2.411647,2.8071096,0.3954625,-1.1466215,validation
25.15,01,01_alinhado_ml.csv,3.346778,-1.0984764,1.9550626,2.336169,0.38110638,-1.0106089,validation
25.166666,01,01_alinhado_ml.csv,2.9045308,-1.5525177,1.5807893,1.7515929,0.17080355,-1.1529379,validation
25.183332,01,01_alinhado_ml.csv,2.511685,-1.9222656,1.2760004,1.0254639,-0.25053644,-1.486221,validation
25.2,01,01_alinhado_ml.csv,2.094824,-2.254183,1.0023956,0.76483816,-0.23755747,-1.3299859,validation
