Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
19.933332,12,12_alinhado_ml.csv,1.7377903,-1.5462295,1.5859728,1.4811282,-0.10484457,-0.25666213,validation
19.95,12,12_alinhado_ml.csv,1.231976,-2.115059,1.117078,1.0560434,-0.06103456,-0.17593265,validation
19.966667,12,12_alinhado_ml.csv,0.75999254,-2.6588,0.6688638,0.6853122,0.016448438,-0.07468033,validation
19.983334,12,12_alinhado_ml.csv,0.31905332,-3.120046,0.28865144,0.4240434,0.13539195,0.104990065,validation
20.0,12,12_alinhado_ml.csv,0.020217663,-3.4218428,0.039875623,0.05972869,0.019853067,0.039511025,validation
20.016666,12,12_alinhado_ml.csv,-0.04380402,-3.4819756,-0.009692789,-0.27150723,-0.26181445,-0.22770321,validation
20.033333,12,12_alinhado_ml.csv,0.05492933,-3.2418725,0.18822777,-0.21109718,-0.39932495,-0.2660265,validation
20.05,12,12_alinhado_ml.csv,0.33140776,-2.7352965,0.6058064,0.07970595,-0.52610046,-0.2517018,validation
20.066668,12,12_alinhado_ml.csv,0.6919591,-2.066008,1.1575112,0.5279614,-0.62954986,-0.16399771,validation
20.083334,12,12_alinhado_ml.csv,1.1315403,-1.3547405,1.7438202,0.9279712,-0.815849,-0.20356911,validation
20.1,12,12_alinhado_ml.csv,1.6155119,-0.7130058,2.2728121,1.3914663,-0.88134587,-0.22404563,validation
20.116667,12,12_alinhado_ml.csv,2.0856848,-0.17997403,2.7121985,1.9514004,-0.7607981,-0.13428438,validation
20.133333,12,12_alinhado_ml.csv,2.5989354,0.28057325,3.0918348,2.396059,-0.69577575,-0.20287633,validation
20.15,12,12_alinhado_ml.csv,3.0501978,0.72956914,3.461949,2.7007499,-0.76119924,-0.34944797,validation
20.166666,12,12_alinhado_ml.csv,3.444201,1.2060397,3.854711,3.0159774,-0.8387337,-0.4282236,validation
20.183332,12,12_alinhado_ml.csv,3.7644873,1.7016364,4.2632394,3.4620495,-0.8011899,-0.30243778,validation
20.2,12,12_alinhado_ml.csv,4.0683656,2.1719148,4.650897,3.9751604,-0.67573667,-0.09320521,validation
20.216667,12,12_alinhado_ml.csv,4.275724,2.5721014,4.9807773,4.4171996,-0.56357765,0.14147568,validation
20.233334,12,12_alinhado_ml.csv,4.4447484,2.8689146,5.225445,4.6392922,-0.58615255,0.19454384,validation
20.25,12,12_alinhado_ml.csv,4.541489,3.0507271,5.3753157,4.888818,-0.48649788,0.34732866,validation
20.266666,12,12_alinhado_ml.csv,4.5740924,3.1229575,5.4348564,4.9648647,-0.46999168,0.39077234,validation
20.283333,12,12_alinhado_ml.csv,4.544761,3.101256,5.4169674,4.824624,-0.59234333,0.27986288,validation
20.3,12,12_alinhado_ml.csv,4.434497,2.9972258,5.3312135,4.8951354,-0.43607807,0.46063852,validation
20.316668,12,12_alinhado_ml.csv,4.271782,2.8111053,5.1777916,4.8198743,-0.3579173,0.54809237,validation
20.333334,12,12_alinhado_ml.csv,4.0806494,2.5523975,4.9645348,4.7325754,-0.23195934,0.65192604,validation
20.35,12,12_alinhado_ml.csv,3.8415637,2.2378612,4.7052574,4.5940533,-0.11120415,0.75248957,validation
20.366667,12,12_alinhado_ml.csv,3.5751762,1.8859965,4.4152102,4.355545,-0.059665203,0.7803688,validation
20.383333,12,12_alinhado_ml.csv,3.2670512,1.4993718,4.0965095,4.1610384,0.06452894,0.8939872,validation
20.4,12,12_alinhado_ml.csv,2.912739,1.0536494,3.7290933,3.847512,0.11841869,0.93477297,validation
20.416666,12,12_alinhado_ml.csv,2.4701633,0.5235021,3.2920847,3.3145356,0.022450924,0.8443723,validation
20.433332,12,12_alinhado_ml.csv,1.9718603,-0.09822724,2.7795837,2.74377,-0.03581381,0.7719096,validation
20.45,12,12_alinhado_ml.csv,1.4728217,-0.79182065,2.2078438,2.1241338,-0.083709955,0.6513121,validation
20.466667,12,12_alinhado_ml.csv,0.9966678,-1.5142462,1.6123371,1.6899754,0.07763827,0.6933076,validation
20.483334,12,12_alinhado_ml.csv,0.48842534,-2.2199156,1.0306427,1.199145,0.16850221,0.7107196,validation
20.5,12,12_alinhado_ml.csv,0.0025848744,-2.8471222,0.51362664,0.66787094,0.1542443,0.66528606,validation
20.516666,12,12_alinhado_ml.csv,-0.1331467,-3.2954867,0.14403288,0.20412666,0.060093775,0.33727336,validation
20.533333,12,12_alinhado_ml.csv,0.026120331,-3.4474363,0.018778367,-0.03371959,-0.05249796,-0.059839923,validation
20.55,12,12_alinhado_ml.csv,0.25374526,-3.293951,0.14529881,0.1074204,-0.03787841,-0.14632486,validation
20.566668,12,12_alinhado_ml.csv,0.37021777,-2.9576201,0.4225416,0.34547675,-0.07706484,-0.024741024,validation
20.583334,12,12_alinhado_ml.csv,0.45723632,-2.5938456,0.7224065,0.44826725,-0.27413926,-0.0089690685,validation
20.6,12,12_alinhado_ml.csv,0.52458286,-2.383973,0.89540786,0.45608863,-0.43931922,-0.06849423,validation
20.616667,12,12_alinhado_ml.csv,0.5420505,-2.4009082,0.88144785,0.6084782,-0.27296966,0.06642771,validation
20.633333,12,12_alinhado_ml.csv,0.5197123,-2.563298,0.7475873,0.7605685,0.012981176,0.24085617,validation
20.65,12,12_alinhado_ml.csv,0.47064877,-2.7253077,0.6140402,0.6412862,0.027245998,0.17063743,validation
20.666666,12,12_alinhado_ml.csv,0.4721177,-2.734121,0.60677534,0.46255177,-0.14422357,-0.00956592,validation
20.683332,12,12_alinhado_ml.csv,0.55529535,-2.4935575,0.80507565,0.68174314,-0.1233325,0.1264478,validation
20.7,12,12_alinhado_ml.csv,0.6500652,-2.0340738,1.1838351,0.75523937,-0.42859578,0.105174184,validation
20.716667,12,12_alinhado_ml.csv,0.82806987,-1.4601611,1.6569203,1.7933532,0.13643289,0.96528333,validation
20.733334,12,12_alinhado_ml.csv,1.0277073,-0.8793385,2.1357014,2.3380656,0.2023642,1.3103583,validation
20.75,12,12_alinhado_ml.csv,1.2984929,-0.35206917,2.5703378,2.526445,-0.04389286,1.227952,validation
20.766666,12,12_alinhado_ml.csv,1.5517097,0.1283464,2.9663517,2.6983364,-0.26801538,1.1466267,validation
20.783333,12,12_alinhado_ml.csv,1.8515604,0.5908771,3.347623,2.5301905,-0.81743264,0.6786301,validation
20.8,12,12_alinhado_ml.csv,2.1395717,1.0586395,3.7332067,2.8075867,-0.9256201,0.668015,validation
20.816668,12,12_alinhado_ml.csv,2.4369578,1.547646,4.1363025,3.362181,-0.7741215,0.9252231,validation
20.833334,12,12_alinhado_ml.csv,2.7183084,2.0569146,4.5561004,4.0329757,-0.5231247,1.3146672,validation
20.85,12,12_alinhado_ml.csv,3.0465472,2.5628533,4.9731536,4.594531,-0.37862253,1.5479839,validation
20.866667,12,12_alinhado_ml.csv,3.3679435,3.0303934,5.3585544,4.8829165,-0.4756379,1.5149729,validation
20.883333,12,12_alinhado_ml.csv,3.6542454,3.423423,5.6825347,4.9894953,-0.6930394,1.3352499,validation
20.9,12,12_alinhado_ml.csv,3.9129915,3.712132,5.920522,5.225327,-0.6951952,1.3123355,validation
20.916666,12,12_alinhado_ml.csv,4.1000667,3.8744528,6.0543256,5.399011,-0.65531445,1.2989445,validation
20.933332,12,12_alinhado_ml.csv,4.187302,3.9001515,6.0755095,5.3334,-0.7421098,1.1460977,validation
20.95,12,12_alinhado_ml.csv,4.2106524,3.7912722,5.9857583,5.219038,-0.7667203,1.0083857,validation
20.966667,12,12_alinhado_ml.csv,4.1691723,3.5547762,5.790811,5.2078514,-0.58295965,1.0386791,validation
20.983334,12,12_alinhado_ml.csv,4.017649,3.2001166,5.49846,5.0995584,-0.39890146,1.0819092,validation
21.0,12,12_alinhado_ml.csv,3.8119504,2.7395835,5.118835,4.854164,-0.26467085,1.0422137,validation
21.016666,12,12_alinhado_ml.csv,3.513365,2.1855595,4.6621447,4.3621774,-0.2999673,0.84881234,validation
21.033333,12,12_alinhado_ml.csv,3.1308203,1.5548891,4.142273,3.9308279,-0.2114451,0.8000076,validation
21.05,12,12_alinhado_ml.csv,2.713181,0.8673114,3.5754921,3.6694465,0.093954325,0.95626545,validation
21.066668,12,12_alinhado_ml.csv,2.2224905,0.14170568,2.977364,3.3549464,0.3775823,1.1324558,validation
21.083334,12,12_alinhado_ml.csv,1.6908543,-0.60283285,2.3636293,2.7254145,0.36178517,1.0345602,validation
21.1,12,12_alinhado_ml.csv,1.1636969,-1.3438451,1.7528014,1.9164417,0.16364026,0.7527448,validation
21.116667,12,12_alinhado_ml.csv,0.6392313,-2.0630221,1.1599725,1.4868374,0.32686484,0.84760606,validation
21.133333,12,12_alinhado_ml.csv,0.11182633,-2.7361033,0.60514134,1.032903,0.4277616,0.92107666,validation
21.15,12,12_alinhado_ml.csv,-0.23957416,-3.2907617,0.14792767,0.49778548,0.3498578,0.73735964,validation
21.166666,12,12_alinhado_ml.csv,-0.23531547,-3.5845754,-0.094267525,0.14131874,0.23558626,0.3766342,validation
21.183332,12,12_alinhado_ml.csv,0.02958733,-3.5158477,-0.03761421,0.21181868,0.24943289,0.18223135,validation
21.2,12,12_alinhado_ml.csv,0.18511842,-3.1875308,0.23302269,0.582814,0.3497913,0.39769554,validation
21.216667,12,12_alinhado_ml.csv,0.31402975,-2.7506955,0.59311277,0.65846956,0.06535679,0.3444398,validation
21.233334,12,12_alinhado_ml.csv,0.45831034,-2.3939369,0.88719434,0.73098385,-0.15621048,0.27267352,validation
21.25,12,12_alinhado_ml.csv,0.52971715,-2.2720401,0.9876758,0.6580535,-0.32962227,0.12833637,validation
21.266666,12,12_alinhado_ml.csv,0.54687417,-2.368755,0.9079521,1.1651201,0.25716805,0.61824596,validation
21.283333,12,12_alinhado_ml.csv,0.5334323,-2.5420325,0.76511693,1.2356578,0.47054088,0.7022255,validation
21.3,12,12_alinhado_ml.csv,0.5188981,-2.6366122,0.68715346,0.7735175,0.08636403,0.25461936,validation
21.316668,12,12_alinhado_ml.csv,0.5495487,-2.5206926,0.7827077,0.7461961,-0.0365116,0.1966474,validation
21.333334,12,12_alinhado_ml.csv,0.6457133,-2.1540456,1.0849404,0.91207314,-0.1728673,0.2663598,validation
21.35,12,12_alinhado_ml.csv,0.8446817,-1.6096721,1.5336761,1.6870731,0.15339696,0.84239143,validation
21.366667,12,12_alinhado_ml.csv,1.0783986,-0.98750865,2.046535,2.646678,0.60014296,1.5682794,validation
21.383333,12,12_alinhado_ml.csv,1.3937724,-0.36620227,2.5586877,2.9962418,0.43755412,1.6024694,validation
21.4,12,12_alinhado_ml.csv,1.7887136,0.21713242,3.0395396,3.4515262,0.4119866,1.6628126,validation
21.416666,12,12_alinhado_ml.csv,2.2538378,0.76822513,3.4938138,3.1589673,-0.3348465,0.90512943,validation
21.433332,12,12_alinhado_ml.csv,2.7308574,1.3094736,3.9399734,3.2971582,-0.6428151,0.56630087,validation
21.45,12,12_alinhado_ml.csv,3.2269373,1.8578953,4.392046,3.836302,-0.55574393,0.60936475,validation
21.466667,12,12_alinhado_ml.csv,3.6714172,2.4061227,4.8439584,4.6185746,-0.22538376,0.9471574,validation
21.483334,12,12_alinhado_ml.csv,4.0674295,2.9164681,5.2646437,5.1096663,-0.15497732,1.0422368,validation
21.5,12,12_alinhado_ml.csv,4.35162,3.3371413,5.611411,5.448163,-0.16324806,1.0965428,validation
21.516666,12,12_alinhado_ml.csv,4.5490837,3.6262248,5.849707,5.5980506,-0.25165653,1.0489669,validation
21.533333,12,12_alinhado_ml.csv,4.67529,3.7742946,5.9717636,5.781735,-0.19002867,1.1064448,validation
21.55,12,12_alinhado_ml.csv,4.7334614,3.8025436,5.99505,5.7459617,-0.24908829,1.0125003,validation
21.566668,12,12_alinhado_ml.csv,4.688212,3.7417762,5.944958,5.5097485,-0.43520975,0.82153654,validation
21.583334,12,12_alinhado_ml.csv,4.5792212,3.6096323,5.83603,5.2271776,-0.6088524,0.6479564,validation
21.6,12,12_alinhado_ml.csv,4.4422774,3.4043922,5.666847,5.154223,-0.51262426,0.71194553,validation
21.616667,12,12_alinhado_ml.csv,4.1921167,3.119961,5.4323864,5.169208,-0.26317835,0.9770913,validation
21.633333,12,12_alinhado_ml.csv,3.9371684,2.7545106,5.1311398,4.983072,-0.14806795,1.0459034,validation
21.65,12,12_alinhado_ml.csv,3.6654925,2.3185844,4.771799,4.736947,-0.034852028,1.0714545,validation
21.666666,12,12_alinhado_ml.csv,3.360927,1.8285257,4.367836,4.66174,0.29390383,1.3008127,validation
21.683332,12,12_alinhado_ml.csv,3.0209694,1.2954028,3.9283745,4.3270016,0.39862704,1.3060322,validation
21.7,12,12_alinhado_ml.csv,2.6247692,0.72353816,3.4569776,3.8019128,0.34493518,1.1771436,validation
21.716667,12,12_alinhado_ml.csv,2.1854022,0.11149388,2.95246,3.1860456,0.2335856,1.0006435,validation
21.733334,12,12_alinhado_ml.csv,1.7065403,-0.54206294,2.413723,2.4186466,0.004923582,0.7121062,validation
21.75,12,12_alinhado_ml.csv,1.1993086,-1.2370703,1.8408176,1.8918307,0.051013112,0.69252205,validation
21.766666,12,12_alinhado_ml.csv,0.65340483,-1.9609263,1.2441318,1.5333853,0.28925347,0.87998044,validation
21.783333,12,12_alinhado_ml.csv,0.13702133,-2.6670115,0.6620947,0.976147,0.31405228,0.83912563,validation
21.8,12,12_alinhado_ml.csv,-0.24924815,-3.2579188,0.17500064,0.3415193,0.16651866,0.59076744,validation
21.816668,12,12_alinhado_ml.csv,-0.2902044,-3.5639422,-0.077259175,-0.1498498,-0.07259063,0.1403546,validation
21.833334,12,12_alinhado_ml.csv,-0.010304669,-3.467619,0.0021416447,-0.032466497,-0.03460814,-0.022161828,validation
21.85,12,12_alinhado_ml.csv,0.26351306,-3.0623853,0.33618203,0.37512556,0.03894353,0.1116125,validation
21.866667,12,12_alinhado_ml.csv,0.32977414,-2.51038,0.79120845,0.71539474,-0.07581371,0.3856206,validation
21.883333,12,12_alinhado_ml.csv,0.47995332,-2.056634,1.1652385,0.7498255,-0.41541302,0.26987216,validation
21.9,12,12_alinhado_ml.csv,0.60128856,-1.8943418,1.2990184,0.7696589,-0.52935946,0.16837037,validation
21.916666,12,12_alinhado_ml.csv,0.63263464,-2.0227249,1.1931902,1.1986219,0.005431652,0.5659872,validation
21.933332,12,12_alinhado_ml.csv,0.58058834,-2.3120413,0.9547022,1.1637162,0.209014,0.58312786,validation
21.95,12,12_alinhado_ml.csv,0.45565373,-2.6297226,0.69283247,0.9205533,0.22772086,0.4648996,validation
21.966667,12,12_alinhado_ml.csv,0.27049768,-2.8313067,0.5266637,0.6488802,0.12221646,0.3783825,validation
21.983334,12,12_alinhado_ml.csv,0.18790033,-2.819681,0.53624696,0.5384583,0.0022113323,0.35055795,validation
22.0,12,12_alinhado_ml.csv,0.14459771,-2.5938692,0.722387,0.75925726,0.03687024,0.61465955,validation
22.016666,12,12_alinhado_ml.csv,0.1613351,-2.2137308,1.0357411,1.7837734,0.74803233,1.6224383,validation
22.033333,12,12_alinhado_ml.csv,0.20414834,-1.7471751,1.4203303,1.8763745,0.4560442,1.6722262,validation
22.05,12,12_alinhado_ml.csv,0.31814596,-1.2592925,1.8224994,2.0310447,0.20854533,1.7128987,validation
22.066668,12,12_alinhado_ml.csv,0.5541451,-0.78612864,2.2125359,1.770036,-0.44249988,1.2158909,validation
22.083334,12,12_alinhado_ml.csv,0.84452933,-0.31746876,2.5988593,2.0629277,-0.5359316,1.2183983,validation
22.1,12,12_alinhado_ml.csv,1.2178668,0.18564804,3.0135865,2.234744,-0.77884245,1.0168773,validation
22.116667,12,12_alinhado_ml.csv,1.6262901,0.756979,3.4845433,2.8228023,-0.661741,1.1965122,validation
22.133333,12,12_alinhado_ml.csv,2.0816143,1.3979055,4.012869,3.272803,-0.7400658,1.1911888,validation
22.15,12,12_alinhado_ml.csv,2.5862868,2.0619817,4.5602775,3.7918563,-0.7684212,1.2055695,validation
22.166666,12,12_alinhado_ml.csv,3.113334,2.6846495,5.073552,4.2921762,-0.7813759,1.1788423,validation
22.183332,12,12_alinhado_ml.csv,3.6335793,3.203245,5.5010386,4.7329187,-0.7681198,1.0993395,validation
22.2,12,12_alinhado_ml.csv,4.0587735,3.5747135,5.8072457,5.106448,-0.70079756,1.0476747,validation
22.216667,12,12_alinhado_ml.csv,4.4122767,3.7881627,5.9831953,5.296178,-0.68701744,0.8839011,validation
22.233334,12,12_alinhado_ml.csv,4.6247654,3.8549793,6.0382733,5.2874703,-0.750803,0.66270494,validation
22.25,12,12_alinhado_ml.csv,4.8192916,3.788558,5.983521,5.2508383,-0.7326827,0.4315467,validation
22.266666,12,12_alinhado_ml.csv,4.850855,3.597308,5.825871,5.196387,-0.6294842,0.34553194,validation
22.283333,12,12_alinhado_ml.csv,4.7823834,3.288373,5.571211,5.0120187,-0.5591922,0.22963524,validation
22.3,12,12_alinhado_ml.csv,4.5990157,2.8762722,5.2315097,4.915949,-0.31556082,0.31693316,validation
22.316668,12,12_alinhado_ml.csv,4.3653274,2.3853166,4.8268075,4.719446,-0.10736132,0.35411882,validation
22.333334,12,12_alinhado_ml.csv,4.0810895,1.84927,4.384936,4.398545,0.0136089325,0.3174553,validation
22.35,12,12_alinhado_ml.csv,3.771495,1.3102742,3.9406333,4.170805,0.23017168,0.39930987,validation
22.366667,12,12_alinhado_ml.csv,3.493745,0.8065655,3.5254183,3.8268845,0.30146623,0.33313942,validation
22.383333,12,12_alinhado_ml.csv,3.2228734,0.36173245,3.1587355,3.2330813,0.07434583,0.010207891,validation
22.4,12,12_alinhado_ml.csv,2.9199605,-0.029612163,2.836144,2.8679996,0.031855583,-0.051960945,validation
22.416666,12,12_alinhado_ml.csv,2.5967453,-0.4003435,2.5305445,2.7532563,0.2227118,0.15651107,validation
22.433332,12,12_alinhado_ml.csv,2.3010354,-0.79646385,2.2040162,2.5281935,0.32417727,0.22715807,validation
22.45,12,12_alinhado_ml.csv,1.9368436,-1.2545346,1.8264214,2.0488546,0.22243321,0.112010956,validation
22.466667,12,12_alinhado_ml.csv,1.5247254,-1.777939,1.3949711,1.5525391,0.15756798,0.027813673,validation
22.483334,12,12_alinhado_ml.csv,1.1302834,-2.327814,0.9417005,1.1798486,0.23814803,0.049565196,validation
22.5,12,12_alinhado_ml.csv,0.7700673,-2.8366442,0.5222639,0.7607693,0.23850542,-0.009297967,validation
22.516666,12,12_alinhado_ml.csv,0.4558544,-3.2272968,0.20024276,0.43445507,0.23421231,-0.02139932,validation
22.533333,12,12_alinhado_ml.csv,0.23058833,-3.4393606,0.025435407,0.16912284,0.14368744,-0.061465487,validation
22.55,12,12_alinhado_ml.csv,0.09799234,-3.4482913,0.01807367,-0.016744386,-0.034818057,-0.11473672,validation
22.566668,12,12_alinhado_ml.csv,0.13314947,-3.2767854,0.15944867,-0.09800573,-0.2574544,-0.2311552,validation
22.583334,12,12_alinhado_ml.csv,0.31374332,-2.9723513,0.41039842,-0.06628391,-0.47668234,-0.38002723,validation
22.6,12,12_alinhado_ml.csv,0.5852437,-2.5871146,0.7279551,0.15542328,-0.5725318,-0.42982042,validation
22.616667,12,12_alinhado_ml.csv,0.97678816,-2.1595647,1.0803909,0.40103072,-0.6793602,-0.57575744,validation
22.633333,12,12_alinhado_ml.csv,1.3589573,-1.7063191,1.4540085,0.78146607,-0.6725424,-0.5774912,validation
22.65,12,12_alinhado_ml.csv,1.7497685,-1.2272929,1.8488772,1.3463831,-0.5024941,-0.4033854,validation
22.666666,12,12_alinhado_ml.csv,2.229056,-0.7181478,2.2685733,1.8230081,-0.44556522,-0.40604782,validation
22.683332,12,12_alinhado_ml.csv,2.6962993,-0.18292119,2.709769,2.1910412,-0.5187278,-0.5052581,validation
22.7,12,12_alinhado_ml.csv,3.1475837,0.36511806,3.1615264,2.5383158,-0.62321067,-0.60926795,validation
22.716667,12,12_alinhado_ml.csv,3.5649185,0.89859194,3.601277,2.9381042,-0.66317296,-0.62681437,validation
22.733334,12,12_alinhado_ml.csv,3.9423313,1.3855449,4.00268,3.429813,-0.5728669,-0.5125184,validation
22.75,12,12_alinhado_ml.csv,4.253395,1.803982,4.3476043,3.9282665,-0.41933775,-0.32512856,validation
22.766666,12,12_alinhado_ml.csv,4.524035,2.1451058,4.628798,4.3626914,-0.2661066,-0.16134357,validation
22.783333,12,12_alinhado_ml.csv,4.743955,2.4030056,4.8413887,4.5402555,-0.30113316,-0.20369959,validation
22.8,12,12_alinhado_ml.csv,4.8878617,2.5767615,4.9846187,4.7129016,-0.27171707,-0.17496014,validation
22.816668,12,12_alinhado_ml.csv,4.962036,2.6607788,5.0538754,4.853358,-0.20051765,-0.10867834,validation
22.833334,12,12_alinhado_ml.csv,4.963218,2.6590865,5.05248,4.884916,-0.16756439,-0.07830238,validation
22.85,12,12_alinhado_ml.csv,4.9126325,2.581874,4.9888325,4.6985183,-0.2903142,-0.21411419,validation
22.866667,12,12_alinhado_ml.csv,4.818768,2.4353912,4.868085,4.5662155,-0.3018694,-0.2525525,validation
22.883333,12,12_alinhado_ml.csv,4.6680274,2.2288895,4.697862,4.571969,-0.12589312,-0.09605837,validation
22.9,12,12_alinhado_ml.csv,4.5071054,1.9757984,4.4892354,4.413407,-0.07582855,-0.0936985,validation
22.916666,12,12_alinhado_ml.csv,4.2821274,1.6888797,4.2527237,3.9593074,-0.29341626,-0.32281995,validation
22.933332,12,12_alinhado_ml.csv,4.102414,1.3802778,3.9983382,3.6466532,-0.35168505,-0.45576096,validation
22.95,12,12_alinhado_ml.csv,3.8565948,1.0505354,3.7265265,3.7519972,0.025470734,-0.10459757,validation
22.966667,12,12_alinhado_ml.csv,3.6204226,0.6865903,3.4265208,3.612265,0.18574429,-0.008157492,validation
22.983334,12,12_alinhado_ml.csv,3.2110333,0.2686302,3.08199,2.9818692,-0.10012078,-0.22916412,validation
23.0,12,12_alinhado_ml.csv,2.7821712,-0.2210465,2.6783419,2.464119,-0.21422291,-0.3180523,validation
23.016666,12,12_alinhado_ml.csv,2.3363361,-0.7831535,2.2149882,2.014333,-0.20065522,-0.32200313,validation
23.033333,12,12_alinhado_ml.csv,1.8717754,-1.3939648,1.711487,1.643562,-0.067925096,-0.22821343,validation
23.05,12,12_alinhado_ml.csv,1.3883377,-2.0094132,1.2041632,1.2214631,0.01729989,-0.16687465,validation
23.066668,12,12_alinhado_ml.csv,0.9280699,-2.5761058,0.7370298,0.73147327,-0.005556524,-0.19659662,validation
23.083334,12,12_alinhado_ml.csv,0.5406103,-3.0475817,0.34838474,0.2783058,-0.07007894,-0.2623045,validation
23.1,12,12_alinhado_ml.csv,0.253304,-3.3939989,0.06282779,-0.017681345,-0.08050913,-0.27098536,validation
23.116667,12,12_alinhado_ml.csv,-0.011343442,-3.5927005,-0.1009651,-0.23264454,-0.13167945,-0.22130111,validation
23.133333,12,12_alinhado_ml.csv,-0.02025367,-3.6159084,-0.12009569,-0.402903,-0.2828073,-0.38264933,validation
23.15,12,12_alinhado_ml.csv,0.1482832,-3.4455075,0.020368299,-0.4379111,-0.4582794,-0.5861943,validation
23.166666,12,12_alinhado_ml.csv,0.409165,-3.1036193,0.30219215,-0.23355603,-0.5357482,-0.64272106,validation
23.183332,12,12_alinhado_ml.csv,0.74592036,-2.6427314,0.6821091,0.1355567,-0.5465524,-0.61036366,validation
23.2,12,12_alinhado_ml.csv,1.15062,-2.1252794,1.108653,0.41831094,-0.690342,-0.73230904,validation
23.216667,12,12_alinhado_ml.csv,1.6011201,-1.6075757,1.5354042,0.7533584,-0.7820458,-0.8477617,validation
