Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
21.333334,19,19_alinhado_ml.csv,-0.6126135,-1.887665,1.3045222,0.98685205,-0.3176701,1.5994656,validation
21.35,19,19_alinhado_ml.csv,-0.569495,-1.9636899,1.2418537,0.93408024,-0.30777347,1.5035753,validation
21.366667,19,19_alinhado_ml.csv,-0.50743586,-2.0196664,1.1957114,0.89428884,-0.30142254,1.4017247,validation
21.383333,19,19_alinhado_ml.csv,-0.441022,-2.0575156,1.1645117,0.93451166,-0.23000002,1.3755337,validation
21.4,19,19_alinhado_ml.csv,-0.326685,-2.0750172,1.1500849,1.0160964,-0.1339885,1.3427813,validation
21.416666,19,19_alinhado_ml.csv,-0.19365297,-2.0607674,1.1618313,1.0565952,-0.10523605,1.2502482,validation
21.433332,19,19_alinhado_ml.csv,0.021564277,-1.9978167,1.2137225,1.0337589,-0.17996359,1.0121946,validation
21.45,19,19_alinhado_ml.csv,0.258996,-1.8695781,1.3194314,1.1047269,-0.21470451,0.8457309,validation
21.466667,19,19_alinhado_ml.csv,0.5549017,-1.6678414,1.4857261,1.2571831,-0.22854304,0.70228136,validation
21.483334,19,19_alinhado_ml.csv,0.91118336,-1.3933074,1.7120289,1.4143653,-0.29766357,0.50318193,validation
21.5,19,19_alinhado_ml.csv,1.351245,-1.0529699,1.9925743,1.5830098,-0.4095645,0.2317648,validation
21.516666,19,19_alinhado_ml.csv,1.8216314,-0.66097444,2.3157022,1.8144851,-0.5012171,-0.0071463585,validation
21.533333,19,19_alinhado_ml.csv,2.3197517,-0.23927806,2.6633132,2.0898485,-0.57346463,-0.22990322,validation
21.55,19,19_alinhado_ml.csv,2.849743,0.19106412,3.018051,2.4079487,-0.6101022,-0.44179416,validation
21.566668,19,19_alinhado_ml.csv,3.4138618,0.6171482,3.3692787,2.7824447,-0.58683395,-0.63141704,validation
21.583334,19,19_alinhado_ml.csv,3.982495,1.0308058,3.710263,3.2727265,-0.43753648,-0.70976853,validation
21.6,19,19_alinhado_ml.csv,4.542346,1.4274645,4.0372353,3.7438025,-0.2934327,-0.79854345,validation
21.616667,19,19_alinhado_ml.csv,5.0850263,1.800416,4.3446646,4.199861,-0.14480352,-0.8851652,validation
21.633333,19,19_alinhado_ml.csv,5.613541,2.136823,4.62197,4.5067563,-0.11521387,-1.1067848,validation
21.65,19,19_alinhado_ml.csv,6.076171,2.4221642,4.8571815,4.8019156,-0.055265903,-1.2742553,validation
21.666666,19,19_alinhado_ml.csv,6.4744024,2.6397972,5.0365796,5.0426574,0.0060777664,-1.431745,validation
21.683332,19,19_alinhado_ml.csv,6.806799,2.7707431,5.1445208,5.187724,0.043203354,-1.6190748,validation
21.7,19,19_alinhado_ml.csv,7.035632,2.7973683,5.166468,5.254826,0.088357925,-1.7808061,validation
21.716667,19,19_alinhado_ml.csv,7.15715,2.7087138,5.0933886,5.321136,0.22774744,-1.8360138,validation
21.733334,19,19_alinhado_ml.csv,7.180889,2.500897,4.922082,5.241758,0.31967592,-1.9391313,validation
21.75,19,19_alinhado_ml.csv,7.143566,2.1791146,4.6568317,5.1364803,0.4796486,-2.0070858,validation
21.766666,19,19_alinhado_ml.csv,7.05411,1.7722051,4.32141,4.9453683,0.6239581,-2.1087418,validation
21.783333,19,19_alinhado_ml.csv,6.946887,1.3201864,3.9488041,4.763593,0.81478906,-2.1832938,validation
21.8,19,19_alinhado_ml.csv,6.83114,0.87077194,3.5783446,4.566583,0.9882386,-2.264557,validation
21.816668,19,19_alinhado_ml.csv,6.7215705,0.47688982,3.2536616,4.425662,1.1720004,-2.2959085,validation
21.833334,19,19_alinhado_ml.csv,6.6191554,0.18120195,3.0099213,4.3114176,1.3014963,-2.3077378,validation
21.85,19,19_alinhado_ml.csv,6.522619,-0.0069123483,2.8548558,4.145785,1.2909291,-2.376834,validation
21.866667,19,19_alinhado_ml.csv,6.4872856,-0.10944478,2.7703369,3.8848252,1.1144884,-2.6024604,validation
21.883333,19,19_alinhado_ml.csv,6.4834013,-0.15928935,2.7292492,3.6721904,0.9429412,-2.8112109,validation
21.9,19,19_alinhado_ml.csv,6.501855,-0.18533555,2.707779,3.5777755,0.86999655,-2.9240794,validation
21.916666,19,19_alinhado_ml.csv,6.5560074,-0.20537536,2.6912596,3.663902,0.9726424,-2.8921053,validation
21.933332,19,19_alinhado_ml.csv,6.6130476,-0.2231443,2.6766126,3.6876035,1.0109909,-2.9254441,validation
21.95,19,19_alinhado_ml.csv,6.664062,-0.23890705,2.663619,3.626516,0.96289706,-3.037546,validation
21.966667,19,19_alinhado_ml.csv,6.712736,-0.25785697,2.6479983,3.5867825,0.9387841,-3.1259537,validation
21.983334,19,19_alinhado_ml.csv,6.740418,-0.2873309,2.6237025,3.6309738,1.0072713,-3.1094441,validation
22.0,19,19_alinhado_ml.csv,6.742675,-0.3308885,2.5877974,3.4975975,0.90980005,-3.2450774,validation
22.016666,19,19_alinhado_ml.csv,6.717487,-0.37993053,2.5473711,3.4827485,0.93537736,-3.2347383,validation
22.033333,19,19_alinhado_ml.csv,6.685868,-0.41698,2.5168307,3.3910198,0.87418914,-3.294848,validation
22.05,19,19_alinhado_ml.csv,6.639794,-0.42459872,2.5105505,3.2877831,0.77723265,-3.3520107,validation
22.066668,19,19_alinhado_ml.csv,6.59814,-0.3900173,2.5390565,3.2095928,0.6705363,-3.388547,validation
22.083334,19,19_alinhado_ml.csv,6.557852,-0.3074892,2.6070857,3.2619321,0.65484643,-3.2959197,validation
22.1,19,19_alinhado_ml.csv,6.51593,-0.17805414,2.713781,3.3386626,0.6248815,-3.1772676,validation
22.116667,19,19_alinhado_ml.csv,6.492019,-0.008937426,2.8531866,3.4185786,0.565392,-3.0734406,validation
22.133333,19,19_alinhado_ml.csv,6.474071,0.18834159,3.0158067,3.465869,0.45006227,-3.008202,validation
22.15,19,19_alinhado_ml.csv,6.469226,0.3981046,3.1887176,3.537241,0.34852338,-2.931985,validation
22.166666,19,19_alinhado_ml.csv,6.4642577,0.6069271,3.3608532,3.6380534,0.27720022,-2.8262043,validation
22.183332,19,19_alinhado_ml.csv,6.460364,0.81011003,3.52834,3.805972,0.277632,-2.6543918,validation
22.2,19,19_alinhado_ml.csv,6.461779,1.0016186,3.6862037,3.9342618,0.24805808,-2.5275173,validation
22.216667,19,19_alinhado_ml.csv,6.462207,1.1729032,3.8273962,4.0440016,0.21660542,-2.4182053,validation
22.233334,19,19_alinhado_ml.csv,6.4579325,1.3238472,3.9518218,4.0805626,0.12874079,-2.3773699,validation
22.25,19,19_alinhado_ml.csv,6.449304,1.4590118,4.06324,4.1424985,0.07925844,-2.3068056,validation
22.266666,19,19_alinhado_ml.csv,6.412656,1.5782027,4.161491,4.177326,0.015835285,-2.2353296,validation
22.283333,19,19_alinhado_ml.csv,6.350701,1.6748083,4.241124,4.204165,-0.03695917,-2.1465359,validation
22.3,19,19_alinhado_ml.csv,6.253027,1.7391634,4.2941732,4.2602687,-0.033904552,-1.9927583,validation
22.316668,19,19_alinhado_ml.csv,6.152929,1.7626761,4.3135552,4.30498,-0.008575439,-1.847949,validation
22.333334,19,19_alinhado_ml.csv,6.003534,1.741114,4.295781,4.3293905,0.03360939,-1.6741433,validation
22.35,19,19_alinhado_ml.csv,5.787524,1.6699543,4.237123,4.336335,0.09921217,-1.451189,validation
22.366667,19,19_alinhado_ml.csv,5.5163674,1.5406554,4.13054,4.3274384,0.19689846,-1.1889291,validation
22.383333,19,19_alinhado_ml.csv,5.1636586,1.347854,3.9716108,4.281825,0.31021428,-0.88183355,validation
22.4,19,19_alinhado_ml.csv,4.76875,1.0917573,3.7605064,4.202427,0.44192052,-0.5663233,validation
22.416666,19,19_alinhado_ml.csv,4.340985,0.7797383,3.5033042,4.1422844,0.63898015,-0.19870043,validation
22.433332,19,19_alinhado_ml.csv,3.8698802,0.42504466,3.2109249,4.0498877,0.8389628,0.18000746,validation
22.45,19,19_alinhado_ml.csv,3.375573,0.041440755,2.894714,3.8547857,0.96007156,0.47921276,validation
22.466667,19,19_alinhado_ml.csv,2.8859959,-0.35620117,2.5669317,3.5546072,0.9876754,0.6686113,validation
22.483334,19,19_alinhado_ml.csv,2.3757644,-0.7517272,2.2408934,3.2804065,1.0395131,0.9046421,validation
22.5,19,19_alinhado_ml.csv,1.880017,-1.1332033,1.9264368,3.0410323,1.1145955,1.1610153,validation
22.516666,19,19_alinhado_ml.csv,1.362051,-1.4978998,1.6258117,2.7308705,1.1050588,1.3688195,validation
22.533333,19,19_alinhado_ml.csv,0.87328684,-1.849103,1.3363094,2.3598871,1.0235777,1.4866003,validation
22.55,19,19_alinhado_ml.csv,0.407739,-2.188103,1.0568665,2.018904,0.96203744,1.6111649,validation
22.566668,19,19_alinhado_ml.csv,0.010937159,-2.4936821,0.80497277,1.5821013,0.7771286,1.5711641,validation
22.583334,19,19_alinhado_ml.csv,-0.30085945,-2.725054,0.61424935,1.0886093,0.47436,1.3894688,validation
22.6,19,19_alinhado_ml.csv,-0.500208,-2.8268645,0.53032553,0.73020256,0.19987702,1.2304106,validation
22.616667,19,19_alinhado_ml.csv,-0.56697357,-2.7453928,0.5974838,0.5508406,-0.046643198,1.1178142,validation
22.633333,19,19_alinhado_ml.csv,-0.5119691,-2.4654226,0.8282676,0.4352478,-0.39301977,0.94721687,validation
22.65,19,19_alinhado_ml.csv,-0.407068,-2.0378594,1.1807146,0.48721194,-0.69350266,0.89427996,validation
22.666666,19,19_alinhado_ml.csv,-0.2967134,-1.5417302,1.5896817,0.7686394,-0.82104236,1.0653528,validation
22.683332,19,19_alinhado_ml.csv,-0.17911687,-1.0547214,1.9911306,1.059271,-0.9318596,1.2383878,validation
22.7,19,19_alinhado_ml.csv,-0.066504,-0.64552385,2.3284385,1.3114849,-1.0169536,1.3779889,validation
22.716667,19,19_alinhado_ml.csv,0.014024651,-0.35279706,2.5697377,1.7071862,-0.86255145,1.6931616,validation
22.733334,19,19_alinhado_ml.csv,0.07140316,-0.17423743,2.7169273,1.9634136,-0.7535137,1.8920105,validation
22.75,19,19_alinhado_ml.csv,0.082421,-0.085267834,2.7902663,2.042175,-0.7480912,1.9597541,validation
22.766666,19,19_alinhado_ml.csv,0.028613197,-0.05729927,2.813321,2.181384,-0.631937,2.152771,validation
22.783333,19,19_alinhado_ml.csv,-0.04117149,-0.06785502,2.8046198,2.4734902,-0.33112955,2.5146618,validation
22.8,19,19_alinhado_ml.csv,-0.141517,-0.09942222,2.7785985,2.7243178,-0.054280758,2.8658347,validation
22.816668,19,19_alinhado_ml.csv,-0.23503144,-0.12726317,2.7556489,2.6182864,-0.13736248,2.8533177,validation
22.833334,19,19_alinhado_ml.csv,-0.30903107,-0.12135432,2.7605195,2.4273584,-0.33316112,2.7363894,validation
22.85,19,19_alinhado_ml.csv,-0.350269,-0.05079746,2.8186808,2.3558917,-0.46278906,2.7061608,validation
22.866667,19,19_alinhado_ml.csv,-0.35749507,0.10422573,2.9464688,2.2789874,-0.6674814,2.6364825,validation
22.883333,19,19_alinhado_ml.csv,-0.33598274,0.33411214,3.1359677,2.2348564,-0.90111136,2.5708392,validation
22.9,19,19_alinhado_ml.csv,-0.307728,0.60265434,3.3573313,2.2013133,-1.156018,2.5090413,validation
22.916666,19,19_alinhado_ml.csv,-0.2777908,0.86549115,3.5739918,2.2272873,-1.3467045,2.505078,validation
22.933332,19,19_alinhado_ml.csv,-0.2509136,1.0803698,3.7511194,2.4423373,-1.3087821,2.693251,validation
22.95,19,19_alinhado_ml.csv,-0.234046,1.2161571,3.8630512,2.5979705,-1.2650807,2.8320165,validation
22.966667,19,19_alinhado_ml.csv,-0.22973637,1.2615573,3.9004753,2.70018,-1.2002952,2.9299164,validation
22.983334,19,19_alinhado_ml.csv,-0.23519512,1.225282,3.8705728,2.765903,-1.1046698,3.0010982,validation
23.0,19,19_alinhado_ml.csv,-0.250171,1.1261536,3.7888598,2.8379016,-0.95095825,3.0880725,validation
23.016666,19,19_alinhado_ml.csv,-0.27438378,0.98528343,3.6727383,2.8952665,-0.7774718,3.1696503,validation
23.033333,19,19_alinhado_ml.csv,-0.3057939,0.81954294,3.536116,2.8977168,-0.6383991,3.2035108,validation
23.05,19,19_alinhado_ml.csv,-0.342518,0.6416914,3.3895102,2.844504,-0.54500604,3.1870222,validation
23.066668,19,19_alinhado_ml.csv,-0.38418284,0.45884028,3.2387831,2.7896001,-0.449183,3.173783,validation
23.083334,19,19_alinhado_ml.csv,-0.41895127,0.2713991,3.0842724,2.6797447,-0.40452766,3.098696,validation
23.1,19,19_alinhado_ml.csv,-0.441944,0.08062105,2.927011,2.5537221,-0.37328887,2.995666,validation
23.116667,19,19_alinhado_ml.csv,-0.4480717,-0.11122692,2.7688677,2.4761562,-0.2927115,2.924228,validation
23.133333,19,19_alinhado_ml.csv,-0.4454943,-0.30276236,2.6109822,2.453664,-0.15731812,2.8991585,validation
23.15,19,19_alinhado_ml.csv,-0.436658,-0.4948256,2.4526615,2.3848662,-0.06779528,2.8215241,validation
23.166666,19,19_alinhado_ml.csv,-0.42059687,-0.69037795,2.2914646,2.286571,-0.0048935413,2.7071679,validation
23.183332,19,19_alinhado_ml.csv,-0.4211079,-0.89045066,2.1265416,2.14101,0.0144684315,2.562118,validation
23.2,19,19_alinhado_ml.csv,-0.426441,-1.0948628,1.9580414,2.008266,0.050224543,2.434707,validation
23.216667,19,19_alinhado_ml.csv,-0.4357425,-1.299048,1.7897284,1.8791215,0.08939314,2.3148642,validation
23.233334,19,19_alinhado_ml.csv,-0.44422826,-1.4907172,1.6317325,1.7583461,0.12661362,2.2025743,validation
23.25,19,19_alinhado_ml.csv,-0.44231,-1.6589025,1.4930947,1.5718728,0.07877815,2.0141828,validation
23.266666,19,19_alinhado_ml.csv,-0.43746567,-1.7969514,1.3792989,1.352006,-0.027292967,1.7894716,validation
23.283333,19,19_alinhado_ml.csv,-0.43058705,-1.9052234,1.2900485,1.2176732,-0.0723753,1.6482602,validation
23.3,19,19_alinhado_ml.csv,-0.411268,-1.9918824,1.2186141,1.1730298,-0.04558432,1.5842978,validation
23.316668,19,19_alinhado_ml.csv,-0.37446064,-2.0654192,1.1579968,1.0774623,-0.08053446,1.4519229,validation
23.333334,19,19_alinhado_ml.csv,-0.32220688,-2.1284602,1.106031,0.9649135,-0.14111745,1.2871203,validation
23.35,19,19_alinhado_ml.csv,-0.256702,-2.1794138,1.0640292,1.0029218,-0.061107397,1.2596238,validation
23.366667,19,19_alinhado_ml.csv,-0.14213201,-2.2098322,1.0389547,1.0337412,-0.005213499,1.1758733,validation
23.383333,19,19_alinhado_ml.csv,0.0058053914,-2.2029133,1.0446582,1.0370113,-0.0076469183,1.0312059,validation
23.4,19,19_alinhado_ml.csv,0.189978,-2.1410158,1.0956812,1.0962589,0.0005776882,0.9062809,validation
23.416666,19,19_alinhado_ml.csv,0.428532,-2.0060167,1.206963,1.2089957,0.0020327568,0.7804637,validation
23.433332,19,19_alinhado_ml.csv,0.7606734,-1.7854193,1.3888049,1.3121842,-0.0766207,0.5515108,validation
23.45,19,19_alinhado_ml.csv,1.155725,-1.4767807,1.6432205,1.4836036,-0.15961695,0.3278786,validation
23.466667,19,19_alinhado_ml.csv,1.616388,-1.0884824,1.9633008,1.6949546,-0.2683462,0.07856667,validation
23.483334,19,19_alinhado_ml.csv,2.151916,-0.633491,2.3383574,1.9587674,-0.37959003,-0.19314861,validation
23.5,19,19_alinhado_ml.csv,2.729479,-0.13118978,2.752412,2.2519543,-0.50045776,-0.47752476,validation
23.516666,19,19_alinhado_ml.csv,3.3720262,0.39502415,3.1861784,2.6784449,-0.5077336,-0.69358134,validation
23.533333,19,19_alinhado_ml.csv,3.976745,0.91876525,3.6179063,3.1479132,-0.4699931,-0.8288317,validation
23.55,19,19_alinhado_ml.csv,4.603491,1.4140855,4.0262065,3.6046977,-0.4215088,-0.9987931,validation
23.566668,19,19_alinhado_ml.csv,5.182959,1.858779,4.392774,4.0480375,-0.34473658,-1.1349216,validation
23.583334,19,19_alinhado_ml.csv,5.721716,2.2315376,4.700045,4.3908486,-0.30919647,-1.3308673,validation
23.6,19,19_alinhado_ml.csv,6.202282,2.5186756,4.936737,4.6865664,-0.2501707,-1.5157156,validation
23.616667,19,19_alinhado_ml.csv,6.601405,2.7187192,5.1016364,4.853347,-0.24828959,-1.7480583,validation
23.633333,19,19_alinhado_ml.csv,6.901691,2.833711,5.196426,5.024368,-0.1720581,-1.8773232,validation
23.65,19,19_alinhado_ml.csv,7.088122,2.8619032,5.219665,5.0509863,-0.16867876,-2.0371356,validation
23.666666,19,19_alinhado_ml.csv,7.1755514,2.7953262,5.164785,5.0917797,-0.0730052,-2.0837717,validation
23.683332,19,19_alinhado_ml.csv,7.1507926,2.6258123,5.0250516,5.1395307,0.114479065,-2.011262,validation
23.7,19,19_alinhado_ml.csv,7.08706,2.352079,4.799409,5.334997,0.53558826,-1.7520628,validation
23.716667,19,19_alinhado_ml.csv,6.988009,1.9857123,4.4974074,5.5475216,1.0501142,-1.4404874,validation
23.733334,19,19_alinhado_ml.csv,6.863369,1.5634829,4.149357,5.637357,1.4880004,-1.2260118,validation
23.75,19,19_alinhado_ml.csv,6.759704,1.1380953,3.7987034,5.4696426,1.6709392,-1.2900615,validation
23.766666,19,19_alinhado_ml.csv,6.675478,0.75975007,3.4868276,5.226951,1.7401235,-1.4485269,validation
23.783333,19,19_alinhado_ml.csv,6.593116,0.46929213,3.2473986,4.940895,1.6934965,-1.6522207,validation
23.8,19,19_alinhado_ml.csv,6.553967,0.280134,3.0914726,4.7082796,1.616807,-1.8456874,validation
23.816668,19,19_alinhado_ml.csv,6.542896,0.17191346,3.0022647,4.474286,1.4720213,-2.0686097,validation
23.833334,19,19_alinhado_ml.csv,6.561668,0.1098489,2.951104,4.25157,1.3004663,-2.3100977,validation
23.85,19,19_alinhado_ml.csv,6.611901,0.06120536,2.9110065,4.0558147,1.1448083,-2.556086,validation
23.866667,19,19_alinhado_ml.csv,6.662635,0.002765761,2.8628337,3.9860363,1.1232026,-2.6765985,validation
23.883333,19,19_alinhado_ml.csv,6.716763,-0.07021806,2.802672,3.847353,1.0446811,-2.86941,validation
23.9,19,19_alinhado_ml.csv,6.78468,-0.15024298,2.7367063,3.7023182,0.96561193,-3.0823617,validation
23.916666,19,19_alinhado_ml.csv,6.8370376,-0.23212115,2.6692128,3.549172,0.8799591,-3.2878656,validation
23.933332,19,19_alinhado_ml.csv,6.872911,-0.32005078,2.596731,3.543644,0.946913,-3.329267,validation
23.95,19,19_alinhado_ml.csv,6.865307,-0.4200985,2.51426,3.4900773,0.9758172,-3.3752296,validation
23.966667,19,19_alinhado_ml.csv,6.838578,-0.5252133,2.4276123,3.349966,0.92235374,-3.4886122,validation
23.983334,19,19_alinhado_ml.csv,6.8064857,-0.6152909,2.35336,3.187019,0.8336592,-3.6194665,validation
24.0,19,19_alinhado_ml.csv,6.768383,-0.67217106,2.3064728,3.098125,0.7916522,-3.670258,validation
24.016666,19,19_alinhado_ml.csv,6.726497,-0.6794203,2.300497,2.9387124,0.6382153,-3.7877848,validation
24.033333,19,19_alinhado_ml.csv,6.694622,-0.6273619,2.3434095,2.9063802,0.56297064,-3.7882419,validation
24.05,19,19_alinhado_ml.csv,6.663842,-0.5151147,2.4359367,2.9094596,0.4735229,-3.7543826,validation
24.066668,19,19_alinhado_ml.csv,6.654897,-0.34780174,2.5738554,2.9319348,0.35807943,-3.7229624,validation
24.083334,19,19_alinhado_ml.csv,6.647867,-0.13551238,2.748849,2.8875842,0.1387353,-3.760283,validation
24.1,19,19_alinhado_ml.csv,6.660693,0.10716371,2.9488904,2.9208422,-0.028048277,-3.739851,validation
24.116667,19,19_alinhado_ml.csv,6.6549067,0.35964963,3.1570187,3.0240946,-0.13292408,-3.6308122,validation
24.133333,19,19_alinhado_ml.csv,6.6615763,0.60556,3.3597264,3.2013423,-0.15838408,-3.460234,validation
24.15,19,19_alinhado_ml.csv,6.67843,0.83508646,3.5489287,3.3313217,-0.21760702,-3.3471084,validation
24.166666,19,19_alinhado_ml.csv,6.661928,1.0392885,3.7172556,3.5022316,-0.215024,-3.1596966,validation
24.183332,19,19_alinhado_ml.csv,6.640597,1.2134256,3.8607996,3.6831198,-0.17767978,-2.957477,validation
24.2,19,19_alinhado_ml.csv,6.610937,1.3569689,3.9791243,3.8073046,-0.17181969,-2.8036325,validation
24.216667,19,19_alinhado_ml.csv,6.551256,1.4756833,4.0769825,3.8593109,-0.21767163,-2.6919453,validation
24.233334,19,19_alinhado_ml.csv,6.4939566,1.5753958,4.1591773,3.9854188,-0.1737585,-2.5085378,validation
24.25,19,19_alinhado_ml.csv,6.418176,1.6579319,4.227213,4.198155,-0.02905798,-2.2200212,validation
24.266666,19,19_alinhado_ml.csv,6.329852,1.7180704,4.276786,4.3010993,0.02431345,-2.0287528,validation
24.283333,19,19_alinhado_ml.csv,6.184088,1.7500743,4.3031673,4.2983513,-0.0048160553,-1.885737,validation
24.3,19,19_alinhado_ml.csv,6.026818,1.748157,4.301587,4.3187327,0.017145634,-1.7080851,validation
24.316668,19,19_alinhado_ml.csv,5.860901,1.7089134,4.269238,4.4212275,0.15198946,-1.4396734,validation
24.333334,19,19_alinhado_ml.csv,5.6739793,1.6359552,4.2090974,4.4582734,0.24917603,-1.2157059,validation
24.35,19,19_alinhado_ml.csv,5.445825,1.5328689,4.1241217,4.447846,0.32372427,-0.99797916,validation
24.366667,19,19_alinhado_ml.csv,5.201609,1.3977655,4.0127535,4.431474,0.41872072,-0.7701349,validation
24.383333,19,19_alinhado_ml.csv,4.8956633,1.2196679,3.865945,4.4201655,0.55422044,-0.47549772,validation
24.4,19,19_alinhado_ml.csv,4.569409,0.98401755,3.6716948,4.3187227,0.64702797,-0.25068617,validation
24.416666,19,19_alinhado_ml.csv,4.183321,0.6806391,3.4216151,4.2243423,0.8027272,0.041021347,validation
24.433332,19,19_alinhado_ml.csv,3.7475882,0.31401622,3.1194024,4.064905,0.94550276,0.317317,validation
24.45,19,19_alinhado_ml.csv,3.300488,-0.10090611,2.7773755,3.8602872,1.0829117,0.5597992,validation
24.466667,19,19_alinhado_ml.csv,2.8281257,-0.54567045,2.4107492,3.5827465,1.1719973,0.7546208,validation
24.483334,19,19_alinhado_ml.csv,2.2986817,-1.0008816,2.0355115,3.2908921,1.2553806,0.9922104,validation
24.5,19,19_alinhado_ml.csv,1.755737,-1.4544489,1.6616288,3.029211,1.3675822,1.2734741,validation
24.516666,19,19_alinhado_ml.csv,1.2014012,-1.8979338,1.2960575,2.6254427,1.3293853,1.4240415,validation
24.533333,19,19_alinhado_ml.csv,0.6834772,-2.3144205,0.95274115,2.1915321,1.238791,1.508055,validation
24.55,19,19_alinhado_ml.csv,0.200781,-2.6818578,0.64985675,1.8165445,1.1666877,1.6157635,validation
24.566668,19,19_alinhado_ml.csv,-0.24073654,-2.970264,0.41211906,1.5842804,1.1721613,1.825017,validation
24.583334,19,19_alinhado_ml.csv,-0.48955017,-3.1208994,0.28794792,1.2483333,0.96038544,1.7378836,validation
24.6,19,19_alinhado_ml.csv,-0.49939,-3.0506616,0.34584612,0.9521315,0.6062854,1.4515215,validation
24.616667,19,19_alinhado_ml.csv,-0.3628129,-2.7282362,0.61162627,0.8207394,0.20911312,1.1835523,validation
24.633333,19,19_alinhado_ml.csv,-0.24178863,-2.2148757,1.0347973,0.7892461,-0.24555123,1.0310347,validation
24.65,19,19_alinhado_ml.csv,-0.14115,-1.6119975,1.5317593,0.9665765,-0.56518275,1.1077266,validation
24.666666,19,19_alinhado_ml.csv,-0.031405758,-1.0372496,2.005533,1.2055209,-0.8000121,1.2369267,validation
24.683332,19,19_alinhado_ml.csv,0.025457654,-0.5987487,2.366996,1.4665391,-0.9004569,1.4410815,validation
