Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
20.55,16,16_alinhado_ml.csv,1.148755,-1.1023797,1.9518452,1.4453583,-0.5064869,0.29660332,validation
20.566668,16,16_alinhado_ml.csv,1.149926,-0.8944997,2.1232038,1.465975,-0.6572287,0.3160491,validation
20.583334,16,16_alinhado_ml.csv,1.15863,-0.69611937,2.2867317,1.4865136,-0.8002181,0.3278836,validation
20.6,16,16_alinhado_ml.csv,1.163196,-0.5187026,2.432979,1.5255783,-0.90740085,0.3623823,validation
20.616667,16,16_alinhado_ml.csv,1.1449764,-0.3721185,2.5538108,1.6454263,-0.90838456,0.5004499,validation
20.633333,16,16_alinhado_ml.csv,1.092002,-0.26440075,2.642604,1.7647882,-0.87781596,0.6727861,validation
20.65,16,16_alinhado_ml.csv,1.026782,-0.20055817,2.6952307,1.8070782,-0.8881525,0.7802962,validation
20.666666,16,16_alinhado_ml.csv,0.91208506,-0.18154193,2.710906,1.8355491,-0.8753569,0.92346406,validation
20.683332,16,16_alinhado_ml.csv,0.8446123,-0.19933346,2.6962402,1.8684819,-0.8277583,1.0238695,validation
20.7,16,16_alinhado_ml.csv,0.76875,-0.23590282,2.6660955,1.8319159,-0.83417964,1.0631659,validation
20.716667,16,16_alinhado_ml.csv,0.7345506,-0.2666748,2.6407297,1.6877139,-0.9530158,0.95316327,validation
20.733334,16,16_alinhado_ml.csv,0.70977783,-0.26902568,2.6387918,1.4903363,-1.1484555,0.78055847,validation
20.75,16,16_alinhado_ml.csv,0.71112,-0.23589931,2.6660984,1.2918164,-1.374282,0.58069634,validation
20.766666,16,16_alinhado_ml.csv,0.7230802,-0.17962447,2.7124865,1.1626049,-1.5498816,0.4395247,validation
20.783333,16,16_alinhado_ml.csv,0.7439742,-0.12461055,2.7578354,1.0852773,-1.6725581,0.3413031,validation
20.8,16,16_alinhado_ml.csv,0.762829,-0.09696575,2.7806234,1.0474081,-1.7332153,0.2845791,validation
20.816668,16,16_alinhado_ml.csv,0.7769865,-0.11483772,2.7658913,1.0149204,-1.750971,0.23793387,validation
20.833334,16,16_alinhado_ml.csv,0.78066313,-0.18191814,2.7105958,0.97391737,-1.7366785,0.19325423,validation
20.85,16,16_alinhado_ml.csv,0.772839,-0.29130858,2.6204236,0.8955486,-1.724875,0.12270957,validation
20.866667,16,16_alinhado_ml.csv,0.75123733,-0.43300128,2.5036242,0.8078141,-1.6958101,0.05657679,validation
20.883333,16,16_alinhado_ml.csv,0.7272626,-0.59731627,2.3681767,0.6999706,-1.6682061,-0.027292013,validation
20.9,16,16_alinhado_ml.csv,0.692468,-0.772705,2.223601,0.5752243,-1.6483768,-0.11724371,validation
20.916666,16,16_alinhado_ml.csv,0.6476621,-0.9476213,2.0794148,0.4420792,-1.6373357,-0.20558292,validation
20.933332,16,16_alinhado_ml.csv,0.62244344,-1.1122108,1.9437412,0.2721156,-1.6716256,-0.35032785,validation
20.95,16,16_alinhado_ml.csv,0.613391,-1.2599807,1.8219322,0.13595617,-1.685976,-0.4774348,validation
20.966667,16,16_alinhado_ml.csv,0.59956133,-1.3885024,1.7159898,-0.0042182207,-1.720208,-0.60377955,validation
20.983334,16,16_alinhado_ml.csv,0.5939482,-1.5026368,1.621907,-0.12953019,-1.7514372,-0.7234784,validation
21.0,16,16_alinhado_ml.csv,0.615185,-1.6079661,1.5350825,-0.21677554,-1.751858,-0.83196056,validation
21.016666,16,16_alinhado_ml.csv,0.6479794,-1.7058984,1.4543552,-0.20726442,-1.6616197,-0.8552438,validation
21.033333,16,16_alinhado_ml.csv,0.7001441,-1.7932069,1.3823854,-0.14665592,-1.5290413,-0.8468,validation
21.05,16,16_alinhado_ml.csv,0.753406,-1.8597305,1.3275491,-0.028101444,-1.3556505,-0.78150743,validation
21.066668,16,16_alinhado_ml.csv,0.8186874,-1.8946902,1.2987313,0.01694727,-1.281784,-0.8017401,validation
21.083334,16,16_alinhado_ml.csv,0.9305567,-1.8870205,1.3050535,0.08339393,-1.2216595,-0.8471628,validation
21.1,16,16_alinhado_ml.csv,1.116833,-1.8276672,1.3539792,0.2106471,-1.1433321,-0.90618587,validation
21.116667,16,16_alinhado_ml.csv,1.3284382,-1.7053633,1.4547963,0.4349761,-1.0198202,-0.89346206,validation
21.133333,16,16_alinhado_ml.csv,1.6045992,-1.511521,1.6145836,0.70847976,-0.90610385,-0.8961195,validation
21.15,16,16_alinhado_ml.csv,1.914648,-1.2496632,1.830437,0.9674251,-0.86301184,-0.94722295,validation
21.166666,16,16_alinhado_ml.csv,2.2716956,-0.93615603,2.0888658,1.2216487,-0.86721706,-1.0500469,validation
21.183332,16,16_alinhado_ml.csv,2.6795561,-0.5920897,2.3724852,1.5405046,-0.8319806,-1.1390516,validation
21.2,16,16_alinhado_ml.csv,3.095471,-0.23728886,2.664953,1.883031,-0.781922,-1.2124399,validation
21.216667,16,16_alinhado_ml.csv,3.5238507,0.11684033,2.9568672,2.1877604,-0.76910686,-1.3360903,validation
21.233334,16,16_alinhado_ml.csv,3.9601388,0.4659532,3.2446463,2.5113683,-0.73327804,-1.4487705,validation
21.25,16,16_alinhado_ml.csv,4.381152,0.80861926,3.5271113,2.8950584,-0.6320529,-1.4860938,validation
21.266666,16,16_alinhado_ml.csv,4.7927732,1.1403619,3.800572,3.3692644,-0.43130755,-1.4235089,validation
21.283333,16,16_alinhado_ml.csv,5.1653757,1.4530901,4.0583587,3.7762825,-0.28207612,-1.3890932,validation
21.3,16,16_alinhado_ml.csv,5.492322,1.7365055,4.291982,4.1579285,-0.1340537,-1.3343935,validation
21.316668,16,16_alinhado_ml.csv,5.774801,1.9808619,4.493409,4.4269514,-0.06645775,-1.3478494,validation
21.333334,16,16_alinhado_ml.csv,5.995878,2.178031,4.6559386,4.6238527,-0.032085896,-1.3720255,validation
21.35,16,16_alinhado_ml.csv,6.173242,2.322456,4.7749906,4.7664857,-0.008504868,-1.4067564,validation
21.366667,16,16_alinhado_ml.csv,6.2844663,2.4113934,4.848303,4.9435496,0.09524679,-1.3409166,validation
21.383333,16,16_alinhado_ml.csv,6.325269,2.4370415,4.869445,5.0825806,0.21313572,-1.2426887,validation
21.4,16,16_alinhado_ml.csv,6.322998,2.3925552,4.832774,5.1395774,0.30680323,-1.1834207,validation
21.416666,16,16_alinhado_ml.csv,6.2728014,2.2825632,4.7421064,5.055419,0.31331253,-1.2173824,validation
21.433332,16,16_alinhado_ml.csv,6.188776,2.1242914,4.6116405,4.986003,0.37436247,-1.2027731,validation
21.45,16,16_alinhado_ml.csv,6.098718,1.9361554,4.456557,4.9549747,0.49841785,-1.1437435,validation
21.466667,16,16_alinhado_ml.csv,5.990402,1.7369941,4.292385,4.896542,0.604157,-1.0938601,validation
21.483334,16,16_alinhado_ml.csv,5.8796177,1.5454577,4.1344986,4.837392,0.70289326,-1.0422258,validation
21.5,16,16_alinhado_ml.csv,5.788989,1.3757474,3.9946039,4.8214335,0.8268297,-0.9675555,validation
21.516666,16,16_alinhado_ml.csv,5.730283,1.2363195,3.8796713,4.7771707,0.8974993,-0.9531121,validation
21.533333,16,16_alinhado_ml.csv,5.682231,1.1301926,3.7921891,4.7510433,0.9588542,-0.9311876,validation
21.55,16,16_alinhado_ml.csv,5.651159,1.0565423,3.7314782,4.7786193,1.0471411,-0.8725395,validation
21.566668,16,16_alinhado_ml.csv,5.633195,1.0094907,3.6926928,4.8076625,1.1149697,-0.82553244,validation
21.583334,16,16_alinhado_ml.csv,5.6200895,0.9805984,3.6688764,4.8129883,1.1441119,-0.80710125,validation
21.6,16,16_alinhado_ml.csv,5.600439,0.96175355,3.6533422,4.739579,1.086237,-0.8608599,validation
21.616667,16,16_alinhado_ml.csv,5.5705395,0.9423162,3.6373198,4.6742344,1.0369146,-0.8963051,validation
21.633333,16,16_alinhado_ml.csv,5.519555,0.9146604,3.6145227,4.6168823,1.0023596,-0.90267277,validation
21.65,16,16_alinhado_ml.csv,5.45011,0.8746276,3.581523,4.5319133,0.95039034,-0.9181967,validation
21.666666,16,16_alinhado_ml.csv,5.353401,0.81788296,3.5347476,4.4879894,0.9532418,-0.86541176,validation
21.683332,16,16_alinhado_ml.csv,5.232919,0.74253833,3.4726398,4.555673,1.0830333,-0.6772461,validation
21.7,16,16_alinhado_ml.csv,5.086694,0.6512223,3.3973665,4.644468,1.2471013,-0.44222593,validation
21.716667,16,16_alinhado_ml.csv,4.936796,0.54752666,3.3118887,4.6156044,1.3037157,-0.3211918,validation
21.733334,16,16_alinhado_ml.csv,4.7650986,0.43504924,3.2191718,4.379199,1.1600273,-0.38589954,validation
21.75,16,16_alinhado_ml.csv,4.560876,0.31933698,3.1237884,4.139337,1.0155487,-0.42153883,validation
21.766666,16,16_alinhado_ml.csv,4.3696637,0.20138569,3.026559,3.9120104,0.8854513,-0.45765328,validation
21.783333,16,16_alinhado_ml.csv,4.1156073,0.07809531,2.924929,3.6785834,0.7536545,-0.43702388,validation
21.8,16,16_alinhado_ml.csv,3.902685,-0.050947707,2.8185568,3.4701815,0.6516247,-0.43250346,validation
21.816668,16,16_alinhado_ml.csv,3.6441178,-0.18178906,2.7107022,3.228656,0.5179539,-0.41546178,validation
21.833334,16,16_alinhado_ml.csv,3.3975892,-0.30993932,2.605066,2.934624,0.3295579,-0.46296525,validation
21.85,16,16_alinhado_ml.csv,3.109326,-0.43412596,2.502697,2.7183363,0.21563935,-0.39098954,validation
21.866667,16,16_alinhado_ml.csv,2.8302863,-0.55431235,2.4036255,2.6136217,0.20999622,-0.21666455,validation
21.883333,16,16_alinhado_ml.csv,2.5628252,-0.6693244,2.3088193,2.505351,0.19653177,-0.057474136,validation
21.9,16,16_alinhado_ml.csv,2.291113,-0.7724097,2.2238445,2.351281,0.1274364,0.060168028,validation
21.916666,16,16_alinhado_ml.csv,2.0798998,-0.85291547,2.1574824,2.0872204,-0.070261955,0.0073206425,validation
21.933332,16,16_alinhado_ml.csv,1.8658816,-0.9038001,2.1155374,1.7935345,-0.3220029,-0.072347045,validation
21.95,16,16_alinhado_ml.csv,1.677807,-0.9269094,2.096488,1.583555,-0.512933,-0.09425199,validation
21.966667,16,16_alinhado_ml.csv,1.5256997,-0.9210785,2.1012945,1.5291477,-0.5721468,0.0034480095,validation
21.983334,16,16_alinhado_ml.csv,1.459512,-0.87941355,2.1356397,1.5081362,-0.6275035,0.048624158,validation
22.0,16,16_alinhado_ml.csv,1.387927,-0.8004712,2.200713,1.39429,-0.80642295,0.006362915,validation
22.016666,16,16_alinhado_ml.csv,1.3656172,-0.69049823,2.2913654,1.3556211,-0.9357443,-0.009996057,validation
22.033333,16,16_alinhado_ml.csv,1.3583966,-0.56482875,2.3949566,1.4251564,-0.96980023,0.066759706,validation
22.05,16,16_alinhado_ml.csv,1.344299,-0.44252992,2.4957695,1.4730963,-1.0226732,0.1287973,validation
22.066668,16,16_alinhado_ml.csv,1.320233,-0.34213185,2.5785291,1.4820614,-1.0964677,0.1618284,validation
22.083334,16,16_alinhado_ml.csv,1.2744573,-0.27700874,2.6322112,1.441803,-1.1904082,0.16734564,validation
22.1,16,16_alinhado_ml.csv,1.188855,-0.2545213,2.650748,1.4565387,-1.1942093,0.26768363,validation
22.116667,16,16_alinhado_ml.csv,1.0857446,-0.27748245,2.6318207,1.4986084,-1.1332123,0.41286373,validation
22.133333,16,16_alinhado_ml.csv,0.98235655,-0.33804923,2.5818946,1.580406,-1.0014887,0.5980494,validation
22.15,16,16_alinhado_ml.csv,0.907251,-0.41785407,2.5161102,1.669672,-0.84643817,0.762421,validation
22.166666,16,16_alinhado_ml.csv,0.84967196,-0.49289,2.454257,1.7272615,-0.72699547,0.8775896,validation
22.183332,16,16_alinhado_ml.csv,0.82173944,-0.53821284,2.4168966,1.699863,-0.7170336,0.8781235,validation
22.2,16,16_alinhado_ml.csv,0.825317,-0.5358259,2.4188643,1.5632215,-0.8556428,0.7379044,validation
22.216667,16,16_alinhado_ml.csv,0.83825386,-0.4879789,2.4583051,1.4739099,-0.98439527,0.635656,validation
22.233334,16,16_alinhado_ml.csv,0.8473312,-0.42011222,2.5142488,1.4279838,-1.0862651,0.58065253,validation
22.25,16,16_alinhado_ml.csv,0.874914,-0.36491683,2.5597472,1.3764877,-1.1832595,0.50157374,validation
22.266666,16,16_alinhado_ml.csv,0.9222991,-0.3498362,2.5721784,1.2983814,-1.2737969,0.37608236,validation
22.283333,16,16_alinhado_ml.csv,0.92761815,-0.38715076,2.5414195,1.2675372,-1.2738823,0.3399191,validation
22.3,16,16_alinhado_ml.csv,0.90343,-0.47483787,2.4691377,1.1985941,-1.2705436,0.2951641,validation
22.316668,16,16_alinhado_ml.csv,0.88406366,-0.6024395,2.3639536,1.0726663,-1.2912873,0.18860263,validation
22.333334,16,16_alinhado_ml.csv,0.8598328,-0.75735414,2.2362552,0.824348,-1.4119072,-0.03548485,validation
22.35,16,16_alinhado_ml.csv,0.823572,-0.92505366,2.0980177,0.5984577,-1.49956,-0.22511429,validation
22.366667,16,16_alinhado_ml.csv,0.7894819,-1.0906882,1.9614825,0.46008253,-1.5014,-0.32939935,validation
22.383333,16,16_alinhado_ml.csv,0.7663175,-1.2432857,1.8356941,0.32996976,-1.5057243,-0.43634772,validation
22.4,16,16_alinhado_ml.csv,0.75448,-1.3782729,1.7244221,0.14683092,-1.5775912,-0.6076491,validation
22.416666,16,16_alinhado_ml.csv,0.74523246,-1.4976429,1.6260235,-0.041603565,-1.6676271,-0.786836,validation
22.433332,16,16_alinhado_ml.csv,0.73720664,-1.6083385,1.5347754,-0.21391368,-1.748689,-0.9511203,validation
22.45,16,16_alinhado_ml.csv,0.703088,-1.7196932,1.442984,-0.3275349,-1.7705189,-1.030623,validation
22.466667,16,16_alinhado_ml.csv,0.7381327,-1.8320266,1.3503858,-0.3351872,-1.685573,-1.0733199,validation
22.483334,16,16_alinhado_ml.csv,0.7664355,-1.9353414,1.2652218,-0.2793529,-1.5445747,-1.0457884,validation
22.5,16,16_alinhado_ml.csv,0.7953,-2.0200057,1.1954317,-0.25220668,-1.4476384,-1.0475067,validation
22.516666,16,16_alinhado_ml.csv,0.8352955,-2.0797894,1.1461511,-0.2569139,-1.403065,-1.0922093,validation
22.533333,16,16_alinhado_ml.csv,0.9161438,-2.108943,1.1221193,-0.14054525,-1.2626646,-1.056689,validation
22.55,16,16_alinhado_ml.csv,1.007141,-2.0991795,1.1301676,0.043119907,-1.0870477,-0.9640211,validation
22.566668,16,16_alinhado_ml.csv,1.1125253,-2.0381153,1.1805037,0.2211467,-0.959357,-0.89137864,validation
22.583334,16,16_alinhado_ml.csv,1.3007659,-1.9154259,1.2816385,0.37180948,-0.909829,-0.9289564,validation
22.6,16,16_alinhado_ml.csv,1.476867,-1.7297993,1.4346534,0.55234206,-0.88231134,-0.9245249,validation
22.616667,16,16_alinhado_ml.csv,1.738962,-1.4858843,1.6357162,0.82706964,-0.80864656,-0.9118924,validation
22.633333,16,16_alinhado_ml.csv,2.0295916,-1.1880558,1.8812209,1.0915558,-0.7896651,-0.9380357,validation
22.65,16,16_alinhado_ml.csv,2.377124,-0.8398401,2.1682606,1.3394113,-0.8288493,-1.0377128,validation
22.666666,16,16_alinhado_ml.csv,2.7559416,-0.44463286,2.494036,1.6168272,-0.8772087,-1.1391144,validation
22.683332,16,16_alinhado_ml.csv,3.1910846,-0.011904707,2.8507407,2.0765014,-0.7742393,-1.1145833,validation
22.7,16,16_alinhado_ml.csv,3.609411,0.44406715,3.2266054,2.6287658,-0.5978396,-0.9806452,validation
22.716667,16,16_alinhado_ml.csv,4.0350676,0.90991855,3.6106138,3.186502,-0.42411184,-0.8485656,validation
22.733334,16,16_alinhado_ml.csv,4.4721327,1.3723544,3.991807,3.7028904,-0.2889166,-0.7692423,validation
22.75,16,16_alinhado_ml.csv,4.88761,1.8190382,4.3600154,4.2188787,-0.14113665,-0.6687312,validation
22.766666,16,16_alinhado_ml.csv,5.25668,2.231729,4.700203,4.6169596,-0.08324337,-0.63972044,validation
22.783333,16,16_alinhado_ml.csv,5.574036,2.5922422,4.9973793,4.9690757,-0.028303623,-0.60496044,validation
22.8,16,16_alinhado_ml.csv,5.839563,2.8868139,5.2401996,5.240813,0.0006132126,-0.5987501,validation
22.816668,16,16_alinhado_ml.csv,6.063189,3.1129787,5.4266305,5.364282,-0.062348366,-0.6989069,validation
22.833334,16,16_alinhado_ml.csv,6.220138,3.273617,5.559047,5.3823433,-0.17670393,-0.8377948,validation
22.85,16,16_alinhado_ml.csv,6.315112,3.3702285,5.6386857,5.407913,-0.2307725,-0.9071989,validation
22.866667,16,16_alinhado_ml.csv,6.370573,3.4018047,5.6647143,5.4117527,-0.25296164,-0.95882034,validation
22.883333,16,16_alinhado_ml.csv,6.381391,3.3715544,5.6397786,5.442939,-0.19683981,-0.93845224,validation
22.9,16,16_alinhado_ml.csv,6.35343,3.2904816,5.572949,5.506445,-0.066504,-0.84698486,validation
22.916666,16,16_alinhado_ml.csv,6.3018055,3.1687455,5.4726,5.4764867,0.0038866997,-0.8253188,validation
22.933332,16,16_alinhado_ml.csv,6.2273955,3.0147321,5.3456445,5.3755026,0.029858112,-0.85189295,validation
22.95,16,16_alinhado_ml.csv,6.109778,2.8366876,5.1988797,5.28392,0.08504009,-0.8258581,validation
22.966667,16,16_alinhado_ml.csv,5.9820447,2.64029,5.036986,5.125735,0.08874893,-0.8563099,validation
22.983334,16,16_alinhado_ml.csv,5.8719034,2.4374363,4.8697705,4.9498396,0.080069065,-0.9220638,validation
23.0,16,16_alinhado_ml.csv,5.767016,2.238343,4.7056546,4.8034787,0.0978241,-0.9635372,validation
23.016666,16,16_alinhado_ml.csv,5.6302915,2.0458837,4.5470076,4.6823363,0.13532877,-0.94795513,validation
23.033333,16,16_alinhado_ml.csv,5.4409328,1.8452315,4.381607,4.578355,0.19674778,-0.8625779,validation
23.05,16,16_alinhado_ml.csv,5.244739,1.6157668,4.192456,4.494509,0.30205345,-0.75022984,validation
23.066668,16,16_alinhado_ml.csv,4.986148,1.3466027,3.9705794,4.383899,0.41331983,-0.60224867,validation
23.083334,16,16_alinhado_ml.csv,4.7603235,1.0469713,3.7235885,4.2468095,0.523221,-0.51351404,validation
23.1,16,16_alinhado_ml.csv,4.512512,0.73658633,3.4677334,4.1235876,0.6558542,-0.3889246,validation
23.116667,16,16_alinhado_ml.csv,4.227803,0.4262293,3.2119012,4.0365124,0.8246112,-0.19129086,validation
23.133333,16,16_alinhado_ml.csv,3.9020817,0.114684924,2.9550905,3.9729686,1.017878,0.07088685,validation
23.15,16,16_alinhado_ml.csv,3.55802,-0.19958629,2.6960318,3.858159,1.1621273,0.30013895,validation
23.166666,16,16_alinhado_ml.csv,3.2466767,-0.51265806,2.4379618,3.6169658,1.179004,0.3702891,validation
23.183332,16,16_alinhado_ml.csv,2.9165387,-0.8163115,2.1876557,3.298264,1.1106083,0.3817253,validation
23.2,16,16_alinhado_ml.csv,2.541223,-1.100586,1.9533236,2.9900522,1.0367286,0.44882917,validation
23.216667,16,16_alinhado_ml.csv,2.216098,-1.358624,1.740619,2.6855168,0.9448979,0.46941876,validation
23.233334,16,16_alinhado_ml.csv,1.9170744,-1.5865791,1.552712,2.3267958,0.77408385,0.40972137,validation
23.25,16,16_alinhado_ml.csv,1.61737,-1.7804632,1.3928903,1.9910223,0.598132,0.37365234,validation
23.266666,16,16_alinhado_ml.csv,1.3580556,-1.93228,1.2677454,1.6726091,0.40486372,0.3145535,validation
23.283333,16,16_alinhado_ml.csv,1.1450112,-2.0304196,1.1868474,1.3819797,0.19513226,0.23696852,validation
23.3,16,16_alinhado_ml.csv,0.952282,-2.0649738,1.1583637,1.1073908,-0.05097294,0.15510875,validation
23.316668,16,16_alinhado_ml.csv,0.82534146,-2.0336277,1.1842028,0.91693306,-0.26726973,0.0915916,validation
23.333334,16,16_alinhado_ml.csv,0.7512385,-1.9371004,1.2637719,0.7999139,-0.463858,0.04867536,validation
23.35,16,16_alinhado_ml.csv,0.731128,-1.7801151,1.3931773,0.72784024,-0.665337,-0.0032877326,validation
23.366667,16,16_alinhado_ml.csv,0.745625,-1.573071,1.563847,0.6719722,-0.89187473,-0.073652804,validation
23.383333,16,16_alinhado_ml.csv,0.7633722,-1.3309193,1.7634563,0.72233677,-1.0411196,-0.041035414,validation
23.4,16,16_alinhado_ml.csv,0.795801,-1.0765854,1.9731078,0.7950908,-1.178017,-0.00071018934,validation
23.416666,16,16_alinhado_ml.csv,0.83720165,-0.83504933,2.1722097,0.85746706,-1.3147427,0.0202654,validation
23.433332,16,16_alinhado_ml.csv,0.85640746,-0.6272005,2.3435428,0.9084873,-1.4350555,0.052079856,validation
23.45,16,16_alinhado_ml.csv,0.854419,-0.46507895,2.477182,1.0031074,-1.4740745,0.14868844,validation
23.466667,16,16_alinhado_ml.csv,0.8379312,-0.35272262,2.5697992,1.1343108,-1.4354883,0.29637963,validation
23.483334,16,16_alinhado_ml.csv,0.80355906,-0.2832124,2.6270974,1.3478664,-1.279231,0.54430735,validation
23.5,16,16_alinhado_ml.csv,0.768908,-0.24024776,2.662514,1.4908161,-1.1716979,0.7219081,validation
23.516666,16,16_alinhado_ml.csv,0.7516022,-0.20224041,2.6938438,1.5373576,-1.1564863,0.7857554,validation
23.533333,16,16_alinhado_ml.csv,0.7487564,-0.15524268,2.732585,1.5440599,-1.1885251,0.79530346,validation
23.55,16,16_alinhado_ml.csv,0.759363,-0.088957936,2.7872245,1.6282666,-1.158958,0.8689036,validation
23.566668,16,16_alinhado_ml.csv,0.7813418,0.0015888622,2.8618636,1.684263,-1.1776006,0.9029212,validation
23.583334,16,16_alinhado_ml.csv,0.81926006,0.1069192,2.948689,1.649879,-1.29881,0.8306189,validation
23.6,16,16_alinhado_ml.csv,0.859997,0.2063091,3.0306177,1.6913651,-1.3392526,0.83136815,validation
23.616667,16,16_alinhado_ml.csv,0.8863222,0.27832672,3.089983,1.7024511,-1.3875319,0.8161289,validation
23.633333,16,16_alinhado_ml.csv,0.9098534,0.30720976,3.1137917,1.7003047,-1.413487,0.79045135,validation
23.65,16,16_alinhado_ml.csv,0.920434,0.28766006,3.0976765,1.6967635,-1.400913,0.7763295,validation
23.666666,16,16_alinhado_ml.csv,0.924266,0.22204657,3.0435903,1.6655395,-1.3780508,0.7412735,validation
23.683332,16,16_alinhado_ml.csv,0.9266929,0.118773825,2.958461,1.5652561,-1.3932049,0.6385632,validation
23.7,16,16_alinhado_ml.csv,0.909509,-0.010608107,2.8518095,1.5448521,-1.3069574,0.63534313,validation
23.716667,16,16_alinhado_ml.csv,0.8952059,-0.15846598,2.7299278,1.5426689,-1.1872588,0.647463,validation
23.733334,16,16_alinhado_ml.csv,0.8939414,-0.3192781,2.597368,1.5428293,-1.0545387,0.6488879,validation
23.75,16,16_alinhado_ml.csv,0.879968,-0.48684525,2.4592397,1.434453,-1.0247867,0.554485,validation
23.766666,16,16_alinhado_ml.csv,0.8694237,-0.65620464,2.3196342,1.3031535,-1.0164807,0.43372983,validation
23.783333,16,16_alinhado_ml.csv,0.8623924,-0.82408786,2.1812453,1.1102486,-1.0709968,0.24785614,validation
23.8,16,16_alinhado_ml.csv,0.862219,-0.99123204,2.0434659,0.9584179,-1.085048,0.09619892,validation
23.816668,16,16_alinhado_ml.csv,0.8472557,-1.1579161,1.9060656,0.8525616,-1.053504,0.0053058863,validation
23.833334,16,16_alinhado_ml.csv,0.8271229,-1.3228662,1.7700946,0.821437,-0.94865763,-0.0056859255,validation
23.85,16,16_alinhado_ml.csv,0.817553,-1.4820671,1.6388628,0.76843506,-0.8704278,-0.049117923,validation
23.866667,16,16_alinhado_ml.csv,0.80986375,-1.6295692,1.5172746,0.7095354,-0.8077392,-0.100328326,validation
