Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
21.516666,01,01_alinhado_ml.csv,7.2209597,2.9686968,5.307697,5.555181,0.2474842,-1.6657786,validation
21.533333,01,01_alinhado_ml.csv,7.602332,3.2103384,5.506886,5.807145,0.3002591,-1.795187,validation
21.55,01,01_alinhado_ml.csv,7.932093,3.4188797,5.6787896,6.0651426,0.38635302,-1.8669505,validation
21.566668,01,01_alinhado_ml.csv,8.237756,3.5955174,5.8243947,6.21743,0.3930354,-2.0203257,validation
21.583334,01,01_alinhado_ml.csv,8.460594,3.7277138,5.9333663,6.3199234,0.3865571,-2.1406708,validation
21.6,01,01_alinhado_ml.csv,8.648035,3.7967017,5.9902344,6.391314,0.40107965,-2.256721,validation
21.616667,01,01_alinhado_ml.csv,8.688774,3.7877522,5.9828568,6.5015054,0.5186486,-2.1872687,validation
21.633333,01,01_alinhado_ml.csv,8.690081,3.7011046,5.911432,6.5719695,0.6605377,-2.1181111,validation
21.65,01,01_alinhado_ml.csv,8.654285,3.5579014,5.7933874,6.589377,0.7959895,-2.0649085,validation
21.666666,01,01_alinhado_ml.csv,8.59208,3.3971734,5.660897,6.5314145,0.87051773,-2.0606656,validation
21.683332,01,01_alinhado_ml.csv,8.507572,3.2663176,5.55303,6.382952,0.8299222,-2.12462,validation
21.7,01,01_alinhado_ml.csv,8.463611,3.2054117,5.5028243,6.3012524,0.79842806,-2.1623583,validation
21.716667,01,01_alinhado_ml.csv,8.418427,3.2211125,5.515767,6.291991,0.77622414,-2.1264362,validation
21.733334,01,01_alinhado_ml.csv,8.398807,3.2860312,5.5692806,6.3055468,0.73626614,-2.0932598,validation
21.75,01,01_alinhado_ml.csv,8.413465,3.3640687,5.633608,6.357921,0.72431326,-2.0555434,validation
21.766666,01,01_alinhado_ml.csv,8.419101,3.4237938,5.6828403,6.3944526,0.7116122,-2.0246482,validation
21.783333,01,01_alinhado_ml.csv,8.426062,3.4403334,5.696474,6.324717,0.62824297,-2.1013446,validation
21.8,01,01_alinhado_ml.csv,8.423194,3.3970122,5.6607637,6.1917257,0.530962,-2.2314682,validation
21.816668,01,01_alinhado_ml.csv,8.356476,3.2933097,5.57528,6.0574265,0.48214626,-2.2990494,validation
21.833334,01,01_alinhado_ml.csv,8.198065,3.1440616,5.452253,5.941643,0.48939037,-2.2564216,validation
21.85,01,01_alinhado_ml.csv,8.07583,2.9611833,5.301503,5.850708,0.5492048,-2.2251225,validation
21.866667,01,01_alinhado_ml.csv,7.821753,2.7409868,5.119992,5.8020043,0.68201256,-2.0197487,validation
21.883333,01,01_alinhado_ml.csv,7.512076,2.4629793,4.890826,5.675396,0.78456974,-1.8366799,validation
21.9,01,01_alinhado_ml.csv,7.060315,2.1000564,4.591663,5.5302854,0.9386225,-1.5300298,validation
21.916666,01,01_alinhado_ml.csv,6.548358,1.6365374,4.209577,5.3674088,1.1578317,-1.1809492,validation
21.933332,01,01_alinhado_ml.csv,5.9448514,1.0797517,3.7506099,5.147208,1.3965983,-0.7976432,validation
21.95,01,01_alinhado_ml.csv,5.328028,0.44369167,3.2262957,4.884602,1.6583064,-0.44342613,validation
21.966667,01,01_alinhado_ml.csv,4.6597314,-0.24218038,2.6609209,4.5753326,1.9144118,-0.08439875,validation
21.983334,01,01_alinhado_ml.csv,3.952623,-0.92770165,2.095835,3.9966555,1.9008205,0.044032574,validation
22.0,01,01_alinhado_ml.csv,3.352429,-1.5668112,1.569007,3.3126907,1.7436837,-0.03973818,validation
22.016666,01,01_alinhado_ml.csv,2.7687058,-2.1218357,1.1114916,2.6653657,1.5538741,-0.10334015,validation
22.033333,01,01_alinhado_ml.csv,2.1710315,-2.5884655,0.72684157,2.1314332,1.4045917,-0.039598227,validation
22.05,01,01_alinhado_ml.csv,1.719092,-2.9942386,0.39235643,1.6124027,1.2200463,-0.106689334,validation
22.066668,01,01_alinhado_ml.csv,1.2309291,-3.3647277,0.086956434,1.0327656,0.9458092,-0.19816351,validation
22.083334,01,01_alinhado_ml.csv,0.85584927,-3.7028158,-0.1917349,0.4629801,0.654715,-0.39286917,validation
22.1,01,01_alinhado_ml.csv,0.494116,-4.007466,-0.44286242,-0.09614861,0.3467138,-0.5902646,validation
22.116667,01,01_alinhado_ml.csv,0.1331713,-4.2802763,-0.6677444,-0.51072264,0.15702176,-0.64389396,validation
22.133333,01,01_alinhado_ml.csv,-0.19616483,-4.518244,-0.8639047,-0.61773956,0.24616516,-0.4215747,validation
22.15,01,01_alinhado_ml.csv,-0.447241,-4.7170415,-1.0277768,-0.5883105,0.43946636,-0.14106947,validation
22.166666,01,01_alinhado_ml.csv,-0.70432645,-4.8552465,-1.1417013,-0.62186164,0.5198397,0.082464814,validation
22.183332,01,01_alinhado_ml.csv,-0.8159198,-4.8892884,-1.1697628,-0.73631907,0.43344378,0.07960075,validation
22.2,01,01_alinhado_ml.csv,-0.786975,-4.8022585,-1.0980225,-0.8429519,0.25507057,-0.055976868,validation
22.216667,01,01_alinhado_ml.csv,-0.73251677,-4.632202,-0.95784247,-0.67603654,0.28180593,0.05648023,validation
22.233334,01,01_alinhado_ml.csv,-0.7198317,-4.433993,-0.79445535,-0.5650753,0.22938007,0.15475643,validation
22.25,01,01_alinhado_ml.csv,-0.7031,-4.2659507,-0.6559356,-0.5878551,0.068080485,0.115244925,validation
22.266666,01,01_alinhado_ml.csv,-0.69465387,-4.166672,-0.5740987,-0.64670753,-0.07260883,0.047946334,validation
22.283333,01,01_alinhado_ml.csv,-0.6861544,-4.137521,-0.5500691,-0.7345214,-0.1844523,-0.048366964,validation
22.3,01,01_alinhado_ml.csv,-0.637842,-4.134909,-0.547916,-0.7473094,-0.19939339,-0.10946739,validation
22.316668,01,01_alinhado_ml.csv,-0.5000378,-4.086282,-0.5078318,-0.556911,-0.04907918,-0.056873202,validation
22.333334,01,01_alinhado_ml.csv,-0.33897406,-3.9118428,-0.364039,-0.52329266,-0.15925366,-0.1843186,validation
22.35,01,01_alinhado_ml.csv,-0.054309,-3.553891,-0.06897376,-0.2745153,-0.20554155,-0.2202063,validation
22.366667,01,01_alinhado_ml.csv,0.34529886,-3.0202475,0.37091693,0.1335709,-0.23734604,-0.21172796,validation
22.383333,01,01_alinhado_ml.csv,0.83948773,-2.3633962,0.9123695,0.70605254,-0.20631695,-0.13343519,validation
22.4,01,01_alinhado_ml.csv,1.526258,-1.638271,1.5101016,1.2702005,-0.23990107,-0.2560575,validation
22.416666,01,01_alinhado_ml.csv,2.2987037,-0.88967186,2.1271834,1.6962306,-0.4309528,-0.602473,validation
22.433332,01,01_alinhado_ml.csv,3.1106205,-0.15695544,2.731173,2.2277608,-0.50341225,-0.8828597,validation
22.45,01,01_alinhado_ml.csv,3.931848,0.52839065,3.2961144,2.7946048,-0.50150967,-1.1372433,validation
22.466667,01,01_alinhado_ml.csv,4.7720957,1.1492436,3.8078933,3.4233437,-0.38454962,-1.348752,validation
22.483334,01,01_alinhado_ml.csv,5.474644,1.7018193,4.26339,4.2145753,-0.048814774,-1.2600689,validation
22.5,01,01_alinhado_ml.csv,6.173096,2.196215,4.670928,4.931336,0.26040792,-1.2417603,validation
22.516666,01,01_alinhado_ml.csv,6.7001,2.648247,5.0435452,5.569783,0.52623796,-1.1303167,validation
22.533333,01,01_alinhado_ml.csv,7.236512,3.0671692,5.3888693,5.954042,0.5651727,-1.2824702,validation
22.55,01,01_alinhado_ml.csv,7.635974,3.4481363,5.702906,6.404926,0.7020197,-1.2310481,validation
22.566668,01,01_alinhado_ml.csv,7.980217,3.7727802,5.9705153,6.756378,0.7858629,-1.2238388,validation
22.583334,01,01_alinhado_ml.csv,8.247484,4.0130715,6.168591,6.9445915,0.7760005,-1.3028927,validation
22.6,01,01_alinhado_ml.csv,8.459827,4.1447997,6.277177,6.960135,0.6829581,-1.4996924,validation
22.616667,01,01_alinhado_ml.csv,8.526058,4.157178,6.2873807,6.903834,0.6164532,-1.6222243,validation
22.633333,01,01_alinhado_ml.csv,8.525918,4.0597363,6.2070575,6.803564,0.5965066,-1.7223539,validation
22.65,01,01_alinhado_ml.csv,8.457935,3.8855686,6.0634885,6.772226,0.7087374,-1.6857095,validation
22.666666,01,01_alinhado_ml.csv,8.387326,3.6864655,5.8993645,6.640731,0.7413664,-1.7465954,validation
22.683332,01,01_alinhado_ml.csv,8.351154,3.522573,5.7642655,6.4979186,0.73365307,-1.8532357,validation
22.7,01,01_alinhado_ml.csv,8.291162,3.4420338,5.697876,6.442704,0.7448282,-1.8484573,validation
22.716667,01,01_alinhado_ml.csv,8.250171,3.4519155,5.706022,6.6713023,0.96528053,-1.5788684,validation
22.733334,01,01_alinhado_ml.csv,8.194411,3.5203154,5.7624044,7.004446,1.2420416,-1.1899652,validation
22.75,01,01_alinhado_ml.csv,8.164734,3.6136706,5.839359,7.103646,1.264287,-1.0610881,validation
22.766666,01,01_alinhado_ml.csv,8.16388,3.6964405,5.907587,6.957651,1.0500641,-1.2062292,validation
22.783333,01,01_alinhado_ml.csv,8.157755,3.7354991,5.939784,6.866212,0.92642784,-1.291543,validation
22.8,01,01_alinhado_ml.csv,8.147644,3.7031543,5.9131217,6.7659144,0.85279274,-1.3817296,validation
22.816668,01,01_alinhado_ml.csv,8.077827,3.587525,5.8178067,6.5590754,0.74126863,-1.5187521,validation
22.833334,01,01_alinhado_ml.csv,8.000249,3.394311,5.6585374,6.339806,0.6812687,-1.6604428,validation
22.85,01,01_alinhado_ml.csv,7.750525,3.1372275,5.4466195,6.2637544,0.81713486,-1.4867706,validation
22.866667,01,01_alinhado_ml.csv,7.4716363,2.8263752,5.190379,6.230311,1.0399318,-1.2413254,validation
22.883333,01,01_alinhado_ml.csv,7.104577,2.464929,4.892433,6.0425844,1.1501513,-1.0619926,validation
22.9,01,01_alinhado_ml.csv,6.701319,2.047341,4.5482087,5.8424635,1.2942548,-0.8588557,validation
22.916666,01,01_alinhado_ml.csv,6.127272,1.5692968,4.1541495,5.6271977,1.4730482,-0.5000744,validation
22.933332,01,01_alinhado_ml.csv,5.5256987,1.0370711,3.7154276,5.376181,1.6607535,-0.14951754,validation
22.95,01,01_alinhado_ml.csv,4.891504,0.4743986,3.251608,5.055694,1.8040862,0.16419029,validation
22.966667,01,01_alinhado_ml.csv,4.2817483,-0.083316445,2.791875,4.768271,1.9763961,0.48652267,validation
22.983334,01,01_alinhado_ml.csv,3.6983416,-0.5940646,2.3708572,4.522551,2.1516938,0.82420945,validation
23.0,01,01_alinhado_ml.csv,3.30387,-1.0309404,2.0107336,4.0958757,2.0851421,0.7920058,validation
23.016666,01,01_alinhado_ml.csv,2.8944392,-1.3951439,1.710515,3.545199,1.8346839,0.6507597,validation
23.033333,01,01_alinhado_ml.csv,2.5541306,-1.7111043,1.450064,2.8891912,1.4391272,0.3350606,validation
23.05,01,01_alinhado_ml.csv,2.211914,-2.0005884,1.2114377,2.3062408,1.0948031,0.094326735,validation
23.066668,01,01_alinhado_ml.csv,1.8495281,-2.2644322,0.9939472,1.8088248,0.81487757,-0.040703297,validation
23.083334,01,01_alinhado_ml.csv,1.5493428,-2.4947395,0.80410117,1.3902311,0.58612996,-0.15911162,validation
23.1,01,01_alinhado_ml.csv,1.276087,-2.6860325,0.6464154,0.94117856,0.29476315,-0.3349085,validation
23.116667,01,01_alinhado_ml.csv,1.0414596,-2.8353534,0.523328,0.6164606,0.093132615,-0.42499894,validation
23.133333,01,01_alinhado_ml.csv,0.8733761,-2.950833,0.42813617,0.43945932,0.011323154,-0.43391675,validation
23.15,01,01_alinhado_ml.csv,0.674219,-3.0519207,0.34480813,0.46700782,0.122199684,-0.2072112,validation
23.166666,01,01_alinhado_ml.csv,0.51259184,-3.1602445,0.25551504,0.43144962,0.17593458,-0.08114222,validation
23.183332,01,01_alinhado_ml.csv,0.34615907,-3.2922738,0.14668131,0.26775497,0.12107366,-0.0784041,validation
23.2,01,01_alinhado_ml.csv,0.197925,-3.4554124,0.012203672,0.15599845,0.14379478,-0.041926548,validation
23.216667,01,01_alinhado_ml.csv,0.034555964,-3.651183,-0.149173,0.05977027,0.20894328,0.025214307,validation
23.233334,01,01_alinhado_ml.csv,-0.12397172,-3.866447,-0.32661864,-0.11953212,0.20708652,0.0044396,validation
23.25,01,01_alinhado_ml.csv,-0.287829,-4.067818,-0.492612,-0.29562914,0.19698286,-0.007800132,validation
23.266666,01,01_alinhado_ml.csv,-0.35498977,-4.2040243,-0.60488904,-0.35332882,0.2515602,0.001660943,validation
23.283333,01,01_alinhado_ml.csv,-0.36545077,-4.224812,-0.6220244,-0.3307965,0.2912279,0.03465426,validation
23.3,01,01_alinhado_ml.csv,-0.31593,-4.123365,-0.5384,-0.25130647,0.28709352,0.064623535,validation
23.316668,01,01_alinhado_ml.csv,-0.2612789,-3.9401982,-0.38741276,-0.07896298,0.30844977,0.18231592,validation
23.333334,01,01_alinhado_ml.csv,-0.20366111,-3.7297215,-0.21391363,0.031382024,0.24529566,0.23504314,validation
23.35,01,01_alinhado_ml.csv,-0.121411,-3.538324,-0.05614185,-0.022510812,0.033631038,0.09890019,validation
23.366667,01,01_alinhado_ml.csv,-0.057640754,-3.3884783,0.0673784,-0.14621243,-0.21359083,-0.088571675,validation
23.383333,01,01_alinhado_ml.csv,0.043022506,-3.2665374,0.16789618,-0.09619212,-0.2640883,-0.13921463,validation
23.4,01,01_alinhado_ml.csv,0.238257,-3.1276932,0.28234762,0.08236812,-0.1999795,-0.15588889,validation
23.416666,01,01_alinhado_ml.csv,0.48985028,-2.914517,0.45807227,0.29141653,-0.16665575,-0.19843376,validation
23.433332,01,01_alinhado_ml.csv,0.8368802,-2.5695138,0.7424636,0.5052589,-0.23720467,-0.3316213,validation
23.45,01,01_alinhado_ml.csv,1.29325,-2.075167,1.1499615,0.85758126,-0.2923802,-0.4356687,validation
23.466667,01,01_alinhado_ml.csv,1.8370926,-1.4690554,1.6495886,1.296904,-0.35268462,-0.54018867,validation
23.483334,01,01_alinhado_ml.csv,2.463677,-0.80011386,2.2010076,1.7860193,-0.41498828,-0.6776576,validation
23.5,01,01_alinhado_ml.csv,3.206201,-0.11163173,2.7685342,2.1687784,-0.59975576,-1.0374227,validation
23.516666,01,01_alinhado_ml.csv,3.9501457,0.55925685,3.321558,2.7069433,-0.6146147,-1.2432024,validation
23.533333,01,01_alinhado_ml.csv,4.7034783,1.1809969,3.8340678,3.3175173,-0.51655054,-1.385961,validation
23.55,01,01_alinhado_ml.csv,5.423474,1.726551,4.2837768,3.858569,-0.42520785,-1.5649049,validation
23.566668,01,01_alinhado_ml.csv,6.1102123,2.1796672,4.6572876,4.4692945,-0.18799305,-1.6409178,validation
23.583334,01,01_alinhado_ml.csv,6.7236147,2.541415,4.955482,5.090021,0.13453913,-1.6335936,validation
23.6,01,01_alinhado_ml.csv,7.229749,2.8328934,5.195752,5.639799,0.44404697,-1.5899501,validation
23.616667,01,01_alinhado_ml.csv,7.6686287,3.0813003,5.4005175,5.967098,0.5665808,-1.7015305,validation
23.633333,01,01_alinhado_ml.csv,8.029634,3.303,5.583268,6.2125254,0.6292572,-1.8171091,validation
23.65,01,01_alinhado_ml.csv,8.329358,3.49488,5.741438,6.4896526,0.7482147,-1.8397055,validation
23.666666,01,01_alinhado_ml.csv,8.565475,3.6410775,5.861951,6.7402472,0.8782964,-1.8252282,validation
23.683332,01,01_alinhado_ml.csv,8.747621,3.7245867,5.9307885,6.8765855,0.94579697,-1.8710351,validation
23.7,01,01_alinhado_ml.csv,8.858533,3.7350705,5.9394307,6.923367,0.9839363,-1.9351659,validation
23.716667,01,01_alinhado_ml.csv,8.887691,3.676636,5.891262,6.992994,1.1017318,-1.8946967,validation
23.733334,01,01_alinhado_ml.csv,8.896971,3.562058,5.7968135,7.056524,1.2597103,-1.840447,validation
23.75,01,01_alinhado_ml.csv,8.829712,3.4131246,5.6740456,7.0432267,1.3691812,-1.7864852,validation
23.766666,01,01_alinhado_ml.csv,8.787329,3.2594197,5.547344,7.0071945,1.4598503,-1.7801342,validation
23.783333,01,01_alinhado_ml.csv,8.773342,3.133876,5.4438567,6.968958,1.5251012,-1.8043842,validation
23.8,01,01_alinhado_ml.csv,8.758655,3.064377,5.3865676,6.9699535,1.583386,-1.788701,validation
23.816668,01,01_alinhado_ml.csv,8.747717,3.0553396,5.379118,7.020781,1.6416631,-1.7269359,validation
23.833334,01,01_alinhado_ml.csv,8.744774,3.0863883,5.4047117,7.0488777,1.644166,-1.6958961,validation
23.85,01,01_alinhado_ml.csv,8.781641,3.1301234,5.440763,6.924448,1.483685,-1.857193,validation
23.866667,01,01_alinhado_ml.csv,8.748779,3.1610856,5.4662857,6.7707977,1.304512,-1.9779816,validation
23.883333,01,01_alinhado_ml.csv,8.742488,3.157519,5.463346,6.6539917,1.1906457,-2.0884962,validation
23.9,01,01_alinhado_ml.csv,8.728394,3.1022234,5.417765,6.6003065,1.1825414,-2.128087,validation
23.916666,01,01_alinhado_ml.csv,8.64021,2.9883575,5.3239036,6.5261235,1.20222,-2.1140866,validation
23.933332,01,01_alinhado_ml.csv,8.512299,2.818801,5.1841354,6.416442,1.2323065,-2.0958567,validation
23.95,01,01_alinhado_ml.csv,8.318469,2.602354,5.005715,6.3087177,1.3030028,-2.0097513,validation
23.966667,01,01_alinhado_ml.csv,8.056398,2.3461552,4.794526,6.1138196,1.3192935,-1.9425788,validation
23.983334,01,01_alinhado_ml.csv,7.715104,2.0495653,4.550042,5.8831143,1.3330722,-1.8319898,validation
24.0,01,01_alinhado_ml.csv,7.316809,1.701475,4.2631063,5.7089915,1.4458852,-1.6078176,validation
24.016666,01,01_alinhado_ml.csv,6.83588,1.2876831,3.9220111,5.5254064,1.6033952,-1.3104734,validation
24.033333,01,01_alinhado_ml.csv,6.334435,0.80845755,3.526978,5.2349997,1.7080216,-1.0994353,validation
24.05,01,01_alinhado_ml.csv,5.770117,0.28250173,3.0934243,4.7759466,1.6825223,-0.9941702,validation
24.066668,01,01_alinhado_ml.csv,5.256369,-0.26066175,2.6456864,4.28686,1.6411736,-0.9695091,validation
24.083334,01,01_alinhado_ml.csv,4.7831554,-0.7873187,2.2115548,3.7638574,1.5523026,-1.0192981,validation
24.1,01,01_alinhado_ml.csv,4.226563,-1.2680295,1.8152975,3.2922635,1.476966,-0.93429947,validation
24.116667,01,01_alinhado_ml.csv,3.8148072,-1.6818122,1.4742099,2.77045,1.2962402,-1.0443571,validation
24.133333,01,01_alinhado_ml.csv,3.423946,-2.027934,1.1888962,2.2160687,1.0271726,-1.2078772,validation
24.15,01,01_alinhado_ml.csv,3.094873,-2.3263476,0.9429093,1.6573467,0.7144374,-1.4375262,validation
24.166666,01,01_alinhado_ml.csv,2.7428756,-2.6033943,0.71453553,1.1183207,0.40378517,-1.6245549,validation
24.183332,01,01_alinhado_ml.csv,2.4137309,-2.8772693,0.48877603,0.6546941,0.16591805,-1.7590368,validation
24.2,01,01_alinhado_ml.csv,2.055677,-3.1583695,0.25706062,0.30759034,0.05052972,-1.7480866,validation
24.216667,01,01_alinhado_ml.csv,1.7507373,-3.4469385,0.01918873,-0.010967368,-0.030156098,-1.7617047,validation
24.233334,01,01_alinhado_ml.csv,1.4185017,-3.731533,-0.21540698,-0.25140366,-0.035996675,-1.6699054,validation
24.25,01,01_alinhado_ml.csv,1.143872,-3.9935799,-0.43141618,-0.36115983,0.07025635,-1.5050318,validation
24.266666,01,01_alinhado_ml.csv,0.89468473,-4.2148685,-0.6138278,-0.30820376,0.30562407,-1.2028885,validation
24.283333,01,01_alinhado_ml.csv,0.6982126,-4.3838964,-0.75315994,-0.27705845,0.4761015,-0.9752711,validation
24.3,01,01_alinhado_ml.csv,0.549927,-4.5063734,-0.85411984,-0.35734487,0.49677497,-0.90727186,validation
24.316668,01,01_alinhado_ml.csv,0.35186127,-4.5991206,-0.93057275,-0.54826343,0.38230932,-0.90012467,validation
24.333334,01,01_alinhado_ml.csv,0.19370523,-4.6799636,-0.9972128,-0.77667147,0.22054136,-0.97037673,validation
24.35,01,01_alinhado_ml.csv,0.042285,-4.752226,-1.0567797,-0.92313474,0.133645,-0.96541977,validation
24.366667,01,01_alinhado_ml.csv,-0.08636686,-4.795006,-1.092044,-1.048463,0.04358101,-0.9620961,validation
24.383333,01,01_alinhado_ml.csv,-0.10627961,-4.767573,-1.0694308,-1.1400746,-0.07064378,-1.033795,validation
24.4,01,01_alinhado_ml.csv,-0.06167,-4.638501,-0.9630348,-0.9849318,-0.021897018,-0.9232618,validation
24.416666,01,01_alinhado_ml.csv,0.040659897,-4.3894744,-0.7577582,-0.6095321,0.14822608,-0.650192,validation
24.433332,01,01_alinhado_ml.csv,0.25722212,-4.019844,-0.45306632,-0.2267477,0.22631861,-0.4839698,validation
24.45,01,01_alinhado_ml.csv,0.557337,-3.5331357,-0.051864788,-0.0016314983,0.05023329,-0.5589685,validation
24.466667,01,01_alinhado_ml.csv,0.9913851,-2.947069,0.43123907,0.3001386,-0.13110048,-0.6912465,validation
24.483334,01,01_alinhado_ml.csv,1.5525241,-2.2871013,0.9752607,0.7536127,-0.22164798,-0.7989114,validation
24.5,01,01_alinhado_ml.csv,2.228357,-1.5851119,1.5539215,1.248401,-0.30552042,-0.97995603,validation
24.516666,01,01_alinhado_ml.csv,2.9685373,-0.8746994,2.1395254,1.7623494,-0.37717605,-1.206188,validation
24.533333,01,01_alinhado_ml.csv,3.7292674,-0.18502505,2.7080348,2.3475978,-0.36043692,-1.3816695,validation
24.55,01,01_alinhado_ml.csv,4.499256,0.46060914,3.240241,3.049729,-0.19051194,-1.449527,validation
24.566668,01,01_alinhado_ml.csv,5.236273,1.0462056,3.7229574,3.7618544,0.038897038,-1.4744184,validation
24.583334,01,01_alinhado_ml.csv,5.9077363,1.5563313,4.143462,4.3610682,0.21760607,-1.546668,validation
24.6,01,01_alinhado_ml.csv,6.470984,1.9811213,4.493623,4.8102856,0.3166628,-1.6606984,validation
24.616667,01,01_alinhado_ml.csv,6.862131,2.318285,4.771552,5.139793,0.36824083,-1.7223382,validation
24.633333,01,01_alinhado_ml.csv,7.305231,2.5821643,4.989072,5.3312855,0.34221363,-1.9739456,validation
24.65,01,01_alinhado_ml.csv,7.60647,2.791649,5.1617537,5.4898973,0.3281436,-2.1165729,validation
24.666666,01,01_alinhado_ml.csv,7.8932934,2.9635167,5.3034267,5.6403747,0.33694792,-2.2529187,validation
24.683332,01,01_alinhado_ml.csv,8.124694,3.1102753,5.424402,5.772006,0.3476038,-2.3526878,validation
24.7,01,01_alinhado_ml.csv,8.288928,3.2379513,5.5296474,5.8745894,0.3449421,-2.4143386,validation
24.716667,01,01_alinhado_ml.csv,8.483322,3.3433347,5.6165166,6.026976,0.41045952,-2.456346,validation
24.733334,01,01_alinhado_ml.csv,8.596493,3.4210286,5.680561,6.140004,0.4594431,-2.4564886,validation
24.75,01,01_alinhado_ml.csv,8.708167,3.4669828,5.718442,6.231027,0.51258516,-2.47714,validation
24.766666,01,01_alinhado_ml.csv,8.728674,3.4778113,5.727368,6.2860527,0.5586848,-2.4426212,validation
24.783333,01,01_alinhado_ml.csv,8.753259,3.4518883,5.705999,6.31547,0.6094713,-2.4377885,validation
24.8,01,01_alinhado_ml.csv,8.749134,3.3917959,5.656464,6.2803364,0.6238723,-2.4687977,validation
24.816668,01,01_alinhado_ml.csv,8.6774235,3.3064983,5.586152,6.212732,0.62657976,-2.4646916,validation
24.833334,01,01_alinhado_ml.csv,8.603274,3.212377,5.5085664,6.1446247,0.63605833,-2.4586496,validation
24.85,01,01_alinhado_ml.csv,8.581299,3.1304033,5.440994,6.092422,0.6514282,-2.4888768,validation
