Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
20.916666,24,24_alinhado_ml.csv,2.7352328,-1.438119,1.67509,2.836914,1.1618241,0.10168123,validation
20.933332,24,24_alinhado_ml.csv,2.5950677,-1.5029622,1.6216387,2.535247,0.91360843,-0.059820652,validation
20.95,24,24_alinhado_ml.csv,2.3808875,-1.5535462,1.5799415,2.2538903,0.67394876,-0.12699723,validation
20.966667,24,24_alinhado_ml.csv,2.1718907,-1.5992438,1.5422723,1.895818,0.35354567,-0.27607274,validation
20.983334,24,24_alinhado_ml.csv,2.0027537,-1.6362442,1.5117723,1.4973108,-0.014461517,-0.505443,validation
21.0,24,24_alinhado_ml.csv,1.848523,-1.648262,1.5018659,1.1301357,-0.3717302,-0.71838737,validation
21.016666,24,24_alinhado_ml.csv,1.7685698,-1.6180849,1.5267413,0.84458834,-0.6821529,-0.9239815,validation
21.033333,24,24_alinhado_ml.csv,1.7563094,-1.535165,1.5950935,0.5998127,-0.9952808,-1.1564968,validation
21.05,24,24_alinhado_ml.csv,1.7538495,-1.406101,1.7014829,0.39245033,-1.3090326,-1.3613992,validation
21.066668,24,24_alinhado_ml.csv,1.7462678,-1.2509315,1.8293916,0.23773539,-1.5916562,-1.5085324,validation
21.083334,24,24_alinhado_ml.csv,1.7476479,-1.089567,1.9624069,0.15832746,-1.8040794,-1.5893204,validation
21.1,24,24_alinhado_ml.csv,1.7691057,-0.93768626,2.0876045,0.14283717,-1.9447674,-1.6262685,validation
21.116667,24,24_alinhado_ml.csv,1.7899208,-0.8052195,2.1967988,0.21081388,-1.9859849,-1.5791069,validation
21.133333,24,24_alinhado_ml.csv,1.7764456,-0.6963975,2.2865026,0.25674605,-2.0297565,-1.5196996,validation
21.15,24,24_alinhado_ml.csv,1.7823647,-0.61022544,2.3575356,0.2136786,-2.143857,-1.5686861,validation
21.166666,24,24_alinhado_ml.csv,1.7428619,-0.5422974,2.4135296,0.11542201,-2.2981076,-1.6274399,validation
21.183332,24,24_alinhado_ml.csv,1.6935027,-0.4864669,2.4595516,0.06251025,-2.3970413,-1.6309924,validation
21.2,24,24_alinhado_ml.csv,1.6460917,-0.43636465,2.5008516,0.051042557,-2.449809,-1.5950491,validation
21.216667,24,24_alinhado_ml.csv,1.6304969,-0.38706067,2.5414937,-0.015236378,-2.55673,-1.6457332,validation
21.233334,24,24_alinhado_ml.csv,1.6155722,-0.3334282,2.5857038,-0.11465478,-2.7003586,-1.730227,validation
21.25,24,24_alinhado_ml.csv,1.6147127,-0.2711005,2.6370814,-0.094157934,-2.7312393,-1.7088706,validation
21.266666,24,24_alinhado_ml.csv,1.6173618,-0.19985612,2.6958094,0.012592554,-2.6832168,-1.6047692,validation
21.283333,24,24_alinhado_ml.csv,1.6287726,-0.12351187,2.7587411,0.03731346,-2.7214277,-1.5914592,validation
21.3,24,24_alinhado_ml.csv,1.6303698,-0.046087716,2.822563,-0.017893553,-2.8404565,-1.6482633,validation
21.316668,24,24_alinhado_ml.csv,1.7023958,0.029588958,2.8849444,-0.078954935,-2.9638994,-1.7813507,validation
21.333334,24,24_alinhado_ml.csv,1.6738768,0.099570274,2.9426312,-0.100726366,-3.0433576,-1.7746031,validation
21.35,24,24_alinhado_ml.csv,1.6411551,0.16403009,2.9957664,-0.057811737,-3.0535781,-1.6989669,validation
21.366667,24,24_alinhado_ml.csv,1.6441559,0.22319798,3.0445395,-0.023450375,-3.0679898,-1.6676062,validation
21.383333,24,24_alinhado_ml.csv,1.648944,0.2792004,3.090703,0.05705285,-3.0336502,-1.5918912,validation
21.4,24,24_alinhado_ml.csv,1.6354508,0.33406204,3.1359265,0.15375209,-2.9821744,-1.4816988,validation
21.416666,24,24_alinhado_ml.csv,1.6078528,0.3881786,3.1805356,0.22873616,-2.9517994,-1.3791167,validation
21.433332,24,24_alinhado_ml.csv,1.6126583,0.43965623,3.2229693,0.27389097,-2.9490783,-1.3387673,validation
21.45,24,24_alinhado_ml.csv,1.6200339,0.48706648,3.2620504,0.34668374,-2.9153666,-1.2733501,validation
21.466667,24,24_alinhado_ml.csv,1.6116978,0.52821887,3.2959728,0.47197986,-2.823993,-1.1397179,validation
21.483334,24,24_alinhado_ml.csv,1.6248873,0.5633457,3.3249285,0.62307334,-2.7018552,-1.001814,validation
21.5,24,24_alinhado_ml.csv,1.6107543,0.5922239,3.3487332,0.7284641,-2.620269,-0.8822901,validation
21.516666,24,24_alinhado_ml.csv,1.5998938,0.6160633,3.3683844,0.8749597,-2.4934247,-0.7249341,validation
21.533333,24,24_alinhado_ml.csv,1.570157,0.635804,3.384657,0.98671365,-2.3979433,-0.5834434,validation
21.55,24,24_alinhado_ml.csv,1.5698053,0.65316796,3.3989704,1.1230934,-2.275877,-0.4467119,validation
21.566668,24,24_alinhado_ml.csv,1.5697058,0.6701735,3.4129884,1.2142506,-2.1987379,-0.35545528,validation
21.583334,24,24_alinhado_ml.csv,1.5586376,0.6881957,3.4278443,1.313457,-2.1143873,-0.2451806,validation
21.6,24,24_alinhado_ml.csv,1.5754107,0.7054804,3.4420922,1.413347,-2.0287452,-0.16206372,validation
21.616667,24,24_alinhado_ml.csv,1.5691928,0.7185825,3.4528925,1.551491,-1.9014015,-0.017701745,validation
21.633333,24,24_alinhado_ml.csv,1.5618783,0.72256255,3.4561734,1.6385859,-1.8175875,0.0767076,validation
21.65,24,24_alinhado_ml.csv,1.5536048,0.71364164,3.4488199,1.7085006,-1.7403193,0.15489578,validation
21.666666,24,24_alinhado_ml.csv,1.5567658,0.68899095,3.4284997,1.7839968,-1.6445029,0.22723103,validation
21.683332,24,24_alinhado_ml.csv,1.5365918,0.6470962,3.3939652,1.8892719,-1.5046934,0.3526801,validation
21.7,24,24_alinhado_ml.csv,1.5267862,0.58637375,3.343911,1.9273765,-1.4165344,0.4005903,validation
21.716667,24,24_alinhado_ml.csv,1.5272979,0.50458175,3.2764883,1.9063696,-1.3701187,0.3790717,validation
21.733334,24,24_alinhado_ml.csv,1.5274103,0.40011105,3.1903715,1.8364568,-1.3539147,0.3090465,validation
21.75,24,24_alinhado_ml.csv,1.5117254,0.2735082,3.086011,1.8536857,-1.2323252,0.3419603,validation
21.766666,24,24_alinhado_ml.csv,1.5129918,0.12731093,2.9654982,1.8614196,-1.1040787,0.34842777,validation
21.783333,24,24_alinhado_ml.csv,1.4977368,-0.03424922,2.8323216,1.8297231,-1.0025985,0.3319863,validation
21.8,24,24_alinhado_ml.csv,1.4978056,-0.20631734,2.6904833,1.7634482,-0.9270351,0.26564264,validation
21.816668,24,24_alinhado_ml.csv,1.4888338,-0.38527367,2.5429668,1.6720321,-0.8709347,0.18319833,validation
21.833334,24,24_alinhado_ml.csv,1.4935656,-0.5682491,2.3921373,1.5168707,-0.87526655,0.023305178,validation
21.85,24,24_alinhado_ml.csv,1.4886134,-0.7530544,2.2397993,1.3236173,-0.9161819,-0.16499603,validation
21.866667,24,24_alinhado_ml.csv,1.4835238,-0.936956,2.0882065,1.1534098,-0.9347967,-0.330114,validation
21.883333,24,24_alinhado_ml.csv,1.4729214,-1.1165677,1.9401497,1.0880919,-0.8520578,-0.38482952,validation
21.9,24,24_alinhado_ml.csv,1.4581907,-1.2895072,1.797593,1.0304174,-0.76717556,-0.42777324,validation
21.916666,24,24_alinhado_ml.csv,1.4033478,-1.454475,1.6616074,0.9449379,-0.7166695,-0.45840997,validation
21.933332,24,24_alinhado_ml.csv,1.415357,-1.6089789,1.5342475,0.8368159,-0.6974316,-0.5785411,validation
21.95,24,24_alinhado_ml.csv,1.350962,-1.7497422,1.4182141,0.7708005,-0.6474136,-0.5801616,validation
21.966667,24,24_alinhado_ml.csv,1.4118688,-1.8728259,1.3167543,0.73229486,-0.5844595,-0.67957395,validation
21.983334,24,24_alinhado_ml.csv,1.3513875,-1.9741069,1.2332668,0.7247674,-0.50849944,-0.6266201,validation
22.0,24,24_alinhado_ml.csv,1.415687,-2.0516686,1.1693314,0.6906067,-0.47872472,-0.72508025,validation
22.016666,24,24_alinhado_ml.csv,1.4144568,-2.103705,1.1264371,0.6558746,-0.47056246,-0.75858223,validation
22.033333,24,24_alinhado_ml.csv,1.4946749,-2.1278272,1.1065528,0.6079066,-0.49864626,-0.88676834,validation
22.05,24,24_alinhado_ml.csv,1.5247464,-2.1215856,1.1116978,0.6039539,-0.5077439,-0.9207925,validation
22.066668,24,24_alinhado_ml.csv,1.6191438,-2.0823696,1.1440241,0.65326357,-0.49076056,-0.9658803,validation
22.083334,24,24_alinhado_ml.csv,1.8011893,-2.004847,1.2079271,0.76273215,-0.44519496,-1.0384572,validation
22.1,24,24_alinhado_ml.csv,1.9674054,-1.8805546,1.3103834,0.90015507,-0.41022837,-1.0672504,validation
22.116667,24,24_alinhado_ml.csv,2.2330718,-1.6985095,1.4604461,1.0823905,-0.37805557,-1.1506813,validation
22.133333,24,24_alinhado_ml.csv,2.5176804,-1.4484881,1.6665425,1.3452772,-0.32126534,-1.1724032,validation
22.15,24,24_alinhado_ml.csv,2.8983567,-1.1233301,1.9345753,1.6804342,-0.2541411,-1.2179224,validation
22.166666,24,24_alinhado_ml.csv,3.3666658,-0.7231041,2.2644877,2.0739589,-0.19052887,-1.292707,validation
22.183332,24,24_alinhado_ml.csv,3.8924923,-0.26203564,2.644554,2.515422,-0.1291318,-1.3770702,validation
22.2,24,24_alinhado_ml.csv,4.483224,0.23576032,3.0548947,3.0103817,-0.044512987,-1.4728422,validation
22.216667,24,24_alinhado_ml.csv,5.0788846,0.7380783,3.4689631,3.5306702,0.06170702,-1.5482144,validation
22.233334,24,24_alinhado_ml.csv,5.635271,1.2117869,3.8594487,4.113361,0.2539122,-1.5219102,validation
22.25,24,24_alinhado_ml.csv,6.307584,1.6235754,4.1988926,4.688622,0.4897294,-1.6189618,validation
22.266666,24,24_alinhado_ml.csv,6.868094,1.945252,4.464055,5.1518087,0.6877537,-1.7162852,validation
22.283333,24,24_alinhado_ml.csv,7.1026382,2.163005,4.6435523,5.4814405,0.83788824,-1.6211977,validation
22.3,24,24_alinhado_ml.csv,7.3830924,2.2797704,4.7398043,5.75524,1.0154357,-1.6278524,validation
22.316668,24,24_alinhado_ml.csv,7.6327667,2.3159053,4.769591,5.942009,1.1724181,-1.6907578,validation
22.333334,24,24_alinhado_ml.csv,7.7974706,2.2931035,4.7507944,6.0798683,1.3290739,-1.7176023,validation
22.35,24,24_alinhado_ml.csv,7.8920255,2.2320094,4.7004337,6.200831,1.5003972,-1.6911945,validation
22.366667,24,24_alinhado_ml.csv,7.957523,2.1468058,4.6301994,6.399817,1.7696176,-1.5577059,validation
22.383333,24,24_alinhado_ml.csv,7.9677043,2.0428412,4.5445,6.56931,2.0248103,-1.3983941,validation
22.4,24,24_alinhado_ml.csv,7.9259863,1.9191786,4.4425626,6.5577803,2.1152177,-1.368206,validation
22.416666,24,24_alinhado_ml.csv,7.832596,1.7750368,4.3237443,6.4999456,2.1762013,-1.3326502,validation
22.433332,24,24_alinhado_ml.csv,7.7228403,1.6171806,4.193621,6.335091,2.14147,-1.3877492,validation
22.45,24,24_alinhado_ml.csv,7.6018467,1.4589738,4.0632086,6.087655,2.0244465,-1.5141916,validation
22.466667,24,24_alinhado_ml.csv,7.500797,1.3179753,3.9469814,5.7991366,1.8521552,-1.7016602,validation
22.483334,24,24_alinhado_ml.csv,7.4309855,1.2079544,3.8562894,5.5648317,1.7085423,-1.8661537,validation
22.5,24,24_alinhado_ml.csv,7.38735,1.1337543,3.795125,5.302343,1.5072179,-2.0850072,validation
22.516666,24,24_alinhado_ml.csv,7.3508086,1.0903934,3.759382,5.154598,1.3952162,-2.1962104,validation
22.533333,24,24_alinhado_ml.csv,7.3069687,1.0696275,3.7422645,5.102749,1.3604844,-2.2042198,validation
22.55,24,24_alinhado_ml.csv,7.27444,1.0624896,3.7363806,5.0837307,1.3473501,-2.190709,validation
22.566668,24,24_alinhado_ml.csv,7.270524,1.0588014,3.7333403,5.1247444,1.3914042,-2.1457796,validation
22.583334,24,24_alinhado_ml.csv,7.282728,1.0474819,3.7240095,5.2546425,1.530633,-2.0280857,validation
22.6,24,24_alinhado_ml.csv,7.270106,1.0212526,3.7023883,5.3837633,1.681375,-1.8863425,validation
22.616667,24,24_alinhado_ml.csv,7.2341466,0.9790928,3.6676352,5.417726,1.7500908,-1.8164206,validation
22.633333,24,24_alinhado_ml.csv,7.1798944,0.92313725,3.6215103,5.412196,1.7906859,-1.7676983,validation
22.65,24,24_alinhado_ml.csv,7.2209997,0.8543359,3.5647962,5.441077,1.876281,-1.7799225,validation
22.666666,24,24_alinhado_ml.csv,7.1387486,0.77076715,3.4959092,5.433634,1.9377246,-1.7051148,validation
22.683332,24,24_alinhado_ml.csv,6.987697,0.668838,3.4118874,5.365743,1.9538558,-1.621954,validation
22.7,24,24_alinhado_ml.csv,6.7948074,0.54863334,3.312801,5.264673,1.9518723,-1.5301342,validation
22.716667,24,24_alinhado_ml.csv,6.6074986,0.41569334,3.2032163,5.0990376,1.8958213,-1.508461,validation
22.733334,24,24_alinhado_ml.csv,6.168655,0.27844995,3.0900846,4.986047,1.8959622,-1.1826081,validation
22.75,24,24_alinhado_ml.csv,5.9295826,0.14394099,2.9792066,4.9219646,1.9427581,-1.007618,validation
22.766666,24,24_alinhado_ml.csv,5.676676,0.016055133,2.8737884,4.803783,1.9299946,-0.87289286,validation
22.783333,24,24_alinhado_ml.csv,5.4444847,-0.10254956,2.7760205,4.647171,1.8711505,-0.7973137,validation
22.8,24,24_alinhado_ml.csv,5.174839,-0.20876285,2.6884673,4.469804,1.7813365,-0.7050352,validation
22.816668,24,24_alinhado_ml.csv,4.9474277,-0.30059916,2.6127653,4.2212496,1.6084843,-0.72617817,validation
22.833334,24,24_alinhado_ml.csv,4.701232,-0.38100445,2.546486,3.9518085,1.4053226,-0.7494235,validation
22.85,24,24_alinhado_ml.csv,4.430204,-0.45530844,2.485236,3.6868644,1.2016284,-0.74333954,validation
22.866667,24,24_alinhado_ml.csv,4.170218,-0.5271633,2.426005,3.3951368,0.96913195,-0.77508116,validation
22.883333,24,24_alinhado_ml.csv,3.9584231,-0.599746,2.366174,3.0604522,0.69427824,-0.8979709,validation
22.9,24,24_alinhado_ml.csv,3.721011,-0.6795208,2.3004143,2.6598177,0.35940337,-1.0611932,validation
22.916666,24,24_alinhado_ml.csv,3.488968,-0.77673995,2.220275,2.322866,0.10259104,-1.1661019,validation
22.933332,24,24_alinhado_ml.csv,3.1832938,-0.9015214,2.1174157,2.0470753,-0.070340395,-1.1362185,validation
22.95,24,24_alinhado_ml.csv,2.8752422,-1.0558841,1.9901721,1.7250288,-0.2651434,-1.1502135,validation
22.966667,24,24_alinhado_ml.csv,2.5809479,-1.2370082,1.8408687,1.3279548,-0.51291394,-1.2529931,validation
22.983334,24,24_alinhado_ml.csv,2.241158,-1.4429063,1.6711437,0.9732053,-0.6979383,-1.2679527,validation
23.0,24,24_alinhado_ml.csv,1.8806005,-1.6551993,1.4961473,0.7257846,-0.7703627,-1.1548159,validation
23.016666,24,24_alinhado_ml.csv,1.6147249,-1.8361018,1.3470266,0.51678795,-0.83023864,-1.0979369,validation
23.033333,24,24_alinhado_ml.csv,1.4325353,-1.9347342,1.2657223,0.25805902,-1.0076632,-1.1744763,validation
23.05,24,24_alinhado_ml.csv,1.4078939,-1.917319,1.2800779,0.09067881,-1.1893991,-1.3172151,validation
23.066668,24,24_alinhado_ml.csv,1.4399208,-1.7637565,1.4066619,-0.014479518,-1.4211414,-1.4544003,validation
23.083334,24,24_alinhado_ml.csv,1.4965067,-1.5190374,1.6083877,-0.067785144,-1.6761729,-1.5642918,validation
23.1,24,24_alinhado_ml.csv,1.6243923,-1.2391385,1.8391128,-0.076314926,-1.9154277,-1.7007072,validation
23.116667,24,24_alinhado_ml.csv,1.6996858,-0.9683053,2.0623648,0.21684527,-1.8455195,-1.4828405,validation
23.133333,24,24_alinhado_ml.csv,1.7397496,-0.74018437,2.2504084,0.5490973,-1.7013111,-1.1906523,validation
23.15,24,24_alinhado_ml.csv,1.724836,-0.5716116,2.3893654,0.85958254,-1.5297829,-0.86525345,validation
23.166666,24,24_alinhado_ml.csv,1.7421788,-0.4609957,2.480548,0.97909534,-1.5014526,-0.76308346,validation
23.183332,24,24_alinhado_ml.csv,1.6887639,-0.39176893,2.5376127,0.99606895,-1.5415437,-0.6926949,validation
23.2,24,24_alinhado_ml.csv,1.671821,-0.34612438,2.5752382,0.76513004,-1.8101082,-0.90669096,validation
23.216667,24,24_alinhado_ml.csv,1.6348789,-0.3067189,2.6077206,0.85884273,-1.7488779,-0.77603614,validation
23.233334,24,24_alinhado_ml.csv,1.6240263,-0.2596185,2.6465464,0.6931102,-1.9534361,-0.9309161,validation
23.25,24,24_alinhado_ml.csv,1.6027606,-0.19298363,2.7014744,0.7264776,-1.9749968,-0.87628293,validation
23.266666,24,24_alinhado_ml.csv,1.6063628,-0.10272404,2.7758768,0.88809943,-1.8877773,-0.7182634,validation
23.283333,24,24_alinhado_ml.csv,1.6249301,0.0050949156,2.8647537,1.0907273,-1.7740264,-0.5342028,validation
23.3,24,24_alinhado_ml.csv,1.6269244,0.11781414,2.95767,1.1329018,-1.8247682,-0.4940226,validation
23.316668,24,24_alinhado_ml.csv,1.6385168,0.22362661,3.0448928,1.2737855,-1.7711073,-0.3647313,validation
23.333334,24,24_alinhado_ml.csv,1.6464937,0.31548297,3.1206114,1.3017517,-1.8188597,-0.34474194,validation
23.35,24,24_alinhado_ml.csv,1.6534076,0.39244512,3.1840525,1.4251366,-1.7589159,-0.22827101,validation
23.366667,24,24_alinhado_ml.csv,1.6490028,0.4587111,3.2386765,1.4890939,-1.7495826,-0.15990889,validation
23.383333,24,24_alinhado_ml.csv,1.6368712,0.519701,3.2889514,1.4551072,-1.8338442,-0.181764,validation
23.4,24,24_alinhado_ml.csv,1.6271487,0.57800186,3.3370097,1.3248122,-2.0121975,-0.30233657,validation
23.416666,24,24_alinhado_ml.csv,1.6307648,0.63424176,3.3833692,1.3652866,-2.0180826,-0.26547825,validation
23.433332,24,24_alinhado_ml.csv,1.6196356,0.68767434,3.4274144,1.3868461,-2.0405684,-0.23278952,validation
23.45,24,24_alinhado_ml.csv,1.6116858,0.73501617,3.466439,1.4320714,-2.0343676,-0.1796143,validation
23.466667,24,24_alinhado_ml.csv,1.6051308,0.7717984,3.4967592,1.40945,-2.0873091,-0.19568074,validation
23.483334,24,24_alinhado_ml.csv,1.5979917,0.79488075,3.5157864,1.5050375,-2.0107489,-0.09295416,validation
23.5,24,24_alinhado_ml.csv,1.5908835,0.8033677,3.5227823,1.6133791,-1.9094032,0.022495627,validation
23.516666,24,24_alinhado_ml.csv,1.6052648,0.797891,3.5182679,1.6913731,-1.8268948,0.08610833,validation
23.533333,24,24_alinhado_ml.csv,1.5735867,0.7795405,3.5031412,1.6633466,-1.8397945,0.089759946,validation
23.55,24,24_alinhado_ml.csv,1.5740383,0.7505342,3.4792309,1.6938721,-1.7853588,0.11983383,validation
23.566668,24,24_alinhado_ml.csv,1.5708648,0.7141633,3.4492497,1.6916975,-1.7575523,0.12083268,validation
23.583334,24,24_alinhado_ml.csv,1.5447851,0.67419314,3.4163017,1.698051,-1.7182508,0.15326583,validation
23.6,24,24_alinhado_ml.csv,1.544214,0.63268167,3.3820832,1.6645323,-1.7175509,0.12031829,validation
23.616667,24,24_alinhado_ml.csv,1.5337439,0.5894317,3.3464315,1.7310567,-1.6153748,0.19731283,validation
23.633333,24,24_alinhado_ml.csv,1.5410653,0.5419599,3.3072999,1.7449253,-1.5623746,0.20385993,validation
23.65,24,24_alinhado_ml.csv,1.5159338,0.48525515,3.2605572,1.6916698,-1.5688874,0.17573607,validation
23.666666,24,24_alinhado_ml.csv,1.5054108,0.41637337,3.2037768,1.6573169,-1.5464599,0.15190613,validation
23.683332,24,24_alinhado_ml.csv,1.4839072,0.3340902,3.1359496,1.7033421,-1.4326075,0.21943486,validation
23.7,24,24_alinhado_ml.csv,1.5047472,0.23989236,3.0583007,1.6380311,-1.4202696,0.13328397,validation
23.716667,24,24_alinhado_ml.csv,1.4564729,0.13503684,2.9718668,1.5001657,-1.4717011,0.043692827,validation
23.733334,24,24_alinhado_ml.csv,1.4375912,0.020507114,2.877458,1.3718151,-1.505643,-0.06577611,validation
23.75,24,24_alinhado_ml.csv,1.4621354,-0.10267608,2.7759163,1.2812707,-1.4946456,-0.18086469,validation
23.766666,24,24_alinhado_ml.csv,1.4214758,-0.23421432,2.6674874,1.202745,-1.4647424,-0.2187308,validation
23.783333,24,24_alinhado_ml.csv,1.4185219,-0.37507313,2.5513752,1.1394364,-1.4119388,-0.27908552,validation
23.8,24,24_alinhado_ml.csv,1.4132394,-0.5255037,2.427373,1.0308422,-1.3965307,-0.38239717,validation
23.816668,24,24_alinhado_ml.csv,1.3864418,-0.6832722,2.297322,0.9147587,-1.3825634,-0.47168314,validation
23.833334,24,24_alinhado_ml.csv,1.3844461,-0.84499204,2.1640139,0.7847265,-1.3792874,-0.59971964,validation
23.85,24,24_alinhado_ml.csv,1.3297057,-1.0059098,2.0313668,0.64316726,-1.3881996,-0.68653846,validation
23.866667,24,24_alinhado_ml.csv,1.3479278,-1.1626598,1.9021553,0.5055983,-1.396557,-0.8423295,validation
23.883333,24,24_alinhado_ml.csv,1.2776804,-1.3123873,1.7787325,0.41993713,-1.3587954,-0.85774326,validation
23.9,24,24_alinhado_ml.csv,1.3252274,-1.4520229,1.6636287,0.3392216,-1.3244071,-0.9860058,validation
23.916666,24,24_alinhado_ml.csv,1.2764199,-1.5809419,1.5573587,0.29784858,-1.2595102,-0.9785713,validation
23.933332,24,24_alinhado_ml.csv,1.272928,-1.6987671,1.4602337,0.27442694,-1.1858068,-0.99850106,validation
23.95,24,24_alinhado_ml.csv,1.2780869,-1.8028028,1.3744755,0.29575884,-1.0787166,-0.98232806,validation
23.966667,24,24_alinhado_ml.csv,1.2825959,-1.8900822,1.3025297,0.3694437,-0.933086,-0.91315216,validation
23.983334,24,24_alinhado_ml.csv,1.3078477,-1.9576702,1.2468158,0.4496106,-0.7972052,-0.85823715,validation
24.0,24,24_alinhado_ml.csv,1.3728877,-2.0002973,1.2116777,0.49861884,-0.7130588,-0.8742689,validation
24.016666,24,24_alinhado_ml.csv,1.4733188,-2.0129914,1.2012136,0.4931693,-0.7080443,-0.9801495,validation
24.033333,24,24_alinhado_ml.csv,1.5672106,-1.9895759,1.2205155,0.5159886,-0.7045269,-1.051222,validation
24.05,24,24_alinhado_ml.csv,1.6894412,-1.9243164,1.2743099,0.62619305,-0.6481168,-1.0632482,validation
24.066668,24,24_alinhado_ml.csv,1.8654329,-1.8145545,1.3647883,0.7548592,-0.6099291,-1.1105736,validation
24.083334,24,24_alinhado_ml.csv,2.1041253,-1.6611749,1.4912215,0.95696336,-0.5342582,-1.147162,validation
24.1,24,24_alinhado_ml.csv,2.3578835,-1.4630467,1.6545417,1.2572141,-0.39732766,-1.1006694,validation
24.116667,24,24_alinhado_ml.csv,2.733378,-1.215547,1.8585595,1.5343015,-0.32425797,-1.1990764,validation
24.133333,24,24_alinhado_ml.csv,3.0714743,-0.9167162,2.1048903,1.8776466,-0.22724378,-1.1938277,validation
24.15,24,24_alinhado_ml.csv,3.5093234,-0.5732623,2.3880048,2.3021605,-0.08584428,-1.2071629,validation
24.166666,24,24_alinhado_ml.csv,3.9721959,-0.19908926,2.6964414,2.673361,-0.023080349,-1.2988348,validation
24.183332,24,24_alinhado_ml.csv,4.4446187,0.19062296,3.0176873,3.0893714,0.07168412,-1.3552473,validation
24.2,24,24_alinhado_ml.csv,4.9517756,0.5806621,3.3392026,3.5950732,0.25587058,-1.3567023,validation
24.216667,24,24_alinhado_ml.csv,5.368741,0.95775205,3.6500437,4.085141,0.43509746,-1.2835999,validation
24.233334,24,24_alinhado_ml.csv,5.8984,1.3122015,3.9422219,4.5130363,0.5708144,-1.3853636,validation
24.25,24,24_alinhado_ml.csv,6.5267506,1.6370816,4.210026,4.9121475,0.70212173,-1.614603,validation
